SMILES,predictions,target_values
CC(OO)(C)C(ON(=O)(=O))(CC(=O)(OON(=O)(=O)))CC(=O),-6.002332482392262,-6.748464387356967
C(O)C(O)(C(=O)(OO))C(C(=O))C(C)(C)C(=O),-8.482344395782548,-10.318854125161359
CC1(C(=O)(O))OOC(ON(=O)(=O))(C1(O)(O))C(O)C(=O)(OON(=O)(=O)),-7.909181014716523,-8.052449785175085
C(=O)(O)C(=O)OC(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),-9.046765282611545,-8.386416024805879
C(=O)(O)C1(N(=O)(=O))OC1C(OO)C(OO),-7.735093982483818,-8.212315865455894
CC(=O)C1(OO)OC1(OO)C(OO)C(=O),-6.257647017897057,-7.434004737418213
CC(=O)C1C(=O)C(C(=O))C1(C)C,-2.3409537188758804,-2.6276404174756762
C(=O)(OON(=O)(=O))C1OC1C(ON(=O)(=O))(C)C(O)(OO)C(=O),-6.123657050940437,-3.459973267624717
C(=O)(OO)C(OO)OOC(C(=O)(O))C(=O),-8.648133634046644,-9.481166497501262
C1(O)C(O)(C(=O))OOC1(C(=O)(OON(=O)(=O)))C(=O),-5.005968522477133,-6.125375656209183
C1(=O)C(OO)C(ON(=O)(=O))C1(C)C(OO),-6.047593970718026,-4.614300459613424
C(=O)(N(=O)(=O))C1OC1C(C(=O)(OO))C(=O)C(=O)(O),-8.19599605786425,-7.576224576997591
C(O)C(=O)C=CC1(OO)OC1C(=O),-7.420616290888688,-7.356395227650299
C(=O)(OON(=O)(=O))C(=O)C(C)(C)C(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),-5.146963513080777,-5.3844556078982935
CC1(C(=O)(O))OC1C(ON(=O)(=O))C(=O)(O),-6.967721562808038,-6.550817728592494
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)C(ON(=O)(=O)),-7.198599101846185,-7.511642825961448
C(O)C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(=O)(OON(=O)(=O)),-5.857766672929756,-5.651316653611539
CC(O)(C(=O))C(ON(=O)(=O))C(=O),-3.1484048141566063,-2.643400564275029
C(=O)(OO)C=C(C(=O)(OO))C1OC1(ON(=O)(=O))C(=O),-7.381961768610495,-6.595251805067431
C(=O)(OO)C(ON(=O)(=O))C(=O)OOC(C(=O)(OO))C(=O),-7.742024150243765,-6.580862291016101
C1C(=O)C(=O)C2OOC1(OO)C2(O)(ON(=O)(=O)),-5.449932945066507,-6.1308805786905225
C(=O)(O)C1(N(=O)(=O))OC1(C(=O)(OO))CC(=O),-7.143173240373699,-8.062113328930602
C(=O)(O)C1OC1(OO)C=CC(=O)(OO),-8.741624348172422,-8.462623487618048
C(=O)(N(=O)(=O))C(=O)OC(=O)C(C(O))=CC(=O),-5.185126217947754,-5.683796391962861
C1(=O)C(C(=O)(OO))OOC1(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.133176845296703,-4.683260158400378
C(=O)(OON(=O)(=O))C(O)C1OC1(C)C(O)(OO)C(=O)(OON(=O)(=O)),-6.436459539434509,-5.547688243275478
C1(=O)OOC(=O)C(O)C(ON(=O)(=O))C1(OO)C,-5.819420597386966,-5.655266288939707
C1(O)C(N(=O)(=O))(OO)OOC1(OO)C(=O)C,-6.111636382191364,-4.389181413254225
CC(=O)C(=O)C(O)(C)C(C(OO))C(OO),-8.865503603410275,-5.996581339688444
C1(=O)C(O)(O)C(=O)OC(=O)C=C1C,-6.673729764611608,-5.703874248836517
C(=O)(OON(=O)(=O))C(OO)=C(C(OO))C(=O),-5.0592097246758385,-5.113124052802021
C(=O)(OO)C(OO)C(C(=O))OOC(=O),-6.374175103793846,-6.491678353208409
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(=O)C(O),-7.05395817167323,-5.456345251914372
C1(O)C(OO)(C)OOC1C(N(=O)(=O))(ON(=O)(=O))C(=O)(O),-7.886775163663856,-8.6767691838742
C(=O)(O)C(OO)C1OOC(O)(C1(O))C(=O),-10.325267724287983,-9.57912742029682
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),-4.1525227219173075,-4.59938886361872
C1(OO)OC1(C)C(ON(=O)(=O))(OO)C(=O)C(=O)(OON(=O)(=O)),-4.727509402106989,-4.564611215050278
C(=O)(O)C(ON(=O)(=O))OOC(OO)(C)C(=O),-5.843479941201167,-5.803689787651954
CC(ON(=O)(=O))CCC(=O)C(OO)C(O)CC(O),-10.103656831788953,-9.943126933325404
C(=O)(OO)C(O)C(OO)(C(=O)(OON(=O)(=O)))C1OC1C(=O),-8.085258612073972,-7.926131127651052
C(=O)(O)C(=O)C(=O)CC(ON(=O)(=O))OC(=O),-4.876398697240575,-4.945437876542476
C(=O)(O)C(O)C(C)(C)C(ON(=O)(=O))C(=O)(OO),-7.214548534216078,-5.845286479139075
C1(O)(O)C(O)(C(=O)(O))OOC1C(ON(=O)(=O))C(=O),-9.730258703832305,-9.481261331400168
C(ON(=O)(=O))C(=O)C1(O)OC1C(OO)C(O)C(=O),-8.678993848282062,-9.119351172581311
C(=O)(OO)C1OC1C(C)=C(=O),-4.102330202629446,-4.34013430456766
C(OO)C(OO)OC(=O)C(=O)C(=O)(OO),-7.866090509018136,-7.54057611298005
C(=O)(OO)C(O)C(ON(=O)(=O))(C(OO))C(O)OC(=O),-9.125577786633357,-8.055892827166922
CC(=O)C(O)(C(=O)C)CC(=O)(O),-5.828825225369087,-3.137465136822655
CC(=O)C(=O)C(=O)C(O)(ON(=O)(=O))C(=O)(OO),-4.775799728467064,-3.7383609975992904
CC(=O)C(=O)OOC(ON(=O)(=O)),-1.6618473739721367,-1.4135364756423643
CC(=O)C(OO)CC(OO)C(ON(=O)(=O))C(=O),-7.40074570658976,-8.35085270839066
CC(=O)C(OO)CC(=O)C(O)C(=O)(OON(=O)(=O)),-5.748569750523757,-4.565373812788938
C(OO)C1(C(=O))OC1(ON(=O)(=O))C(O)C(OO)C(=O),-9.006186285373701,-9.643441204140965
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(O))C(OO)C(=O)(O),-12.382898193965275,-12.131281620302369
CC(ON(=O)(=O))(C)C(O)C(O)C(=O)C(=O)(OON(=O)(=O)),-4.652935761664139,-4.394062194290347
CC(=O)C(=O)C(O)(N(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-4.285531773878915,-4.228845208123347
C(OO)C1(O)C(OO)(C(=O))OOC1C(ON(=O)(=O))C(=O),-9.269369792158273,-9.762379809635783
C2C(ON(=O)(=O))C(=O)C(C(=O)C12)C1(C)C(OO),-5.673971672083667,-6.780596057861407
CC(OO)(C)C(ON(=O)(=O))(C(OO)(C)C(=O))CC(=O),-8.382600984081478,-9.08233096131577
CC(ON(=O)(=O))C(=O)CC(ON(=O)(=O))CCC(OO)CC,-6.704604984401385,-6.756918707663043
CC(=O)C(OO)C(=O)CC(=O)C(ON(=O)(=O)),-5.368103298810638,-6.814790464149374
C(=O)(O)C(=O)OC(=O)C(O)(C(=O))C(ON(=O)(=O))C(=O),-6.649991087462354,-7.3226323611064075
C(O)C(=O)C(ON(=O)(=O))C(OO)(C)C(C(=O))CC(=O)(OON(=O)(=O)),-8.542874597550167,-8.08441590260242
C(ON(=O)(=O))C(=O)CCC(=O),-2.622115219314651,-2.9058784041594388
C(OO)C1(ON(=O)(=O))OC1C(O)C(OO)C(=O)(OON(=O)(=O)),-7.264780738795025,-6.759419833047666
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(O)C(=O)(OO),-6.105759748955052,-4.228217236331378
CC(=O)CCC(ON(=O)(=O))CC(OO)C(=O),-6.132353896915902,-6.469800487557134
C(=O)(O)C1OOC(=O)C1(=O),-3.250022965001108,-3.4754721216429236
C(=O)C1OC1(O)C(O),-4.389433142259804,-4.369493870532664
CC(O)(C(=O)(O))C(O)(ON(=O)(=O))C(=O)C(=O)C(=O)(OON(=O)(=O)),-6.385779211942577,-8.036997142877622
C2(=O)C(OO)C(=O)C(C1(O))OOC12C(=O)(OO),-7.856542755189366,-9.179100500027227
C(=O)(OO)C(=O)C1OOC(C1(O))C(OO)C(=O),-9.712946853015637,-10.642525394640886
C1(=O)C(=O)C(N(=O)(=O))C(=O)OC(=O)C1(O)C(ON(=O)(=O)),-4.746366953691563,-5.1588701856031465
C1(ON(=O)(=O))C(OO)C(OO)OOC1(C)C,-5.529130810743709,-5.583855317241713
C(=O)(OO)C1OC1C(C(=O)(O))C(=O),-7.560576972148169,-5.719252444798473
C(=O)(OO)C(OO)C(O)C(OO)(C)OC(=O),-9.748481698159821,-9.126417950806088
C(=O)(OO)C(O)C(ON(=O)(=O))(C1(O))OOC1(C)C(=O),-8.296946896120517,-8.51124313420854
C(=O)C(OO)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C(=O),-7.123200928037704,-6.98999840519449
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C1(O)(O))OOC1(C(OO))C(=O),-9.09715649663815,-8.400718228605925
C(=O)(OO)C(N(=O)(=O))(OO)C(=O)OOC(C(=O))C(=O),-6.81288790795179,-7.13904231174292
C(=O)(O)C(OO)OOC(=O)C(O)C(=O)(OON(=O)(=O)),-7.155495083569463,-6.737264998231709
C1(O)C(OO)OOC1(C)C(N(=O)(=O))(ON(=O)(=O))C(=O)(O),-7.489401551181231,-5.974354690111108
CC(=O)CC(ON(=O)(=O))CCC(=O)CC(OO)C(ON(=O)(=O)),-8.42227600596459,-9.711505214776416
C(OO)C1(O)OC1(C)C(=O)(OO),-5.96202614691083,-7.520365694847621
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))C(C)(C)C(=O),-6.356010887495813,-6.996116818140388
C(=O)(O)C1OC1(OO)CC(=O)C(=O),-6.7640961230058565,-6.085514823772409
CC(=O)C(OO)C(O)C(OO)(C(OO)(C)C)CC(=O),-11.03645612342973,-13.567472160580767
C(=O)(OO)C(O)(O)C1(ON(=O)(=O))OC1C(O)(C(ON(=O)(=O)))C(=O),-8.351829350090611,-8.057394515751461
C12CC(OO)C(=O)C(C2)C1(OO)C,-6.527633334483767,-7.57243443169642
CC(OO)C(O)C(=O)CC(=O)C(OO),-8.554547390874745,-8.583449855281634
CC(OO)(C(O))C(C(=O))C(=O)C(=O)(O),-8.569889421370817,-9.637804342889437
C1(=O)OC1(C(O))C(ON(=O)(=O))C(=O)(OO),-6.033801223172418,-5.586367180981392
CC(OO)C(=O)CC(OO)(C(=O))C(ON(=O)(=O))(C)C,-8.138664184921595,-7.234519501939733
C(O)C(C(OO))(C(=O))OOC(=O)C(=O),-6.92800679826928,-6.825470585011161
C1(=O)OC(N(=O)(=O))(OO)C(O)(O)C(=O)C=C1C(ON(=O)(=O)),-8.637574876565168,-10.291933221399788
CC(ON(=O)(=O))CCC(O)CC(=O)C(ON(=O)(=O))CC(=O),-7.964121396548876,-8.590658809242875
C(=O)(OO)C(O)(O)C1(C(OO))OC1C(=O)C(=O),-10.278351630200405,-8.53945351884561
CC(=O)C(OO)C(O)(N(=O)(=O))C(=O)(O),-6.419990390267458,-7.493496127068236
CC(O)(C)C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(=O),-5.23225605239918,-4.328303727586095
CC(=O)C(OO)C(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O)),-8.015327924781445,-7.9352684090847125
C(=O)(OON(=O)(=O))C(O)C(C(=O))(C(OO))OOC(=O),-6.091993209908765,-6.1463048471519555
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(OO))C(=O)(OON(=O)(=O)),-4.308996012629905,-4.08627937787375
CC(=O)CCC(=O)C(ON(=O)(=O))CC(O)C(O),-8.11301520900929,-8.276576342148587
C(=O)(OON(=O)(=O))C(O)C(C1(O))OOC1(C(ON(=O)(=O)))C(=O),-7.466784891276006,-6.9624649101414855
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(=O)C(=O)C(OO),-8.017943185986269,-7.703893485188035
C(=O)(OO)C(O)C(OO)(C(=O)(O))C(=O),-8.508932486789945,-7.5172488132506095
C(=O)C1(O)OC1C(ON(=O)(=O))(C(O))C(O)C(=O),-7.842656232818285,-11.045704466923981
C(=O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C(OO)C(=O),-6.359375512625434,-6.395482346946572
C(=O)(OO)C1OC1C(OO)=C(N(=O)(=O))C(=O)(OO),-10.08625977496763,-8.95652749984368
C(=O)(O)C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O)C,-5.984940506160228,-6.127598867029196
C(=O)C(OO)=CC(=O)OC(=O),-4.441681471596212,-2.120732043175387
C1(=O)CC(ON(=O)(=O))CC(=O)C1(OO)C(O),-7.371042791012314,-5.752957847533977
CC(=O)CC(=O)CC(OO)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O)),-8.789374318489877,-9.00054704166178
C(O)C(=O)C(=O)OC(OO)C(=O)(O),-7.6494256667913305,-9.830295651192607
CC1(C)C(=O)CC1C(OO)(C)C(ON(=O)(=O))C(=O)(O),-7.995090024692331,-8.412271454826957
CC(ON(=O)(=O))(C)C(OO)C(O)C(=O)C(=O)(OON(=O)(=O)),-5.0333417326161225,-4.363674712675609
C1(=O)C(O)(C(=O)(O))OOC1(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-5.536094396151611,-5.811266596216868
C(=O)(OON(=O)(=O))C(O)C(=O)OOC(OO)(C(=O))C(=O),-5.662224872219895,-6.791746755843608
C1(ON(=O)(=O))C(O)C(OO)C(OO)(C2(O)(OO))OOC12,-10.66208308574005,-10.282092997372198
CC(=O)C(ON(=O)(=O))C1OOC(O)(C1(O)(O))C(=O)(O),-9.670838731513072,-10.697589214803763
CC(OO)(C(=O))C(O)(OO)C1(N(=O)(=O))OC1(ON(=O)(=O))C(=O),-8.883479289420166,-8.001869226102091
C(=O)(OO)C(=O)C(=O)C(=O)C(O)C(=O),-5.7306213331964955,-5.298162204179241
C1(ON(=O)(=O))OC1C(C(=O))C(=O),-2.0629234540569996,-2.3128278954052
C12OOC(C1(O)(O))C=C(C2(=O))C(OO),-9.061254659840529,-8.358047073187388
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(=O)C(=O)C(=O)C(=O),-4.311792611909141,-4.6101343204912
C(=O)(O)C1OC1(ON(=O)(=O))C(OO)(C(OO))C(=O),-8.605987441094271,-9.047069899677286
C(O)CC(O)C(ON(=O)(=O))CC(ON(=O)(=O)),-6.804177324613988,-6.5291070677377245
CC(=O)C(=O)C(O)(ON(=O)(=O))C(OO)C(=O)(OO),-6.163301534387529,-7.614327259411385
CC(O)(C(=O)(O))C1CC(C(=O)(OON(=O)(=O)))C1(C)C(ON(=O)(=O)),-7.7875516285262165,-7.453919197576479
C(=O)(O)CC(=O)CC(O)CCC(=O)(OON(=O)(=O)),-8.028999665804463,-8.413837372873008
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),-9.912042092058186,-11.701899190082381
C2(O)C(ON(=O)(=O))C(=O)C(O)(O)C1(C(=O)(OON(=O)(=O)))OC12,-6.195914608004614,-0.5055531907186153
C(=O)(N(=O)(=O))C1OC1(OO)C(=O)C(C(O))C(=O)(O),-9.54228105172183,-9.593738860794614
C(=O)(O)C(=O)C(O)C(OO)C(=O),-7.282374152649936,-7.12599224810815
C1(O)(O)C(=O)C=CC(OO)(C)OC1(=O),-8.628735318916824,-8.988889932583513
C(=O)(O)C(ON(=O)(=O))OOC(=O)C(=O)C(=O)C(=O)(OON(=O)(=O)),-4.4485633476496105,-4.263624746001065
C(ON(=O)(=O))C1(ON(=O)(=O))CC(C(=O)C)OOC1(C)C(=O),-5.564161345891762,-4.881321730122261
C1C(=O)C(=O)C(ON(=O)(=O))(C2(=O))OOC12C,-3.236193098615445,-3.010318982073302
C(=O)C(=O)OC(=O)C(OO)=C(N(=O)(=O))C(=O),-5.450955595475193,-6.215275606725126
C(ON(=O)(=O))C1(OO)OC1(O)C(O)(N(=O)(=O))C(=O),-7.145990139200421,-5.30585965272969
C(O)(N(=O)(=O))C(=O)OC(OO)C(=O)C(ON(=O)(=O)),-5.155008199084705,-5.442755943562074
C1(=O)COOC1(ON(=O)(=O))C(OO)(C)C(=O)(OO),-5.63785593718012,-4.3848778681888385
C(=O)(O)C1(O)OC1C(OO)(C(OO))C(O)C(=O),-12.835824039313934,-12.483213424044914
C1(N(=O)(=O))C(=O)C(=O)OOC(=O)C1(ON(=O)(=O))C(OO),-5.408164305483297,-4.099498442227256
C(ON(=O)(=O))C(=O)C(O)(N(=O)(=O))C(=O)C(OO)C(O)C(=O),-7.716417147286393,-8.296216318196125
C(OO)C(=O)OOC(C(=O)(OO))C(=O)C(ON(=O)(=O)),-7.510276742413794,-6.156562015465568
CC1(C)C(=O)C(ON(=O)(=O))C1(OO)C(=O)(O),-6.19275152764169,-5.416079831908318
CC(ON(=O)(=O))CCC(O)CC(=O)CC(=O)(OON(=O)(=O)),-6.904710505791513,-7.054052652535681
C(O)C(=O)CC(=O)C1OC1(O)C(=O)(N(=O)(=O)),-7.343353585863497,-8.280645178042525
C1(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(OO))C(O)C(=O),-8.78522323867196,-9.480299518581676
C(=O)(O)C(=O)C(C)(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O)(OO),-7.561769983847512,-7.2679345131019275
C(OO)C(O)C(C(=O)(OO))(C)C(=O),-6.782863968155084,-5.8810335013646355
C1(=O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O)(OO),-5.24158175532807,-6.223800516093099
C(=O)(OON(=O)(=O))C(ON(=O)(=O))CC(O)(C(=O))C(OO)(C)C,-6.910065616468728,-6.633567396874004
C(=O)C(OO)C1(C(=O))OC1C(=O),-5.038567654353756,-5.020593099961361
C(=O)(O)CCC(O)CCC(=O)CC(=O)(OON(=O)(=O)),-8.58950697641103,-8.491351306025363
C(=O)(OON(=O)(=O))CC(OO)C(O)(C)C(=O),-5.299449234275357,-5.6505138475513474
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),-3.724847745789475,-4.162433062398519
C(OO)CCC(O)CC(=O)C(O)C(=O),-9.92302572921517,-11.15389036617352
C(=O)(OO)C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),-9.189184214254965,-9.163443826664073
CC(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(O)C(=O)(O),-6.985641843464919,-7.082674681786971
CC(OO)(C(ON(=O)(=O)))C(C(=O))C(O)C(=O)(OON(=O)(=O)),-6.321425604065098,-6.785442507307835
CC(C)(C(=O)(O))C(C(=O)(OO))CC(=O)C(=O)C,-7.632097735054458,-5.997083326963205
CC1(C(=O)(O))OOC(C1(O)(OO))C(OO)C(=O),-11.017983374207574,-8.588526970622905
C1(O)C(=O)OOC1C(O)C(=O)C,-5.824644047802053,-5.629660153877102
C(=O)(O)C(O)C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OC1(OO),-6.957570207249546,-7.440603324196647
CCCCC(O)CCC(OO)C(OO),-7.6368813554090025,-7.8680181556301285
C1(O)C2OOC1(C)C(OO)C(O)C2(ON(=O)(=O)),-8.579454878639808,-9.099957244904738
C(=O)(N(=O)(=O))C(=O)C(O)(C(=O)(O))C(OO),-6.403928277275554,-6.347538010373716
C(=O)(OON(=O)(=O))C(O)(O)C1OC1(C)C(O)C(=O),-5.917526468096071,-6.47136190031712
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-3.2446489207710556,-2.7382614526474622
C(=O)(O)C(OO)C(C)(C(ON(=O)(=O)))C(=O)C,-6.608755028925771,-6.758992281483708
CC(=O)C(C)(C(ON(=O)(=O)))C(=O)C(OO),-4.537405544257126,-5.277140863704383
C(=O)(OON(=O)(=O))C1(O)C(O)OOC1C(ON(=O)(=O))C(=O),-5.470440673677103,-6.9495981621851195
C1(=O)C(OO)(C2(=O))OOC1C(OO)C2(O)C(ON(=O)(=O)),-7.152240604530903,-6.5976792565566305
C(=O)(OO)C(C(=O)(OO))C(=O)C1(N(=O)(=O))OC1C(=O),-7.215185556812571,-5.9101148806903145
CC1(C(=O)(O))OOC(O)(C1(O)(N(=O)(=O)))C(O)(N(=O)(=O))C(=O),-8.709292790510972,-10.428521587016522
C(=O)(OO)C1(O)OC1C=C(OO)C(=O)(OON(=O)(=O)),-7.197988128716247,-8.356289615617115
CC(ON(=O)(=O))(C)C(C(OO)(C(O))C(=O))CC(=O)C(=O),-8.998381436275395,-8.113627574142331
C1(=O)OC1C(OO)C(O)C(=O),-6.760973174753076,-5.279944229020895
C1(ON(=O)(=O))OC1C(OO)(C(OO))C(O)C(=O)(O),-9.858908260716362,-10.265277072936572
C(OO)C(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)CC(=O),-7.885242045113273,-7.499077473016039
C(=O)(O)C(O)C(ON(=O)(=O))C1(OO)OC1(OO)C(=O),-9.857616317053726,-9.035579293400723
CC(=O)C(=O)OC(=O)C(O)(OO)C(OO)C(=O),-7.891710737635549,-8.254773119503831
C1(OO)C=CC(=O)OOC1(C(ON(=O)(=O)))C(=O)(OO),-8.051071601121635,-8.44560984013552
CC(=O)C(O)(C(ON(=O)(=O))(C)C)C(OO)C(=O)C(=O)(O),-8.335451739425139,-7.674541716146688
CC(O)(C(=O)(OO))C(=O)C1OC1C(=O)(OO),-7.7908409258234315,-8.16029631387725
CC(O)(C(=O)(OON(=O)(=O)))C(O)(C(=O))C(C)(C)C(=O)(O),-8.361364867439306,-9.199487537043355
C1(=O)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OOC1C(=O)(OO),-6.413744532021838,-6.140435578210192
C(=O)(O)C(O)C(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O),-8.918510929632248,-8.220850392421392
C1(O)(O)C2(O)OOC1C(ON(=O)(=O))C(OO)C2(O)(N(=O)(=O)),-9.507090808147495,-10.064242908364566
CC(O)(C(=O)(OO))C(O)(N(=O)(=O))C(=O)C(=O),-6.435098828475134,-3.8753595121974738
C(=O)(O)CC(ON(=O)(=O))C(OO)(C)C(C(=O))C(=O)C(O),-10.70996228434069,-10.79580148500219
C(ON(=O)(=O))C1(C(=O))OC1C=CC(=O),-4.156035154514484,-3.3306712959973104
C(=O)(OO)C1(O)OC1(C)CC(=O),-5.4380630934283545,-7.436043866494637
C(=O)C(ON(=O)(=O))(OO)C(=O)C1OC1(C(=O)(O))C,-6.7019952116199875,-7.467639110814918
C1(O)C=CC(C(=O)(O))(C(=O)(O))OOC1(=O),-9.654554490841974,-8.91137511416173
C(=O)(O)C(ON(=O)(=O))C(O)C1(N(=O)(=O))OC1(O)C(=O)(O),-10.003980894083725,-11.26725915885817
C(=O)(OO)C1OOC(O)(C1(O)C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-8.143337519382158,-6.879307920576218
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(O))OOC(C1(=O))C(=O),-5.292488686626939,-3.627134498472599
C(=O)(O)C(=O)C(OO)C(=O)C(O)C(OO)C(=O),-10.61519902574446,-11.462262630472576
CC(=O)C(O)OOC(=O)C(=O)C(=O)(O),-5.969718870445945,-6.60762867337782
C(=O)(N(=O)(=O))C1(O)OC1(C(ON(=O)(=O)))C(OO)C(O)C(=O),-9.14357331830547,-9.398004299871191
C(=O)(O)CC(O)C(ON(=O)(=O))(C)C(ON(=O)(=O)),-6.238833625425514,-6.507476599320994
C(=O)CC(O)(C(=O)(OON(=O)(=O)))OC(=O),-3.4233317745741942,-4.0275006799940485
CC(OO)CC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O)),-6.601335264365048,-6.986163181339399
CC(ON(=O)(=O))(C)C(OO)(C(OO))CC(=O)C(=O)C,-7.416283480058269,-7.256816059511106
C1(O)(O)C(=O)OOC1C(OO)C(ON(=O)(=O))C(=O)(OO),-9.64745701277775,-7.177491846223355
C(=O)(OON(=O)(=O))CC(C(=O)(OO))C(O)(C(O))C(=O),-7.9550847820196395,-6.934884743183354
C(=O)(O)C1OC1C(=O)CC(=O)C(OO),-8.239335430382198,-7.994584126767576
C1(O)(O)C(C(=O)(O))OOC1C(OO)C(=O)C(ON(=O)(=O)),-11.238738153368786,-11.730108397036247
C(=O)(O)C(OO)C(C)(C)C(C(=O))C(O)(C)C(=O)(O),-12.332524936346886,-12.66752116873386
C(N(=O)(=O))(OO)C(=O)C1OC1C(=O)(OON(=O)(=O)),-3.5544610612029146,-3.626288261004444
C(=O)(O)C(=O)CC(C(OO)(C)C)C(OO)(C)C(=O),-11.443725627397384,-11.66984860149282
C(=O)(OO)CC(=O)CCC(O)CCC(=O)(OON(=O)(=O)),-8.275599652827509,-8.576461556039682
C(ON(=O)(=O))C(O)(C(=O))C(=O)C(O)(O)C(=O)OC(=O),-6.292419458736049,-10.146236996807014
CC(OO)(C(=O)(O))C(OO)C(C)(C)C(C(=O))C(=O),-11.161537574007639,-11.25750225349278
C(=O)(O)C(C(=O)(OON(=O)(=O)))C1(O)OC1(ON(=O)(=O))C(=O),-5.8855405985560765,-5.275842773731634
C1(=O)C(C)=C(N(=O)(=O))C(=O)OOC1C(=O)(O),-6.127537197108495,-5.384575230114781
C(=O)C1OC1(OO),-2.2063179332651544,-1.8930276001133266
C(=O)(O)C=C(C)C(OO)OC(=O)C(=O)(OO),-8.671029397769985,-9.484783506712946
CC(=O)C(OO)(C(=O)(O))OOC(C)(C)C(=O)C(ON(=O)(=O)),-7.755549911887897,-7.716725153225566
CCCCCCC(O)C(=O)CC(=O),-5.359044550505132,-5.10622736019402
C(ON(=O)(=O))C(=O)C1CC(C(OO))C1(ON(=O)(=O))C,-6.2741319205142645,-6.420273769472788
C(=O)(O)C(O)(OO)C(ON(=O)(=O))OC(=O),-6.8203876404443236,-7.508363220118534
CC(=O)C(ON(=O)(=O))C(O)C(ON(=O)(=O))C(OO)C(=O),-6.854440944434259,-7.51635239662246
C(ON(=O)(=O))C(=O)CC(=O)CC(OO)C(OO),-7.726615261538996,-8.303951330078132
C1(O)(N(=O)(=O))C(=O)OOC1C=C(C(O))C(=O)(OO),-8.779547734219136,-6.854231283767535
CC(=O)C(O)C(=O)C(=O)OC(OO)C(=O)(OON(=O)(=O)),-5.461009532196158,-4.153275686554652
C(O)C(=O)C(=O)C(=O)C1OC1(=O),-4.520923543390836,-3.916403318301953
C(=O)(O)C(=O)C(O)(O)C(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-9.495766458966386,-10.693213562526227
C(=O)(O)C(=O)C1(C(OO))OC1C(=O)(OON(=O)(=O)),-6.121095077061,-6.330904467935008
C(=O)(OO)CC(ON(=O)(=O))C(OO)(C)C(C(=O))C(=O)C,-8.401742620734353,-8.417214567122334
C(O)C(ON(=O)(=O))(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(=O)C,-6.512818560652136,-7.2952747735832615
C1(O)C(ON(=O)(=O))C(ON(=O)(=O))C(OO)(C2(=O))OOC12,-5.800422841852537,-5.3158281777406975
C1(=O)C(N(=O)(=O))C(OO)OOC(=O)C1(ON(=O)(=O))C,-4.624852092750871,-4.706676909310413
CC(=O)C1CC(C1(C)C)C(ON(=O)(=O))C(=O),-4.267307107484385,-3.862880832044484
CC(ON(=O)(=O))CC(OO)C(=O)C(=O),-4.550729831920762,-3.369691685309564
CCCCCC(ON(=O)(=O))C(O)C(OO)CC(ON(=O)(=O)),-7.898874793077539,-6.940428861797648
CC(ON(=O)(=O))CC(ON(=O)(=O))CC(O)CC(OO),-7.582012866233413,-7.634428253023114
