SMILES,predictions,target_values
CC(=O)CC(ON(=O)(=O))CC(=O)CC(=O)C(O),-6.865200611935791,-8.363283761898629
CC(O)(C)C(C(ON(=O)(=O))(C)C(=O)(OO))CC(=O)(OON(=O)(=O)),-6.04989480343346,-5.695106101801719
C1(=O)C(ON(=O)(=O))(C)OOC1(O)C(OO)C(=O)(O),-7.230723750604199,-8.17089516480031
C(O)C(=O)C(=O)OC(=O)C(O)(N(=O)(=O)),-4.5578028054235915,-4.230306913365021
C(=O)C(O)(OO)C(ON(=O)(=O))C(OO)OC(=O),-7.355846990951619,-6.699197004232102
CCCCC(OO)CC(ON(=O)(=O)),-2.893565483252303,-2.971022294791222
C(=O)(OON(=O)(=O))C(O)C1(OO)OC1(O)C(=O),-5.453264167118704,-4.391745262697712
C1(O)(OO)C(ON(=O)(=O))OOC1(C)C(=O)(OON(=O)(=O)),-3.961740041873554,-5.840040912563215
CC(O)(C)C(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-6.557301792083081,-6.898717309291972
C(=O)(OO)C1CC(OO)C1(C)C(=O),-6.606992160029677,-6.906820031947473
C(=O)(O)C=C(C(=O)(OON(=O)(=O)))C1(N(=O)(=O))OC1(O)C(=O),-6.677889889119342,-4.332951626238438
CC1(C(=O)(O))OC1C(OO)C(O)C(=O)(O),-10.752124137482895,-11.497084653830566
C(OO)C(=O)C(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O),-7.156335827915655,-6.284636615410003
C1(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-4.086257701789947,-5.027387560953424
C(=O)(O)C(=O)OOC(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C)C(=O),-7.1860558919755135,-7.607833679507044
C(=O)C(=O)OC(OO)C(ON(=O)(=O))(C)C(O)(OO)C(=O),-8.211336882071947,-6.286061909815829
C(=O)(O)COOC(=O)C(ON(=O)(=O))C(=O)C(OO),-8.089898423356772,-8.105868315621997
CC(=O)CC(ON(=O)(=O))C(=O)CC(OO)C(=O)C(ON(=O)(=O))C,-7.9135759098244876,-8.429660460295379
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)(C(ON(=O)(=O)))C(=O),-7.976396949575559,-7.32233171025272
C(=O)(O)C(OO)(C(=O)(O))C1OOC(C1(=O))C(=O),-10.221363698483827,-10.708161344362411
C(=O)(O)C(=O)C1OC1C(=O)C(OO),-7.071974698946377,-8.261586828512785
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(OO)(C)C(O)C(=O),-5.58759792592403,-6.216568720550833
CC(=O)C(O)C(OO)C1(OO)CC(OO)C1(C)C,-9.664987502334554,-10.497746250010646
C(O)C(=O)C(OO)OC(=O)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-6.342106344491498,-6.227630880004586
C(=O)(O)C(O)(O)C(=O)C(C)=CC(=O)(O),-10.01193336511625,-13.67963481607215
CC(=O)C(ON(=O)(=O))CC(=O)CC(O)C(ON(=O)(=O))(C)C,-6.315137606820031,-7.3212180395986985
C(=O)(OO)C(ON(=O)(=O))C(=O)C(O)(O)C(OO)OC(=O),-9.40568144668768,-12.200183013119677
C(=O)(OO)C1OC1(C(=O)(OO))C(=O)C(O)C(=O),-8.53747370232378,-12.552438572406125
C(=O)(O)C(OO)OC(=O)C(O)C(ON(=O)(=O))(C)C(=O),-8.782457129806062,-8.59121868655585
C1(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OO),-8.507649119180911,-9.824027840820596
CC(O)(C(=O)(OON(=O)(=O)))C(=O)CC(C(=O))C(ON(=O)(=O))(C)C,-6.103555331383006,-5.454733822977196
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OO),-11.508141421568752,-12.961983664709042
C(ON(=O)(=O))C12OOC(C2(O)(OO))C(=O)C(O)C1(=O),-7.408304897641074,-8.82880428299053
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1C(ON(=O)(=O))C(=O),-7.525687402469856,-7.513149483141596
C1(O)C(=O)OOC1(N(=O)(=O))C(=O)CC(=O)(OO),-6.508966401626992,-6.643903075468974
C(=O)(O)C(=O)OOC(C(O))(C(=O)(O))C(ON(=O)(=O))C(=O),-10.374708511278271,-10.825714990590841
C(=O)(O)C1OOC(O)(C1(O))C(ON(=O)(=O))C(=O)C(=O),-9.20391428337021,-9.23576031576646
C(=O)(OON(=O)(=O))C12C(OO)=CC(ON(=O)(=O))C(C1(O))OO2,-6.447332943860772,-7.05432891590354
CC(=O)C(OO)C(=O)CC(=O)CC(OO),-8.274079188211545,-8.67508888629088
C(=O)(OO)C(=O)C(C(=O)(O))C(=O),-5.590556480239684,-5.675055437727428
C(N(=O)(=O))(ON(=O)(=O))C(C(=O)(OO))OOC(=O),-4.07328564060154,-4.435739342961906
C(O)C(=O)C1OC1C(O)(OO)C(=O),-7.849736262500528,-10.043193285296766
C(=O)(O)C(=O)C(=O)C(O)(C)C(O)(OO)C(=O),-9.323004555046936,-11.178133348404334
CCCC(ON(=O)(=O))C(OO)CC(=O)CC(=O)C,-6.046609153090117,-5.631880554409526
CC(C(=O)(O))C1OC1(OO)C(=O)(O),-8.633915479562916,-7.750415145747132
C(=O)(OO)C(ON(=O)(=O))C(OO)C(OO)(C)OC(=O),-7.877185865060596,-8.03963874793375
CC(OO)C(OO)CCC(O),-7.064638683818146,-6.914010741415381
CC(C)(C(=O)(O))C(OO)(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.110137121656578,-5.878544300494735
C(=O)(O)C(OO)C(C1(=O))OOC1C(=O)C(=O)(O),-10.155166642404026,-10.511240849613035
C2(=O)C1(O)OOC2(C(ON(=O)(=O)))C(=O)C(=O)C1,-5.339775404225463,-4.549386746778645
C(=O)(OO)C(O)(O)C1(N(=O)(=O))OC1C(O)(C(O))C(=O),-9.817377471194334,-10.105570848795287
C1(OO)OC1CC(=O)(O),-4.7781093088688635,-4.917803867945267
C1(=O)C(ON(=O)(=O))C(O)(C)C(=O)OOC1(N(=O)(=O))C(=O)(OO),-5.979084872329537,-6.13741517664967
C(=O)(O)C(O)C(=O)C(=O)C(O)(OO)C(=O)(OON(=O)(=O)),-7.245858300274392,-7.353784982880521
CC(=O)C(C(=O))C(C)(C(ON(=O)(=O)))C(OO)C(ON(=O)(=O))C(=O),-7.720512886476399,-8.369058186889928
CC(=O)C1C(ON(=O)(=O))C(C1(OO)C)C(ON(=O)(=O))C(=O),-6.856094540757567,-7.131951311957551
CC(=O)C(OO)C(O)C1(N(=O)(=O))OC1(O)C(=O)(O),-10.642927216280327,-10.80092744529048
C1(N(=O)(=O))C(=O)OOC(C)(C(=O)(OO))C(ON(=O)(=O))C1(=O),-5.65027209693497,-6.9167855721082
CC(=O)C(ON(=O)(=O))(C(=O)(O))C(C)(C)C(=O)C(OO),-7.30042480252456,-8.194919590795536
C(O)C(ON(=O)(=O))C(=O)C(=O)C(O)C(=O)OC(=O),-6.3237292602867115,-5.849428013325391
C(=O)(O)C(C(=O)(OON(=O)(=O)))OOC(OO)C(O)C(=O),-8.305525376965875,-8.177706241306952
C1(=O)C(=O)OOC1C(N(=O)(=O))(OO),-2.6262389407578723,-3.5968361030395424
CC(=O)C1CC(OO)(C(=O)(O))C1(C)C,-6.71306685327977,-7.5865046395298235
C(=O)C(=O)C(=O)C(O)(C1(O))OOC1C(=O),-6.9964563007329446,-5.029921168491178
C(=O)(OON(=O)(=O))C(OO)C(C)(C(ON(=O)(=O)))C(OO)C(=O),-6.747651082688094,-6.63213516233098
C12OOC(C2(O))C=CC1(ON(=O)(=O))C(OO),-6.420702269335095,-6.465373966221773
C1(O)(O)C(O)(C(OO))OOC1C(=O),-8.250167042455047,-12.183487438874756
C1(O)(N(=O)(=O))C(=O)OOC1(O)C=C(C)C(=O)(O),-7.548262642749847,-7.83787537644942
C(=O)(O)C(=O)C(=O)C(ON(=O)(=O))C(=O)OC(=O),-4.398046600488556,-4.368490375424945
C(=O)(O)C(O)(N(=O)(=O))C1(O)OOC(OO)(C(=O))C1(O)C,-10.54782964247525,-12.55180835343177
C(=O)(N(=O)(=O))C1(O)OC1(OO)C(C(=O)(OO))=CC(=O),-8.741598669229688,-7.22621218560419
C(OO)C(=O)C(C)(C(O))C(=O)C(=O),-6.216335584331091,-6.4235231664430925
C(ON(=O)(=O))C(O)(C(=O)(OO))C(OO)(C(=O))C(=O)C,-7.214146895168938,-7.545420058121219
C(=O)(O)C(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O),-7.923165919578082,-7.897462343659366
C(=O)C(=O)C(C(=O)(O))OOC(ON(=O)(=O))(C(=O))C(=O),-6.20226642027427,-5.570429606382203
C(OO)C1(C(=O))OC1(OO)C(=O)C(=O),-6.294968879465841,-6.6052426694300435
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),-7.708197719434736,-7.868780370603771
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O)(O),-9.009231229248883,-7.077252710047831
C1(O)C(=O)OOC1(C(ON(=O)(=O)))C(OO)C(=O)(OO),-8.242505631726942,-9.571950621297004
C(=O)(O)C(O)C(=O)C(C)C(=O)(OON(=O)(=O)),-5.424721137563722,-5.117051912779137
CC(C(=O))C(C)(C(=O)(OO))C(OO)C(=O),-7.364202010103156,-5.802815639793838
CC(ON(=O)(=O))(C)C(OO)CC(=O)C(C)C(=O),-6.144155540663007,-5.698527572950784
C12OC1(C(O))C(=O)C(OO)C(=O)C2(O)(O),-8.940746214716285,-7.93500284701333
C(=O)(OO)C=C(C(OO))C1OC1(ON(=O)(=O))C(=O),-7.4504840467941165,-4.46708573964622
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(O)C(ON(=O)(=O))(C)C(=O)(O),-8.48038720519375,-9.076078648185359
CC(ON(=O)(=O))(C(=O)(O))OC(=O)(O),-5.703752413293614,-5.449853554043915
C(=O)(O)C(O)C(O)(C(=O)(O))OOC(=O),-10.057412567981231,-10.261237007022126
C(=O)(N(=O)(=O))C1(O)OC1(O)C(ON(=O)(=O))C(O)C(=O)(O),-8.388301553182686,-8.79589002251845
C1(O)C(=O)OOC1C(O)(C)C(ON(=O)(=O))C(=O)(OO),-8.160040949894835,-8.999527323656535
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),-6.253867486645163,-5.832032938807058
CC(=O)CC(=O)C(ON(=O)(=O))C(=O)CCC(ON(=O)(=O))C,-5.617359322877633,-5.1857442326813015
C1(OO)OC1C(OO)C(O)(C)C(=O),-7.684327139074242,-7.439184553781893
C(O)C(=O)C(=O)C(OO),-4.168772989677819,-5.529557987798385
C(=O)(O)C1(O)OC1C(OO)(C(OO))C(O)C(=O),-12.790092582185679,-12.483213424044914
C(=O)C(O)C(OO)C(OO)(C)OC(=O)C(=O),-8.753213348030556,-8.845996851150149
C12(O)OC1C(OO)C(=O)C(=O)C2(=O),-5.623598566482542,-5.263716640993119
CC(=O)C(OO)CC(=O)CCC(ON(=O)(=O))C(OO)C,-9.316456739738385,-9.415421696178793
C(=O)(O)C12OOC(O)(C1(O))C(ON(=O)(=O))C(O)C2(ON(=O)(=O)),-9.46975382843712,-10.266605650864934
CC(OO)(C(=O))OC(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O),-4.0802122146156705,-3.9926579734167897
C1(O)(O)C2(OO)OOC1C(OO)=CC2(ON(=O)(=O)),-9.486687668138188,-7.8053101914225005
C2(O)C(ON(=O)(=O))C(=O)C(O)(C1(O))OOC12C(=O)(OO),-8.70677180857382,-10.961528584546532
C1(O)C(=O)OOC1(C(=O))C(O)C(=O),-6.688493214343936,-6.651713917186093
CC(=O)C(=O)C(OO)C(ON(=O)(=O))(C)C(ON(=O)(=O))(C)C(OO),-7.212077378901824,-6.526783306499148
C(=O)C(OO)C(ON(=O)(=O))(C(O))C(=O)C(=O),-5.7458453248995625,-5.412914312326807
C(=O)(O)C(ON(=O)(=O))(C(=O))OOC(OO)C(O)C(=O),-8.67454305812251,-9.490015073272618
C(=O)(O)C(=O)OOC(C(=O)C)C(=O)C(=O)(OON(=O)(=O)),-5.133463322874775,-5.6570168981720315
C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(=O)C,-5.212322361634875,-4.996919443549095
C(=O)(O)CC1(C(OO))OC1(OO)C(=O),-8.898853204259126,-8.531008298842297
C1(=O)C=CC(C(=O)(O))OOC1(OO)C(=O)(O),-10.341880215735983,-11.15960801925419
CC(O)(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(C(O))(C)C(=O),-9.21823164200731,-9.096132025683223
CC(ON(=O)(=O))(C)C(C(O)(C)C(=O))C(=O)C(=O),-5.174730250703817,-5.361678091476002
C(O)C(=O)C(O)C(N(=O)(=O))(C1(O)(OO))OOC1C(=O)(OO),-11.591068663063112,-11.587502267801975
CC(O)CC(ON(=O)(=O))C(OO)CC(OO)CCC,-8.988069534737633,-8.77654389498782
C(OO)C(=O)C1CC(C1(C)C)C(ON(=O)(=O))C(=O)(OO),-8.741907400177809,-9.338014149701351
C(=O)(N(=O)(=O))C1(OO)OC1(O)C=CC(=O)(OON(=O)(=O)),-5.22156675789833,-4.787979679143862
C1(O)C(ON(=O)(=O))OOC1(C(OO))C(O)C(=O),-7.705317477769142,-8.303154765174593
CC(ON(=O)(=O))C(C)(C)C(OO)(C(=O)(OON(=O)(=O)))C(=O)C,-5.250234755954807,-3.7898211618923696
CC(=O)C(=O)C(ON(=O)(=O))C(O),-3.1477218245071867,-2.2742516670044517
C(=O)CC(=O)C(O)(C(ON(=O)(=O)))C(=O)C(=O),-4.721901313725027,-6.149484364367733
CCC(=O)C(ON(=O)(=O))CC(=O)C(OO)CCC,-6.046609153090117,-5.708682466382643
C(O)C(OO)C(ON(=O)(=O))(C)C(C(=O)(OO))C(=O)C,-8.123988693499541,-7.216638383969219
C(=O)(OO)C(ON(=O)(=O))OOC(=O)C(=O)C(O)C(=O),-6.842885570752003,-7.595211368565082
CC(=O)C(C(ON(=O)(=O))(C)C(O))C(ON(=O)(=O))C(=O)C(O),-7.186559903820864,-8.406160322321488
C(=O)(O)C(=O)C(ON(=O)(=O))(C(O))C1OC1(=O),-6.242005375369217,-5.706387935783275
C2(OO)C=CC(OO)(C1(O)C(=O)(OON(=O)(=O)))OOC12(O),-8.188123300499427,-8.10302844957713
C1(=O)C(=O)C(OO)C(O)(C)C(OO)C1,-7.7885626659440845,-8.815095249579501
CC(=O)C(C(OO)C(=O)(O))OOC(=O),-7.107691065295597,-6.931163729459745
C(=O)(OO)C1(OO)OC1(C(=O))C(=O)C(O),-7.485484769614601,-8.146660725795225
C(=O)(OON(=O)(=O))C(OO)CC(C(=O))C(ON(=O)(=O))(C)C,-5.968002694293034,-5.806504118906053
CC(C(=O)(O))C(=O)CC(C(ON(=O)(=O)))C(ON(=O)(=O))(C)C,-7.6220957687394275,-7.423632496146929
C2(O)(OO)C1OOC2(C(=O)(OO))C=CC1(=O),-8.196912342808446,-9.252117661006109
C(=O)(O)C(OO)C(ON(=O)(=O))C(=O)OC(=O)C(=O),-6.905578373897214,-6.788247179409283
C(=O)(O)C(ON(=O)(=O))C(O)(C)C(=O)CC(=O)(OO),-7.809668847908313,-9.264257916100814
C(=O)(O)C(=O)C(=O)OC(OO)(C)C(=O),-5.8534328927931085,-5.544192728649261
CC(ON(=O)(=O))CC(ON(=O)(=O))CCC(=O)C(OO),-6.614025375465189,-6.619395619296086
C(=O)C1(O)OC1(N(=O)(=O))C(O)(C(=O)(O))C(OO)C(=O),-11.086245311079296,-10.291090630198438
C1(=O)C(ON(=O)(=O))(C(O))OOC1C(=O)C(=O)(O),-6.29961198995241,-7.721700551873465
C(=O)(OO)C=C(OO)C(C(=O)(O))OOC(=O),-9.354486492016292,-11.750402756929248
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(O)C(=O)OC(=O)C(=O),-6.259829433311296,-5.29572082402614
C(=O)(N(=O)(=O))C1(O)OC1(C)C(O)C(ON(=O)(=O))C(=O)(OO),-7.658538792508466,-8.004625401916247
CC(OO)(C)C1(ON(=O)(=O))CC(=O)C(O)(C(OO))C(=O)C1,-9.492095655532069,-8.13854375066204
C1(O)(O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O),-10.401257407436674,-14.4897357862516
C(=O)(N(=O)(=O))C1(OO)OC1C(O)C(=O)C(=O)(O),-8.126855244835042,-7.554644223501687
C(OO)C(=O)C(N(=O)(=O))(OO)OC(=O)C(=O)(OO),-7.354517583778147,-7.499115427793504
C(ON(=O)(=O))C(OO)CCC(=O)CCC(=O)(OON(=O)(=O)),-6.902074181777664,-7.056111748631367
C1(ON(=O)(=O))OC1C(OO)=C(C)C(=O)(O),-5.477705110306829,-5.01715678934511
C(ON(=O)(=O))C(=O)C(O)(C(=O)(O))OOC(=O)C(=O)C(=O),-7.514055934695932,-7.636183810594903
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)(OO))C(=O)C(=O),-6.833007678043799,-6.482515182457481
C(=O)(O)C1OOC(ON(=O)(=O))C1(O)C(=O),-6.121983019793248,-5.9361708749949464
C(=O)(O)C1(C(ON(=O)(=O)))OC1CC(=O)(OON(=O)(=O)),-5.79440966346607,-5.761708735301083
CC(OO)(C(=O)(OO))C1OC1(O)C(=O)(OO),-8.79003122802726,-10.665918367374946
CC(=O)C(=O)C(OO)C(C(O))C(O)(C)C(ON(=O)(=O)),-8.979142748202321,-9.32866969435742
C(=O)C1(OO)OC1(C(=O)(OON(=O)(=O)))C(O)C(=O),-4.912732701194187,-5.403422364500752
C(=O)(N(=O)(=O))C(=O)C1(C)OOC(OO)(C1(=O))C(=O),-4.581519144578067,-3.5102025471832428
C(=O)(O)C(O)(N(=O)(=O))C(O)C(OO)OC(=O),-9.19321134562449,-10.020154688524434
C(=O)(OON(=O)(=O))C(=O)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C,-4.37956555968691,-3.6853384545394094
CC1(C)C(OO)C(ON(=O)(=O))C1C(OO)C(=O),-7.215677341265746,-6.341146272839517
CC(=O)C(ON(=O)(=O))C(O)(C1(O)(O))OOC1C(=O),-7.887769902671266,-10.003597623573288
C(=O)(O)C(=O)C1OOC(O)(C1(O))C(=O)(OON(=O)(=O)),-7.119819624326368,-6.510275776690049
C(=O)(OO)C(O)(OO)C(ON(=O)(=O))C1(O)OC1C(=O),-9.513527470491738,-10.2325657498257
C1(=O)OC1C(=O)CC(=O),-2.0266612318338275,-2.301551461984671
C(=O)CC(ON(=O)(=O))C(OO)(C)C(ON(=O)(=O))C(=O),-6.478928042247958,-6.4005221958610745
C(=O)(O)C(=O)C(ON(=O)(=O))(C)OOC(=O)C(=O),-4.942965515294588,-4.283112380714683
CC(=O)C(=O)CC(=O)CC(OO)CC(ON(=O)(=O))C,-7.363282039741307,-7.217868169815423
CC(=O)COOC(=O)C(ON(=O)(=O))C(=O)(O),-5.70367176228109,-6.705937321638657
C(=O)(O)C1OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),-8.210755707294481,-6.836774589205156
C(ON(=O)(=O))C1(C(=O)(OO))OC1C(O)C(=O)(OON(=O)(=O)),-5.7926051458201755,-6.654121929853559
C(=O)(OON(=O)(=O))C(=O)C(C(OO))OOC(=O),-3.774056703600138,-4.843871830691559
C(=O)(O)C1OC1(C)C(=O)C(N(=O)(=O))C(=O),-6.041259682641908,-5.40894749659531
C1(=O)C(O)(C(=O)(N(=O)(=O)))OOC1(C)C(=O)(OO),-5.1994693489390045,-3.405005852564241
C(=O)(O)C(=O)C(O)(O)C(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-9.31297592491481,-10.693213562526227
C(=O)(OON(=O)(=O))C1OOC(OO)(C1(O)C)C(ON(=O)(=O))C(=O),-6.609416556527918,-6.732452321259537
C(ON(=O)(=O))C(=O)C(C(OO))OOC(=O)C(=O),-6.0186178060142765,-6.195193856772978
C1(=O)CC(OO)CC(OO)C1(OO)C(ON(=O)(=O)),-7.973362648309376,-8.98249329141099
C(=O)(O)C(OO)C(=O)C(O)(C)C(ON(=O)(=O)),-7.306811901170761,-7.247514045296137
CC(OO)(C)C(C(O)(C)C(=O)(OON(=O)(=O)))CC(=O),-6.773094216511254,-6.6081194080211665
C(=O)(N(=O)(=O))C1(OO)OC1(C(ON(=O)(=O)))C=CC(=O)(O),-7.915007077745997,-7.251761072785812
C(=O)(OO)C1(O)C(OO)(C(ON(=O)(=O)))OOC1C(=O)(OON(=O)(=O)),-6.973378576180778,-6.150443631197403
C1(=O)OC1(C)C(O)C(=O)(OO),-5.688691182618726,-4.640125869067457
C(=O)(O)C(C(=O))=CC(=O),-4.451487745403597,-3.8015254760370802
C2(OO)C=CC(C1(=O))OOC12C(=O)(OON(=O)(=O)),-4.435930717159721,-4.046833050642237
CC(OO)(C(=O)(OO))C(=O)C(=O)OC(=O),-5.705643131554552,-5.098764387089388
C1(OO)OC1(O)C(ON(=O)(=O))C(O)C(=O)(O),-8.629877020096103,-8.128211709545454
C(=O)(O)C(=O)C(ON(=O)(=O))(C(O))OOC(=O)C(=O),-7.192618268265335,-5.982858547360986
C2(=O)CC(=O)C(ON(=O)(=O))(C1(=O))OOC12C(OO),-4.888586443595784,-3.9088818554799225
CC(=O)C(O)CC(C(ON(=O)(=O))(C)C)CC(=O),-6.341404732279841,-6.364083728367157
CCCCC(=O)C(ON(=O)(=O))CC(=O)(O),-5.204044019860476,-4.965566253602651
C(=O)(O)C1OC1C(C(O))=CC(=O)(O),-8.835221408440987,-8.47082848731521
C(=O)(O)CC(=O)CC(C(ON(=O)(=O))(C)C)C(=O)C(ON(=O)(=O)),-7.994346646469523,-8.732755919468381
CC(O)CCC(OO)C(OO)=C,-6.567342036755633,-7.008985074211136
C1(O)C(C(=O)(O))OOC1C(O)(C)C(=O)(OO),-10.573082629663219,-9.354735751208478
C(OO)C(=O)C(=O)C(=O)OC(OO)C(=O)(OON(=O)(=O)),-5.291084632470472,-5.568457952733929
C1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)C(=O)(O),-9.93956411118262,-11.028660076209276
C(=O)(O)C(ON(=O)(=O))C(OO)(C)C(=O)CC(=O)(OO),-8.470047728776649,-8.61782530651079
C(=O)(O)C(O)C(OO)(C)C(C(=O))C(C)(C)C(=O),-9.902946657388839,-11.428875953271332
CC(=O)C(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(OO)C(=O)(O),-8.132381803964563,-8.560784058639243
C(=O)(O)C1C(ON(=O)(=O))C(OO)C1(C)C(OO),-8.302917936500137,-8.464836109323201
C(OO)C(=O)C(=O)C(O)(C)C(ON(=O)(=O))C(=O)(OO),-7.306158903425398,-8.132342355186696
CC(=O)C(=O)OC(=O)C(O)(N(=O)(=O))C(=O)(O),-5.250234525916483,-6.301261034891096
C(=O)C1OC1C(C(=O))C(=O),-2.7410257397463056,-3.3022358469169983
C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C(=O))C(C(=O))C(=O)C(O),-7.5271453646727196,-7.318439473621621
C(O)CC(O)C(ON(=O)(=O)),-4.726787870900438,-4.409700259587481
C1(=O)C(=O)OOC(C(OO)C1(N(=O)(=O)))C(=O)C,-5.792231849199339,-6.58323715532762
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),-7.365397054874393,-7.277571768718228
C(=O)C(O)C1(O)OOC(O)(C(=O))C1(O)C(=O),-8.348531553200502,-5.238211903657075
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1(N(=O)(=O))OC1(O)C(=O),-8.567027533195954,-4.330857112937319
C(=O)(O)C(O)C(OO)C1OC1(OO)C(=O)(OON(=O)(=O)),-9.060414121420365,-7.976086010883922
CC(=O)C(OO)(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O)C(=O)(OO),-7.82919368895142,-9.717985039070909
C1(O)C(=O)C(ON(=O)(=O))OOC(=O)C1(ON(=O)(=O))C,-3.838843582816878,-6.019850441305266
C(O)C(=O)C(OO)(C(ON(=O)(=O))C(=O)(O))OOC(=O),-8.678844781307987,-7.942383222879317
CCCC(ON(=O)(=O))CC(=O)C(=O),-2.5648195574136707,-1.863152650042546
C(=O)(OO)C(=O)OC(OO)C(=O)(OON(=O)(=O)),-4.351791792677858,-4.995885382398743
CC(OO)(C(=O)(OON(=O)(=O)))OC(=O)C(=O)(OON(=O)(=O)),-2.6471641539480117,-2.6015391503917766
C(O)C(ON(=O)(=O))(C(=O))C(O)(C1(O)(N(=O)(=O)))OOC1C(=O),-9.07972297480299,-8.91644389572618
CC12OOC(C1(=O))C(=O)C(OO)C2(=O),-4.622127246561604,-3.328082236044097
C1(O)(O)C(ON(=O)(=O))OOC1(C(=O)(O))C(ON(=O)(=O))C(=O),-8.054104069295278,-9.911673104726582
C(O)C(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)CC(=O)(OO),-9.824039548508097,-10.219257863294338
C(=O)(O)C(=O)C(=O)CC(OO)OC(=O)C(=O),-7.482785428243972,-6.461939948416322
CC(=O)OOC(OO)C(N(=O)(=O))(ON(=O)(=O))C(=O)(OO),-5.446512205636992,-5.300524239045201
C1(=O)C(ON(=O)(=O))(C)OOC1(ON(=O)(=O))C(O)C(=O)(O),-6.056370679108994,-5.629503253652521
C1(O)COOC1(N(=O)(=O))C(=O)C(=O)C,-4.033750891690744,-3.5838221778011774
CCC(OO)CC(=O)CC(ON(=O)(=O))C(OO)CC,-8.433650913644328,-7.611197350564009
C1(O)(O)C(C(=O))OOC1C(O)C(=O)C(=O),-8.511509153601395,-8.132234880828618
C(=O)(OO)C(=O)C(ON(=O)(=O))(C)C1OC1C(=O)(OO),-6.913044896099393,-7.058857355941129
CC1(C(=O))OOC(OO)(C1(O))C(ON(=O)(=O))C(=O),-7.019192948733007,-6.507422011060105
CC(ON(=O)(=O))CCCCCCC(=O)(OO),-5.777927691039281,-7.158179949241889
C(O)C(=O)OC(=O)C(=O)C(ON(=O)(=O))C(=O)(O),-6.371922530889378,-6.840455941684195
C(O)C(OO)(C(ON(=O)(=O)))C(C(=O)(OO))CC(=O),-8.708146820243257,-9.16675283013034
C(=O)(OO)C(=O)OC(N(=O)(=O))(OO)C(C)=CC(=O),-7.4278393138059755,-9.264887404678705
C(=O)(O)C(O)C(OO)(C)C1OC1(ON(=O)(=O))C(=O),-8.57877970033124,-7.813380768882921
CC(O)(C(OO))C(=O)CC(=O)CC(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.731749178560051,-8.09019786132037
C(=O)(O)C(O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O)(OON(=O)(=O)),-7.387522385671161,-7.425215206771595
C1(OO)OC1C(OO)C(O)(C(=O))C(=O),-7.81309812855045,-8.36697463864266
C(=O)(OO)C(ON(=O)(=O))C(C(ON(=O)(=O)))(C(=O))OOC(=O),-5.5285705637815,-4.5707808068979245
C(=O)(O)C(OO)(C(ON(=O)(=O)))OC(=O)C(N(=O)(=O))C(=O)C(=O),-7.700769217896891,-7.151402068029467
C(OO)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(O)C(O)OC(=O),-6.8874361081925315,-7.166184284677015
CC(=O)C(ON(=O)(=O))(C1(C)C)CC1(O)CC(=O),-5.60061670878855,-5.842452015426662
C(=O)(O)C(O)C(OO)C(=O)(O),-8.598181597647965,-9.034448625693143
CC(OO)CC(=O)CCC(ON(=O)(=O))C(=O),-6.387967742874594,-5.896157488362269
C(=O)(N(=O)(=O))C(=O)OC(=O)C,-0.6719711810916635,-1.3042907287909202
