SMILES,predictions,target_values
C1(=O)C(ON(=O)(=O))(C)C(=O)C(=O)OOC1(N(=O)(=O))C(=O)(O),-4.93698965633223,-4.417602493068368
C1(O)C(=O)OOC1C=C(C(ON(=O)(=O)))C(=O),-6.562370721451089,-6.16753224631031
CC1(C(ON(=O)(=O)))C(OO)C(=O)C1C(OO),-6.6607647928206575,-6.769150532206471
CC(=O)CCC(O)CC(O)CCC(ON(=O)(=O)),-8.749372517174265,-8.67921147887392
C(=O)(O)C(O)(C(=O)(O))C(C(=O))OOC(=O),-9.174653126347494,-9.992429371775643
C(=O)(OON(=O)(=O))C(O)(C(=O))C(N(=O)(=O))(C(=O)(O))OOC(=O),-5.76074695490081,-6.510775918937023
C(=O)(OO)C(=O)C1OOC(O)(C1(O))C(=O)C(=O),-8.962114518607564,-8.82712769422022
C(=O)(OO)C(=O)C(=O)C(O)C(OO)(C)C(=O),-7.146790684752887,-7.973080854709431
C(=O)(O)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(=O),-8.35652397608385,-8.262611940115615
C1(OO)OC1(O)C(OO)C(O)C(=O),-8.75198463639822,-4.649609159105736
C(=O)(N(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))C(=O)C(=O),-4.614135272172234,-4.392533761409194
C(=O)(O)C(C(=O))=CC(=O),-4.3367834540622425,-3.8015254760370802
C(=O)(OON(=O)(=O))C1OC1C(=O)C(C(=O)(O))C(=O),-5.438412360791972,-5.383749089656727
CC(O)(C(=O)(O))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C,-6.159098024830826,-6.7556002918280535
C(=O)(OO)C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O),-5.497041759588683,-6.034896925132986
C(=O)(N(=O)(=O))C1(O)OC1C(=O)C(O)(C)C(=O)(OO),-7.261458104795452,-10.276534877852542
C1(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O)C(=O),-6.023051838405763,-6.543404999159269
CC(=O)C(C(=O)(OON(=O)(=O)))C(C)(C(OO))C(ON(=O)(=O))C(=O)C(=O),-6.6798285012196175,-6.224738965754509
C(=O)(O)C(O)C(OO)C(ON(=O)(=O))OC(=O),-7.525876139285401,-8.390319699661656
C1(=O)C(=O)C(O)C(=O)OC(OO)C1C(O),-9.150473432515128,-4.490497185530643
CC(=O)C(=O)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O)(O),-7.769920160187894,-5.19813527833903
C(=O)(OON(=O)(=O))C1(OO)OC1(ON(=O)(=O))C(OO)C(=O),-4.619366190540063,-5.3307090532615655
C(=O)(N(=O)(=O))C1(OO)OC1C(ON(=O)(=O))(C)C(O)C(=O)(O),-8.067644991390239,-8.11684983044054
C(=O)C(=O)OC(=O)C(ON(=O)(=O))(C)C(O)C(=O),-4.7787570535851955,-4.647991288501391
C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))C(=O),-1.6291225662578768,-1.8045154769662362
CC1(C(=O))OC1C(O)C(=O)C(=O),-4.672847476124957,-4.478110466844708
CC(=O)C(ON(=O)(=O))C(=O)C(OO)C(C(ON(=O)(=O)))(C)C(=O),-6.350952107631883,-7.388125992472441
C(O)C(=O)C(ON(=O)(=O))C(OO)(C1(=O))OOC1(O)C(=O)(OON(=O)(=O)),-6.8886532105224205,-7.904004565935993
C1(ON(=O)(=O))OC1C(ON(=O)(=O)),-1.55417482847065,-1.2621159003441693
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(O)C(=O)C(=O)C(=O),-5.621262374408161,-5.792090315807016
C(=O)(O)C(O)C(=O)C1OC1(OO)C(=O),-7.9427051188257565,-7.595576312374244
C1(=O)C(C)=C(N(=O)(=O))C(=O)OOC1C(=O)(O),-6.112485966917006,-5.384575230114781
C(O)C(=O)C(OO)C(N(=O)(=O))(C(=O)(O))OOC(=O),-8.838094949765491,-9.047863340707288
C(=O)C(ON(=O)(=O))OOC(C(=O)(O))(C(=O))C(OO)C(=O),-8.434090085861499,-8.220941662360346
C1(O)(N(=O)(=O))C(OO)(C(=O)(O))OOC1(C(O))C(=O)C(=O),-11.303151862403865,-10.28225300717051
CC(=O)C(C)CC(ON(=O)(=O))C(ON(=O)(=O)),-3.6573126149320956,-3.3679776330382505
C1(O)(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O)C,-6.147064712428346,-6.580699271595168
CC(=O)C(O)(N(=O)(=O))C(=O)C1OC1(OO)C(=O),-5.642925939080897,-6.601987616103435
C(=O)(O)C=CC1(O)OC1(O)C(=O)C(=O)(OO),-10.34963062705458,-9.22777019736546
C(O)C(OO)CC(=O)CCC(=O)C(ON(=O)(=O)),-8.50331974622759,-8.278198489409332
C(O)C(ON(=O)(=O))C(C)C(OO),-4.850609838457558,-4.519165804037306
C(=O)(OO)C(=O)C(OO)C(=O)C(=O),-4.841302641123775,-5.724349758454136
CC(=O)C(CC(=O)(OO))C(O)(C)C(=O),-6.645865460067739,-8.266945434106544
CC(=O)C1CC(C(=O))C1(C)C,-1.9169100650800033,-2.758951849328356
CC(OO)(C(=O)(OON(=O)(=O)))C(O)C1OC1(ON(=O)(=O))C(=O),-6.069605700499665,-5.850864430845128
C(=O)(O)C1OC1(C(OO))C(ON(=O)(=O))C(O)C(=O)(OO),-10.6357798083219,-11.1378609591556
C2(=O)C(O)C(=O)C(C1(O))OOC12C(=O),-6.237913021029499,-7.544561870933006
CC(=O)C(C(ON(=O)(=O)))C(OO)(C)C(OO)C(ON(=O)(=O)),-8.128811401380972,-8.577787070014779
C(=O)(O)C1OC1C(=O)C(OO)(C)C(=O)(OO),-9.125188629421473,-11.37772213940039
C(=O)(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)OC(=O),-6.377433152027152,-4.69072484945409
C(=O)(N(=O)(=O))C1(O)OOC(OO)C1(O)C(=O),-6.520974209622068,-2.6455073994105636
C(=O)(O)C(OO)C(O)(OO)C1OC1C(=O)C(=O),-10.854384841857495,-9.638101480143014
CC(ON(=O)(=O))CCCC(ON(=O)(=O))C(=O)CCC(=O)(O),-7.9714497841809475,-7.638285942665478
C12OOC(O)(C1(O)C)C(ON(=O)(=O))C(OO)C2(ON(=O)(=O)),-7.929152690765818,-6.963407003274752
CC(OO)(C)C(C(O)(C(O))C(=O)(OO))CC(=O),-10.202566087619402,-9.782276683374034
C(ON(=O)(=O))CCC(O)CC(=O)C(=O)CC(=O)C(ON(=O)(=O)),-8.95806687978478,-8.909053397320054
C(=O)(OO)C(O)(O)C1OC1(C(ON(=O)(=O)))C(O)C(=O),-8.942837575419162,-10.440568946038397
C(=O)(OO)C(O)(O)C1OC1C(ON(=O)(=O))(C)C(=O),-7.941252340867663,-7.033951842213963
CC(ON(=O)(=O))(C)C(OO)(C(OO))C(O)(C)C(=O)C(=O),-8.766726979018983,-8.970762466175312
C(=O)(N(=O)(=O))C(=O)C(C)(C(=O))OOC(=O),-2.5255851768534967,-3.1372358977629524
C(=O)(OON(=O)(=O))C(=O)C(=O)C(O)C1OC1C(=O),-4.072517471584433,-4.8439816451423825
C1(OO)C=CC(=O)OOC1(C)C(=O)(OON(=O)(=O)),-4.82539505144041,-4.522582408572442
CCCCC(=O)CC(=O)C(O)C(ON(=O)(=O))C,-5.149625794503152,-4.302467369225908
C(ON(=O)(=O))C(OO)(C(=O)(OO))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-7.466020469926889,-6.157013597184206
C(ON(=O)(=O))C1(OO)OC1C=C(OO)C(=O)(OO),-8.665568742533537,-5.650462154589489
CC(OO)(C)C(C(ON(=O)(=O)))C(=O)C(=O)C(=O)C(OO),-8.384173868468565,-7.567577036095668
C(=O)(OON(=O)(=O))C(=O)OC(=O)C=C(OO)C(=O),-4.378997521472343,-2.8579235389267152
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O),-6.8812138019887925,-7.788375737008218
C(=O)(OON(=O)(=O))C1OC1C(C)=CC(=O)(OON(=O)(=O)),-2.4839286740626676,-3.2628436231940685
C1(OO)OC1C=C(OO)C(=O)(O),-7.57993179672701,-6.165734669273226
CCCC(ON(=O)(=O))C(O)C(OO)CC(ON(=O)(=O))CC,-7.175021835545067,-6.115881711132461
C12OC1C(O)(OO)C(=O)C(OO)C2(O)C(OO),-11.038341809840176,-13.18970743721258
C1(O)(O)C(C(=O)(OO))OOC1(C)C(ON(=O)(=O))C(=O)(OO),-9.83430005908781,-12.179426825295113
CC(=O)C(=O)CC1C(OO)C(=O)OOC1(C)C,-6.475263709149203,-3.6748371656255094
CC(=O)C(ON(=O)(=O))OOC(=O)C(N(=O)(=O))(OO)C(=O)(OO),-6.2000015518881355,-5.33100852415886
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C)C(C(=O))C(C)(C)C(=O),-6.338787445480193,-7.276639414384071
C(=O)(OO)C(O)(N(=O)(=O))C(ON(=O)(=O))C1OC1C(=O),-6.833076789042138,-6.790614644394006
CC(=O)C(O)CC(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-6.7205945996781224,-6.65847839969924
C(=O)(OO)C(O)C(C(=O)(OO))C(ON(=O)(=O))(C)C(=O),-7.682554105674285,-7.797741729213411
C2(=O)C(OO)=CC(C1(O))OOC12C(=O)(O),-9.235026981488318,-9.869289735967943
C1(=O)C(=O)C(=O)C(O)C(=O)OC1(OO)C,-6.73741726403307,-7.282695177937338
CC(=O)CCC(O)C(ON(=O)(=O))CC(ON(=O)(=O)),-6.554670149800131,-6.240983999114277
C1(O)(O)C2(N(=O)(=O))OOC1(C)C(ON(=O)(=O))C(=O)C2(=O),-5.671096061514618,-5.9136817354321165
C(O)C1(C(=O)(O))OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-10.235082065100642,-10.03828539074517
C(=O)(O)C1OC1C(OO)=C(C)C(=O)(OON(=O)(=O)),-6.115251304940102,-7.183523255557222
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)OOCC(=O)(O),-8.137858109798799,-8.080235432165232
C(=O)(OO)C1=CC(=O)C(OO)(C2(O))OOC12,-8.2829207838098,-9.702432542334767
CC(=O)C(=O)CCC(ON(=O)(=O)),-2.1637153895031815,-1.8586129451326625
CC(ON(=O)(=O))(C)C(OO)(C(=O)C(ON(=O)(=O)))CC(=O)C(=O)(OO),-7.7155403250638415,-9.845959312483606
C(O)C1(C(=O)(N(=O)(=O)))OC1C(OO)C(O)C(=O)(O),-11.765639557408008,-11.782139264834159
C12CC(OO)(C1(C)C)C(O)C(ON(=O)(=O))C2(ON(=O)(=O))C,-6.178098979542028,-6.34467144059503
C(=O)(O)C(O)(N(=O)(=O))C(O)(C1(O)(O))OOC1(C(OO))C(=O),-12.556677926696352,-12.62322057023745
C(=O)(OON(=O)(=O))C(=O)C(OO)C(ON(=O)(=O))OOC(=O),-3.8242434627918556,-3.173602730882743
C1(O)(O)C(N(=O)(=O))OOC1C(=O)(O),-6.380793848146368,-6.525657462030603
C(=O)(OON(=O)(=O))C=C(C(OO))C1(OO)OC1(O)C(=O),-8.144512837902369,-8.343348202128626
C(ON(=O)(=O))C(=O)C(O)(C(ON(=O)(=O))C(=O))OOC(=O)C(=O),-5.88771280173853,-6.854259090091804
C(=O)(OON(=O)(=O))C1OC1(OO)C(OO)=CC(=O)(OON(=O)(=O)),-5.539284254173822,-5.551644977818696
CC(=O)C(O)C(ON(=O)(=O))OOC(C(=O)(O))C(=O),-7.454716580240529,-8.391261180033359
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1C(=O)C(OO),-10.496953572367147,-10.531154873873195
CC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(=O)C(=O)C(O),-7.23251479909203,-8.185817496033835
C(=O)(N(=O)(=O))C(=O)C1(C(O))OOC(C1(=O))C(=O),-4.981521480885135,-3.0752997459619302
C(O)C(ON(=O)(=O))(C(O))C(C(OO))(C)C(=O)(OO),-9.169312518087395,-8.315540773031774
CC(OO)(C)CC(ON(=O)(=O))C(=O)(OO),-4.949802478698587,-4.3368389375383805
C(OO)C(=O)C(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O),-7.080333127217386,-6.284636615410003
C(=O)(O)C1OOC(OO)(C1(O))C(O)(C(ON(=O)(=O)))C(=O),-10.080383468344962,-12.393085062230089
CC(C(=O)(O))(C)C(C(=O)(OON(=O)(=O)))C(=O),-4.227741248227858,-4.672558461462668
C1(=O)OC1C(OO)C(O)C(=O)C(=O)(OO),-8.503374714556344,-7.285146542951615
CC(C(=O))C(ON(=O)(=O))(C)C(OO)C(=O),-5.232191175589492,-5.875965184173032
C(=O)(OO)C(OO)C(O)C1(O)OC1(ON(=O)(=O))C(=O),-9.50944833084111,-9.2093664076439
C(=O)C(O)C(=O)C(N(=O)(=O))(OO)OC(=O),-4.983150523517338,-5.344277691490854
CC1(C(=O)(O))OOC(C1(O)(ON(=O)(=O)))C(=O),-6.578444307153973,-9.030438988099737
C(=O)C(=O)C(O)(N(=O)(=O))C(O)(C)C(O)C(=O),-6.40410998776963,-6.213735620453956
CC(=O)C(ON(=O)(=O))C(C(OO))C(=O)C,-4.719535476513045,-4.684475482024852
C(=O)(N(=O)(=O))C1(O)OC1(C)C(=O)C(O)C(=O)(OON(=O)(=O)),-5.011507942360254,-5.5711627035415425
CC(ON(=O)(=O))CC(=O)CCC(ON(=O)(=O))CC(=O)C(O),-7.9700336433414805,-9.501257794225328
C1(=O)C=C(OO)C(ON(=O)(=O))OOC1C(=O)(O),-7.704327948295827,-9.291251047599076
C1(=O)C(O)C(=O)C(=O)OOC1C(=O)C,-5.097521284469963,-4.37605026658783
CC(=O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O)(OON(=O)(=O)),-5.762708392394302,-7.684390529011891
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C(=O)(O))OOC(OO)C(=O),-7.086203778666459,-7.285422072471709
CC1(C)C(OO)CC1C(O)C(=O)(O),-6.829152304989009,-7.080653225781311
CC(=O)C1OOC(N(=O)(=O))(C1(O))C(=O)C(=O)(O),-7.130221277670671,-7.921847189332523
C1(ON(=O)(=O))C=CC(OO)OOC1(C(O))C(=O)(O),-9.082407950229367,-8.64953691180926
C1(OO)CC(OO)OOC1(C)C,-5.354135639207811,-4.647554491028366
C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O)C(=O)C(=O),-3.532745250259609,-4.101929274319531
CC(OO)(C(OO))C(ON(=O)(=O))(C)CC(=O)C(=O)(OON(=O)(=O)),-7.323979577931766,-7.563277194497932
C1(=O)C(=O)OOC1(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),-2.7336634479717077,-2.5131446447230568
CC(OO)(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC(=O)C(=O),-6.835627968429492,-5.798111616951939
C(=O)(O)C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OOC(OO)(C1(O))C(=O),-8.697241152864763,-8.256401979765625
CC(C)C(O)C(=O)(O),-3.4270240398884653,-2.794254459057338
C(=O)(O)C(O)(N(=O)(=O))C(O)C(=O)OC(=O),-6.9618423047528495,-8.153528020164483
CC(=O)CC(=O)C(=O)OC(OO)C(=O),-4.822833818296658,-5.600347322413216
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))OOC(=O)C(OO)C(=O),-5.448425161140904,-5.694148838900995
CC(=O)C(C(ON(=O)(=O))(C)C)CC(=O)C(ON(=O)(=O))C(=O)(OO),-6.306633564502647,-7.376498014437191
CC(O)(C(=O)(OO))C(=O)C(=O),-3.610251199657341,-3.4180028163309015
CC(C)(C(=O)(OO))C(C(=O)(OON(=O)(=O)))CC(=O)C(=O)C(ON(=O)(=O)),-6.422902384955705,-5.406727899316964
CC(=O)C(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O)),-7.267862206059931,-7.8608079598945455
C(=O)(N(=O)(=O))C(O)C(OO)(C(O))C(=O)(OO),-8.398346887579805,-7.512597345512789
C(=O)(OON(=O)(=O))C(O)C(OO)(C(OO))C(=O),-6.075582275551028,-6.425785377109464
CC(=O)C(ON(=O)(=O))C1OOC(ON(=O)(=O))(C1(O)(O))C(=O)(O),-8.71789620310642,-9.713551701982531
CC(=O)C(=O)C(ON(=O)(=O))C(C(O)(C)C)CC(=O)(OO),-7.308376204156559,-6.936998866359921
C(=O)(OO)C(N(=O)(=O))C1OC1C(=O),-5.063054515597287,-4.225072534657904
C(=O)(OON(=O)(=O))C(OO)C(C(=O))OOC(=O)C(O),-6.3886414697492455,-6.484582875605521
C(=O)(OO)C1OC1(C)C(=O)C(=O)C(=O)(OO),-6.430641137022917,-7.470503160288489
C(O)C(=O)C(=O)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),-5.778995708563457,-4.162335528380493
CC(ON(=O)(=O))(C)C(C(=O)C(O))CC(=O)(OON(=O)(=O)),-5.1873133873223765,-5.6985009113775975
C(=O)(O)C(ON(=O)(=O))OOC(O)(C(=O)(O))C(=O)(OON(=O)(=O)),-7.117186479635166,-7.467540466929676
CC(ON(=O)(=O))C(ON(=O)(=O))C(=O)CCC(=O)CCC(O),-8.080292162462797,-7.841147194883445
CC1(C(=O)(O))OOC(O)(C1(O)(N(=O)(=O)))C(=O)C(=O)(OO),-9.574220891045456,-8.830234579319217
CC(=O)C(C(OO)(C(O))C(O))CC(=O)(OON(=O)(=O)),-8.838947170877361,-8.758480424580778
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(OO))C(=O)(OON(=O)(=O)),-4.4528978992719885,-4.08627937787375
C2(OO)C=CC(O)(C1(O))OOC12C(=O)(OO),-9.904615623410336,-8.70612265073979
C(OO)C(=O)C(O)C(ON(=O)(=O))C(O)(C)C(=O)(OON(=O)(=O)),-7.082317335344783,-6.77178465370108
C(=O)C(=O)OOC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O),-6.385596087813951,-6.266109724640081
C(=O)(OON(=O)(=O))C1(OO)OC1C=C(C(=O)(OO))C(=O),-6.575390183760419,-6.486924229562214
CC1(C(=O)(N(=O)(=O)))OC1C(=O)C(O)C(=O)(O),-6.701475871148261,-6.206637724309974
C(ON(=O)(=O))C(OO)C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O),-5.878291808156803,-5.8640588313079975
C(=O)(O)C(C(=O))=CC(=O)OC(=O),-4.84541583653936,-5.219609023215032
C(=O)(ON(=O)(=O))C(ON(=O)(=O))C1OOC(C1(O)(O))C(=O)(OO),-8.031587951289907,-8.859189869139017
C12(O)OOC(O)(C1(O))C(ON(=O)(=O))C(O)(C)C2(=O),-7.156664840066469,-7.547582021063431
C(=O)(O)C(=O)C(OO)C(O)C(=O)C(=O)C(=O)(OON(=O)(=O)),-7.784261291789676,-7.191740032911637
C(=O)(O)C(C(ON(=O)(=O)))OOC(ON(=O)(=O))C(=O)C(=O),-5.801413494339272,-5.646346095638446
C(=O)(N(=O)(=O))C(=O)OC(OO)C(ON(=O)(=O))C(O)(C(O))C(=O)(O),-9.687548824460578,-9.208114237328319
C(OO)C(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)CC(=O),-7.9535357724486175,-7.499077473016039
C12CC(=O)C(OO)(C)C(ON(=O)(=O))(C2)C1(OO)C,-7.441488133231019,-7.218659378589454
C(ON(=O)(=O))C(OO)(C(=O)(OO))C(=O),-4.394051819729384,-4.130157968017337
C(=O)(OO)C(ON(=O)(=O))C(O)C1OC1(C)C(=O),-6.901239038680387,-5.519081105183027
C(=O)(O)C(O)(O)C(=O)C(O)C(=O)C(ON(=O)(=O)),-8.375801908449262,-7.997484590568157
C(=O)(O)C1(OO)OC1(OO)C(C(ON(=O)(=O)))=CC(=O),-9.589762713527193,-10.463941481918475
C(=O)(O)C(ON(=O)(=O))C(OO)(C(OO))OC(=O)C(=O),-8.926850243582066,-8.093874865287983
C(=O)C(=O)C1OC1(C(=O))C,-1.9092256081983123,-1.5954570502299188
C1(O)COOC1(C(OO))C(OO)C(=O),-9.213994093119368,-9.327288032208541
C(=O)(OON(=O)(=O))CC(C)(C(OO))C(=O),-3.74951409763554,-4.240197116765323
CC(ON(=O)(=O))(C(=O)(O))OOC(=O)CC(=O)C(OO),-8.168652345208557,-8.48041983995884
CC(ON(=O)(=O))(C)C1CC(ON(=O)(=O))C(OO)(C(=O))C(=O)C1,-7.60804541269124,-7.817869855113015
C(=O)C(O)(OO)C(ON(=O)(=O))C1OC1C(=O),-6.451339952760236,-4.824193001518553
C(=O)(OO)CC1OOC(=O)C1(O)C(=O)(OON(=O)(=O)),-6.71736478315654,-6.653316072566011
CC(=O)C(O)C1OC1C(O)(OO)C(=O)(OON(=O)(=O)),-6.994404992768068,-6.024376605106859
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(O))C(OO),-7.980265910166395,-9.05226270651535
C(=O)(OON(=O)(=O))CC(C1(=O))OOC1(C(=O)(OO))C(=O),-5.848253610051756,-5.447672065846957
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)(OON(=O)(=O)),-5.8869293400559854,-7.532658754536092
CC(ON(=O)(=O))(C(=O)(O))OOC(OO)C(=O)(O),-7.8672024688962665,-8.468356303298108
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(O),-8.357513874046958,-4.3091579798266455
C12OOC(O)(C1(O))C(N(=O)(=O))=C(OO)C2(OO),-11.39361990925704,-11.351067458950594
CC(=O)C(=O)CC(=O)C(OO)C(OO)CCC,-7.779244766123043,-7.2117274658465815
CC1(O)C(=O)OOC1(O)C(N(=O)(=O))(OO)C(=O)(OON(=O)(=O)),-6.0255763404464915,-6.460443574892821
C1(OO)OC1CC(=O)C(=O)(OON(=O)(=O)),-3.543202099807729,-3.6899065130226925
C1(ON(=O)(=O))C=CC(C2(O)(OO))OOC12C(=O)(O),-8.504129075818582,-10.000325026416805
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(O)(C)C(ON(=O)(=O))C(=O),-8.744477794255772,-10.447922227045078
CCCC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)C,-4.998279836700135,-5.203836313557853
C(OO)C1(O)C(=O)OOC1CC(=O),-7.308593344872861,-6.6034814051095205
CC(=O)C(ON(=O)(=O))C(C)(C(=O)(OON(=O)(=O)))C(C(=O))CC(=O)(OO),-6.485556016646456,-6.328522965088566
CCCCC(=O)C(O)C(ON(=O)(=O))CC(=O)C,-5.192630213981488,-5.471872734106956
CC(=O)C(C(OO)(C)C)CC(=O)C(ON(=O)(=O)),-5.522427248061547,-6.065128332565424
C(=O)(O)C1CC(OO)(C1(C)C)C(OO)(C)C(=O)(OO),-11.08819671564629,-8.152298286357446
C1(=O)C(OO)OOC1(O)C(=O)C(=O)C(=O)(OON(=O)(=O)),-4.554809857815826,-4.323693778228954
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))CC(=O)(OON(=O)(=O)),-7.438715489760796,-8.667145485347445
C(=O)(O)C(=O)OC(OO)C(=O)C(C)C(=O)(OO),-9.216844563177915,-8.306521978415322
C1(=O)C(O)(C(=O))OOC1(C(ON(=O)(=O)))C(=O)C(=O),-4.6650355420006235,-4.890860139911493
C(=O)(O)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C(=O),-8.344284434380484,-7.616578200543482
C(=O)(O)CC(=O)C(C)(C)C(O)(C)C(=O)(OON(=O)(=O)),-6.792382400277631,-6.889071032889402
C(=O)(OON(=O)(=O))C1(O)C(O)(C(ON(=O)(=O))C(=O))OOC1C(=O),-6.187558143134197,-6.352277896177746
C1(O)(O)C(C)OOC1C(ON(=O)(=O))C(=O),-6.241268881013411,-5.848045973866218
CC(OO)(C)C(OO)C(ON(=O)(=O))C(=O)C(=O)C(O),-8.364128658549816,-5.001437085541691
C(=O)(O)OC(=O)C(OO)(C)C(=O),-5.544303989276955,-5.624462678949589
C(=O)(OO)C(O)(O)C(=O)C=C(C(=O)(O))C(=O),-10.326965987250105,-7.712211681917282
C1(=O)C(ON(=O)(=O))C(O)C(OO)C(ON(=O)(=O))C1(O)C,-7.601258321372825,-5.990622065003443
C(=O)C(=O)C(=O)C(O)(C1(O))OOC1C(=O),-7.033877935288615,-5.029921168491178
C(=O)C1(OO)OC1C(O)(C)C(OO)C(=O),-8.610803222071809,-8.688906236207606
CCCC(O)C(OO)C(OO),-5.664179339421253,-5.558986899555305
C(=O)(O)C(ON(=O)(=O))CC(ON(=O)(=O)),-4.088468985949021,-3.9983796208275297
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(=O)(OO))CC(=O)C(O)(C)C(=O),-7.712524604766713,-8.230178914377175
C(ON(=O)(=O))CC(=O)C(ON(=O)(=O))C(=O)CCC(=O)(OO),-6.982676834632969,-6.35543552572496
C(=O)(OON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C1(OO)OC1C(=O),-6.256473066737044,-6.616370910921969
C(ON(=O)(=O))C(=O)C(=O)C(O)C(O)C(ON(=O)(=O))C(=O),-6.903603618617012,-5.735595756112379
C1(O)C=CC(C(=O)(O))(C(OO))OOC1(=O),-9.241098984616883,-8.047012520710666
C(=O)(OO)C1(OO)OC1(C(=O))CC(=O)(O),-8.550251242905574,-7.247892831849905
CC(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)OOCC(=O)(OO),-5.078630299040697,-4.391220371851397
C(O)C(=O)C1OC1(O)C(=O)(N(=O)(=O)),-5.287899104189989,-6.3838627152504595
C1(O)(OO)C(N(=O)(=O))(ON(=O)(=O))OOC1C(=O)C(=O)C,-5.1762339338524725,-6.821780120875283
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CCC(ON(=O)(=O)),-7.40377912408411,-6.470903176824468
CC1(C)C(=O)C(OO)C1(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)(O),-7.224617924151573,-7.990574036479828
C(=O)(O)C=CC1(ON(=O)(=O))OC1C(=O)(OO),-7.002382572699162,-6.80334949331844
CC(=O)C1CC(C1(O)C)C(ON(=O)(=O))C(=O)(OO),-7.410931436279498,-9.194062105429344
C(=O)(OO)C(=O)C(OO)(C)OC(=O),-5.226289244308987,-5.668629799240616
C(=O)(OO)CC(=O)C(C)(C(ON(=O)(=O)))OOC(=O),-5.998374368267605,-5.002126935054173
CC(O)C(C)(C(=O)(OO))C(OO)CC(=O)(OON(=O)(=O)),-7.598845368362674,-9.221569530136618
CC(=O)C1C(ON(=O)(=O))C(OO)(CC(=O)(O))C1(C)C(ON(=O)(=O)),-8.713657776935463,-9.64187783152571
C(=O)OC(=O)C(O)(O)C(=O)C(OO)C(=O)C,-7.467667356391303,-10.599679873856195
C2(=O)C(=O)C(=O)C(OO)C1(C(ON(=O)(=O)))OC12,-5.258538948281341,-6.362020679391347
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(O)C(=O),-6.9604008252539415,-7.5680667715666985
C1(OO)C(O)(C)C(ON(=O)(=O))C(=O)OOC1C(=O)(OO),-8.334253164577717,-9.28901982387471
C(O)C1(O)C(=O)OOC1C=C(=O),-5.009159489947933,-3.760164066855398
C1(O)COOC1(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-3.956978496969441,-4.273945534433873
C(=O)(OO)C(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O),-4.788853586999153,-4.884459310519994
C(=O)(O)C(O)C(=O)C(O)C(O)(OO)C(=O),-10.21211259798747,-11.043297765946347
CC(=O)C(C(ON(=O)(=O)))C(C(O))(C)C(=O)(OON(=O)(=O)),-5.3613192187500545,-5.2233477342690895
C(=O)(OON(=O)(=O))C(O)CC(C(=O))C(C)(C)C(=O)(O),-7.888279485230669,-7.359864554255916
