SMILES,predictions,target_values
CC(=O)C(=O)CC(=O)C(OO)C(OO)C(ON(=O)(=O))(C)C,-8.801932985284225,-8.52419683090171
C(=O)(OO)C1(OO)OC1(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O),-5.953634239394091,-5.426864169360475
CC(OO)(C(O))C(CC(=O)(O))CC(=O)(OO),-10.80731947704271,-9.296304709501898
CC(=O)C(OO)CC(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),-7.0049524190403645,-8.203707679972245
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,-6.090259400179093,-6.466585553319108
C(=O)(OON(=O)(=O))C(=O)C(O)(C(O))C(OO)OC(=O),-6.348746158286531,-6.205301943622651
C(=O)(O)C1(O)OC1(ON(=O)(=O))C(=O),-4.338200276451062,-4.733208311692236
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O))OOC1C(=O),-6.059397467992653,-6.433940563898257
CC(OO)CC(=O)CC(ON(=O)(=O))C(=O)CC(=O),-7.302375694471834,-7.219329108698966
C(O)C(OO)C(=O)C(O)C(=O),-7.273204672763313,-8.581061808985453
C(=O)(O)C(=O)OOC(OO)(C)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.885202361776578,-6.367142250273164
CCCCC(ON(=O)(=O))C(O)C(ON(=O)(=O))C(OO),-6.431371888994249,-5.236695636222208
CC(=O)C(=O)OOC(ON(=O)(=O))C(=O)C(=O)(OO),-4.482635980182977,-4.998734942138081
C(=O)(OO)C(=O)CC1OC1C(=O)(OO),-7.169875724574581,-9.33018949286059
CC(=O)C(=O)C(=O)CC(O)C(ON(=O)(=O))CC(ON(=O)(=O))C,-7.655293041505047,-7.714091504537388
CC(=O)C(OO)(C1(C)C)C(ON(=O)(=O))C1(ON(=O)(=O))C(=O)(O),-7.175677671927588,-8.258616453685438
CC(=O)C1CC(C)C1(OO)C,-4.066237799557257,-3.117752989741075
C(=O)C(=O)C(O)C(OO)(C(=O))C(=O)C(=O),-5.907300278467005,-5.187088537553362
C(=O)(O)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C)C(OO)OC(=O),-8.124332949931386,-8.357245731859004
C(=O)(O)C(ON(=O)(=O))(C(=O))OOC(=O),-3.5906878686935215,-3.7309386111454077
CC(=O)C1CC(ON(=O)(=O))CC(=O)C1(O)C(ON(=O)(=O)),-7.088254598471849,-7.08192976030896
C(=O)OC(=O)C(O)C(=O)C(=O)C(ON(=O)(=O)),-4.24370562923275,-3.727021001444689
C(=O)(N(=O)(=O))C(=O)OC(=O)C(C)=CC(=O)(O),-4.663185341360531,-4.298556324705653
C1(=O)OC1(OO)C=CC(=O)C,-4.904328046600085,-10.264284922110335
CC1(C(=O)(OO))OOC(C1(O)(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.397866056392559,-6.8819423491013465
C1(O)COOC1(C(ON(=O)(=O)))C(=O)C(=O),-4.84406366956523,-4.720672275674045
C(=O)(OON(=O)(=O))C1OC1(O)C(OO)C(=O),-4.6431620948490036,-5.387384283803688
C(=O)C1(OO)OC1(C(=O))C(O),-5.255166382715288,-5.080476736522483
C(=O)(O)C1(C(OO))OOC(O)(C1(=O))C(=O)(OON(=O)(=O)),-7.462190422555068,-6.821810111701897
C1(ON(=O)(=O))OC1C(O)(C(=O)(OON(=O)(=O)))C(OO)C(=O)(O),-7.06007750073104,-6.615046110041154
C(=O)(O)C(OO)(C(=O)(OO))C(ON(=O)(=O))C1OC1C(=O),-9.61361522292134,-8.890790679326868
C2(=O)CC(=O)C(ON(=O)(=O))(C1(=O))OOC12C(OO),-4.83978299138596,-3.9088818554799225
C(=O)(O)C(=O)C1OOC(OO)C1(O)C(OO),-9.556970538162545,-8.797437891841962
C(ON(=O)(=O))CC(=O)CCCCC(=O)(OO),-6.508012607505179,-7.9885963414361445
CC(ON(=O)(=O))(C)C(OO)(C(O))C(OO)C(=O)C(=O)C,-8.588639137754171,-8.519555705508468
C(=O)(OON(=O)(=O))C(OO)C(ON(=O)(=O))C(=O)OC(OO)(C)C(=O),-6.47551215856322,-6.083431123911619
C(=O)(N(=O)(=O))C1(O)OC1(N(=O)(=O))C(OO)C(O)(C)C(=O)(O),-9.939825423684283,-8.976407898496918
C(=O)(O)CCC(=O)CC(OO)C(=O)C(OO),-10.875525219841165,-11.34414655497384
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)(OO),-4.7415521052145095,-3.7643855763458873
C(=O)(OO)C(O)C1OOC(N(=O)(=O))(C1(O)(O))C(=O)(OON(=O)(=O)),-7.827736619444636,-8.602526900331137
CC(=O)C(=O)C(=O)C(O)(N(=O)(=O))C(O)(ON(=O)(=O))C(=O),-5.979250543024705,-6.021654059790724
C(=O)(O)C(OO)C1(N(=O)(=O))OC1C(=O)C(ON(=O)(=O)),-7.411068437637368,-8.371470113684902
C1(OO)OC1(OO)C(C(=O)(OO))=CC(=O)(OON(=O)(=O)),-6.881659806360062,-6.021838635825891
C(=O)(OO)C(=O)C(OO)OC(=O)C,-5.14548408672772,-6.014766548254275
C1(O)C(C(=O)(OON(=O)(=O)))OOC1C(O)(C)C(=O)(OON(=O)(=O)),-5.815970255594834,-5.8429659876561475
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(=O)C(O)C(OO)C(=O),-5.466189814601535,-6.283269583199808
C(=O)C(=O)OOC(C(ON(=O)(=O)))(C(=O)(OON(=O)(=O)))C(O)C(=O),-5.444217015450249,-5.576885194608842
C(=O)(O)C(O)C(=O)C(O)(O)C(O)(ON(=O)(=O))C(=O),-8.648871245812416,-10.978280519495197
C(=O)(OON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C1(O)OC1C(=O),-5.899828529121919,-5.502927073599009
CC(OO)(C(=O)(O))OC(=O)C(ON(=O)(=O))(OO)C(=O)C(=O),-8.710144836286076,-7.544567487785719
C(ON(=O)(=O))CC(=O)CCCC(=O)(OON(=O)(=O)),-4.289035031847106,-4.3089672462363
C(=O)C1(ON(=O)(=O))OC1C(OO)(C(=O))C(=O)C(=O),-5.169467511065136,-4.31468584176111
CC(ON(=O)(=O))(ON(=O)(=O))C(O)(O)C(=O)C(=O)C(=O)(O),-6.769507098542249,-5.57417723745926
C(=O)C(=O)C(=O)C=C(C(=O)(OO))C,-4.705299028615173,-4.679657571370216
C(O)C(OO)(C(=O)(OO))C(O)C1OC1C(=O),-10.791043102684284,-7.468283630953938
C(=O)(O)C(=O)C1OC1(ON(=O)(=O))C(=O),-3.8020090248013503,-3.8801914927213907
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),-6.839807350556953,-7.099688414330848
CC(OO)C(ON(=O)(=O))CCC(OO),-5.582979296353756,-5.561599770240189
C(=O)(O)C(O)(C(OO))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-8.476462214706203,-8.146881179099973
C1(O)C(O)(C(=O))OOC1(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-6.234166766001749,-6.4398411219462535
CC(ON(=O)(=O))CC(=O)C(=O)C(OO)C(=O)C(ON(=O)(=O)),-6.889143949123877,-5.434431916919401
C1(OO)OC1(C(=O))C(=O)C(=O)(O),-4.877159665412819,-6.140655492425239
C(OO)OC(=O)C(O)(O)C(=O),-6.412036576458377,-3.6286152793595043
CC1(C(=O)(OON(=O)(=O)))OOC(OO)(C1(=O))C(ON(=O)(=O))C(=O),-4.578535251433436,-4.471329374118837
C(O)C(=O)OOC(O)C(=O)(O),-6.718142011403074,-6.202901812312846
CC(OO)C(ON(=O)(=O))CC(O)CC(=O)CC(=O)(O),-11.419169674682394,-10.838738436916431
C1(O)C(OO)(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)(OO),-10.253112975184308,-12.02881177158803
CC(=O)C(=O)C(ON(=O)(=O))(OO)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-5.649597874102938,-5.860425964670223
CC(=O)C1(OO)OC1(N(=O)(=O))C(O)C(OO)C(=O)(O),-10.799622153787368,-10.985370708032931
C(O)C(=O)OC(OO)C(=O)C(O)(N(=O)(=O))C(=O),-7.5195980535783065,-7.611437222087207
C1(=O)OC1C(O)C(=O)(OO),-6.220900514138293,-4.19420536454912
CC(OO)C(ON(=O)(=O))CC(=O)C(OO)C(=O),-7.6864720494448875,-8.015674992134407
CC(ON(=O)(=O))CCC(=O)CC(=O)CC(ON(=O)(=O))C(OO),-8.405348640016996,-7.988661985165329
CC(=O)CCCC(O)CCC(=O)(OON(=O)(=O)),-5.871193587310245,-5.502480645856324
CC(ON(=O)(=O))CCC(=O)C(OO)C(ON(=O)(=O))CC(O),-9.080097920203002,-8.65050904252854
C(=O)(OO)C(=O)C1OOC(O)(C1(O))C(=O),-8.001772848312385,-6.9538550931393805
C(=O)(OO)C(=O)C(OO)C1(C)OC1(OO)C(=O),-8.24465117416355,-7.201821012729279
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))CCC(=O)C(OO)C,-8.059439589059025,-8.36932690733821
C1(O)(N(=O)(=O))C(=O)OOC1(O)C(=O)C(=O)(OO),-6.19698402454128,-5.476819841274634
CC(=O)C(=O)C(=O)C(O)C(O)(OO)C(=O)(OO),-9.223908297193248,-7.255836172566405
CCCC(ON(=O)(=O))CC(OO)CCCC,-4.04460763092743,-3.787712764417502
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)(C(OO))C(=O),-8.527880266146894,-7.967154365451291
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C)C(OO)C(=O),-9.117434745922878,-8.847652412103677
C(ON(=O)(=O))OOC(C(=O)(O))(C(OO))C(ON(=O)(=O))C(=O),-7.780195675396271,-7.452147068366512
C(=O)(OON(=O)(=O))C(C(=O))=CC1OC1(OO)C(=O),-5.069644971324919,-4.997401160189471
CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))CCC(O),-6.808304266783466,-6.4626962170655
CC(=O)C(ON(=O)(=O))C(O)C(OO)C(O),-7.655992520599398,-7.789563356366552
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC(C(=O)(O))(C)C(=O)(OO),-8.972781915145788,-7.686614447311931
C(OO)C(C(=O)(OON(=O)(=O)))(C(=O))C(ON(=O)(=O))CC(=O),-6.217456303959011,-5.603950095100571
C(=O)(OON(=O)(=O))C(O)C(OO)(C)C(O)C(=O),-6.622493639211257,-6.457873812183066
CC(=O)OC(O)C(=O)(OO),-4.539877164201243,-3.7485644513655667
C(=O)(OON(=O)(=O))C1OOC(O)(C(OO))C1(O)C(=O),-7.574110545688541,-8.693487554015691
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C)C(C(=O))C(C)(C)C(=O)(OO),-7.024659737579782,-7.3629243394512445
C(=O)(OON(=O)(=O))C(=O)C(OO)C(ON(=O)(=O))OOC(=O),-3.828831378678501,-3.173602730882743
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O)C(=O),-4.469295132903426,-4.406175073093052
C1(O)C(ON(=O)(=O))OOC1(C)C(ON(=O)(=O))C(=O),-4.474295728566858,-6.20779272797285
C(OO)C(=O)C(ON(=O)(=O))C(OO)(C(=O)(O))OOC(=O),-9.131324662167799,-9.422567367050224
CC(=O)C(C(=O)C)C(OO)C(ON(=O)(=O))CC(=O)(OO),-8.361104881565666,-10.367309492554938
CC(=O)OC(OO)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.267508970242147,-3.9396510722244336
CC(C(ON(=O)(=O)))(C(=O)(OO))C(OO)(C(O))C(=O),-7.835662557055798,-9.09152863587622
C(=O)C(O)C(O)C(OO)C(=O),-7.100211207001621,-8.22031874951222
C(=O)(O)C1(N(=O)(=O))OC1C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O),-8.766683836873995,-7.3928204250486145
C(=O)(OO)C1(O)OC1(ON(=O)(=O))C(C)C(=O)(OON(=O)(=O)),-4.893298113517403,-3.3171125465456033
CC(OO)(C)C(C(=O)(OON(=O)(=O)))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),-7.438664440443972,-7.917021885192253
C1(O)(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(=O)C(OO),-7.083458058768201,-5.412836524767309
C1(O)(O)C(ON(=O)(=O))OOC1C(OO)C(=O)C(=O)(OON(=O)(=O)),-6.298810931495041,-6.394222050280996
C1(O)(OO)C(OO)OOC1(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.152744193880835,-7.477432025846565
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(=O)(OON(=O)(=O)),-4.459975743636733,-4.681556806832981
C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O))C(O)C(=O),-7.6680027672389315,-8.460193046618395
C(O)C(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OO),-7.097959895093368,-6.563445010744981
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O)(OO))C=CC(=O),-7.1206367255291525,-8.02230165629866
C(O)C(ON(=O)(=O))C(OO)(C)C(=O)C(=O)(O),-7.77842375785815,-7.902139239066519
C1(O)(O)C(C(=O)(O))OOC1C(O)C(=O)C(OO),-12.635140272624426,-10.943321208240768
CC(=O)C(=O)C(=O)OOC(C(=O)(OON(=O)(=O)))C(=O),-3.042658433337124,-3.4348333916520106
C(=O)(N(=O)(=O))C(O)C(OO)(C(OO))C(=O),-7.069898638008453,-7.8923989885553905
C1C(=O)C(OO)C(=O)OOC1(O)C(=O)(OO),-7.386692930408344,-9.343258868281898
C(=O)(OO)C(O)C1OOC(O)(C(=O)(OON(=O)(=O)))C1(O)C,-8.02820128276403,-10.436165415837593
CCC(ON(=O)(=O))CC(=O)C(O)C(OO)CCC,-7.214251679456197,-5.726660140371718
CC(=O)C(ON(=O)(=O))(OO)C1OOC(C1(O))C(=O),-6.830606320633592,-7.289783831857985
CC(=O)C(OO)C(O)C1(N(=O)(=O))OC1(O)C(=O)(O),-10.569152431308112,-10.80092744529048
C(=O)(O)C(O)(N(=O)(=O))OOC(=O)C(O)C(=O)(O),-9.548732563777662,-8.8930544197205
C1(O)(O)C2(OO)OOC1(N(=O)(=O))C=CC2(OO),-9.46755863085491,-8.069242427466985
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C)C(O)OC(=O)C(=O),-3.7878456977168753,-4.013412291111926
CC(=O)CCC(=O)CC(ON(=O)(=O))C(=O)(O),-6.272144549082782,-7.3820964542661
C(=O)(OO)CC(OO)C(C)(C)C(=O),-6.401881937621511,-4.2341770441283355
C(=O)(O)C(C(OO))C1(OO)OC1C(=O)(OO),-10.871448787365125,-12.997333163592847
C(=O)(O)C(=O)OC(O)C(C(=O)(O))=CC(=O)(OON(=O)(=O)),-9.038512899813554,-9.000861779427094
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1(C(OO))C(=O),-8.172305864790133,-8.007688173096739
C(=O)(OON(=O)(=O))C1(OO)OC1(OO)C(ON(=O)(=O))C(O)C(=O),-7.084082248750406,-8.89073977226317
CC(=O)C(C1(C)C(O))CC1CC(=O)(O),-7.333396762797179,-7.612711687620494
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(=O)(OO))CC(=O)C(=O)C(OO),-8.378258955302044,-8.805420646463498
C1(O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC1C(O)C(=O)C(O),-8.288187844380218,-8.179841521369182
C1(=O)OC1C(OO)C(O)C(=O)C(=O)(OO),-8.186604956356632,-7.285146542951615
C(=O)C1(ON(=O)(=O))OC1C(O)(C)C(ON(=O)(=O))C(=O),-5.15348617578104,-5.1518907475584035
CC(=O)C(ON(=O)(=O))CC(=O)C(OO)CCC(=O)C,-7.186685931253805,-7.58378593120623
C(=O)(N(=O)(=O))C1(OO)OC1CC(=O)C(=O)(O),-6.748100628597626,-6.524557662361245
CC1(C)C(=O)CC1C(OO)(C)C(ON(=O)(=O))C(=O)(OO),-7.724184460388983,-6.2760812943300115
C(=O)(OO)C1OC1C(OO)C(=O)C(=O),-6.754876004443759,-7.296353266740036
C(=O)(O)CC(=O)OC(=O)C(=O),-4.032219129711962,-3.9539004188512124
CC(C(=O)(O))C(=O)C(=O)C(O)C(=O)(OO),-8.092976571497616,-7.840881513704727
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-8.387393817491898,-9.802223355677285
C(=O)(O)C1(OO)OC1(C(ON(=O)(=O)))C=CC(=O)(OON(=O)(=O)),-7.10102699914853,-7.419138795062846
C(=O)(O)C1(OO)OC1C(OO)(C)C(=O)(OO),-9.722718712814526,-9.520705757914477
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(O))C(=O)C(=O),-5.297337617818698,-5.146922631173
C1(=O)C(=O)OOC1C(OO)C(O)(C)C(=O)(O),-8.676932418327397,-9.00552270359895
CC(=O)C(O)(C(N(=O)(=O))(ON(=O)(=O)))OOC(=O)C(=O),-4.130091466263821,-5.6985795450552725
C(=O)(O)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C(=O)(OO),-7.916721059439851,-6.749643724102205
C(=O)(N(=O)(=O))C(=O)C(OO)(C)C(=O)C(=O)C(=O),-4.286928634502033,-3.3248402875944736
C1(OO)OC1(C(=O))C(O)(O)C(=O)C(O)C(=O),-8.607103518591316,-11.046951330060176
C(OO)C(=O)C(ON(=O)(=O))C1OC1C(=O)(OO),-7.545325556447665,-8.619959006137417
C(=O)(O)C(=O)C(C)(C)C(C(OO))C(=O),-7.520905108509055,-7.710569533662985
C(=O)(O)C1(ON(=O)(=O))OC1C(C(=O)(OO))C(=O),-6.974568721620926,-5.729789804961628
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C(OO)(C)C(=O)C(=O),-5.46469970831447,-4.050620159380746
CC(=O)OOC(OO)(C(=O)(N(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-6.405462753608958,-6.749693412155863
C(OO)CCCC(O)CC(OO),-8.055377875594104,-7.49239007739634
C1(OO)OOC(=O)C=CC1(ON(=O)(=O)),-4.226701589818276,-3.9838514508755134
CC12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(O),-8.663839746658482,-7.355254338985714
CC(OO)(C)C(ON(=O)(=O))(C(O))CC(=O)(OON(=O)(=O)),-5.528087978934195,-5.925200266122144
C(=O)(OO)C=C(C)C(O)OC(=O)C(=O)(OON(=O)(=O)),-6.374186807013075,-5.394726586305234
CC(OO)(C(O))C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-6.8352162333213755,-5.926411825568472
C(=O)(O)C(OO)C(OO)C(OO)=CC(=O),-9.516951347489453,-13.605276115865562
C(=O)(O)C(=O)OC(=O)C(OO)(C)C(ON(=O)(=O))C(=O)(OO),-8.410429477985872,-9.030233765445752
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(O))C1OC1C(=O)(O),-9.552406664815067,-10.300919073647881
C(=O)(O)C(OO)C(O)(C(ON(=O)(=O)))C(=O)OC(=O)C(=O),-8.428014172829876,-8.496534905233247
C1(OO)OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),-4.65960511777007,-3.998235329672804
C12OOC(OO)(C1(=O))C(OO)C(O)C2(ON(=O)(=O)),-7.488009268565065,-6.355923612452927
C1(=O)C(=O)C(OO)C(=O)OOC1C(=O)(O),-6.720419470044476,-8.123101721869796
C(ON(=O)(=O))C(=O)C(O)(C)C(C(=O)(OO))C(=O)(OO),-7.319343166462204,-6.699014886647105
C(O)C(=O)C1CC(ON(=O)(=O))(C(OO))C1(C)C,-6.489452839367345,-7.705163033616414
CC(ON(=O)(=O))C(ON(=O)(=O))C(=O)CCC(=O)CC(OO)C,-7.772129000043947,-7.963665319034824
C(=O)(OO)C(O)C(OO)(C(=O)(OON(=O)(=O)))C1OC1C(=O),-8.107788109022295,-7.926131127651052
C(=O)(O)C=C(N(=O)(=O))C(=O)OC(=O)C(=O),-5.175331492753116,-4.620871331412874
C1(=O)C(OO)OOC1C(OO)(C(=O)(OON(=O)(=O)))C(=O),-5.5259337688147525,-4.994066909370093
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(OO)C(=O)C(=O),-3.5127479884401964,-3.192744290086007
C(OO)C(=O)C(ON(=O)(=O))C(O)(C)C(=O),-5.608676823464407,-5.712374215117986
CC(O)(C(=O)(OO))C(O)C(=O),-5.979862444716787,-8.131731025989309
C(=O)(O)C=CC1OC1(OO)C(=O)(OON(=O)(=O)),-5.840693572792247,-5.572893829396265
C(=O)C(O)C1(OO)OC1(O)C(=O),-6.947453095076867,-7.169984445574426
C1(=O)C(OO)(C)C(=O)C(N(=O)(=O))(OO)OOC1C(=O)(O),-8.201891710980476,-9.18337607151019
C(=O)(O)C(OO)C(ON(=O)(=O))(OO)C1(N(=O)(=O))OC1C(=O),-9.37859536317319,-9.15167981977593
C(=O)CC(=O)C1(O)OC1(O)C(=O),-6.531382971723588,-2.043927663004817
C(=O)C(=O)CC(ON(=O)(=O))OC(=O),-2.3961300822031717,-1.7073674079175734
C(=O)(OO)C(=O)C(=O)CC(=O)OC(=O)C(=O),-5.300577067395011,-5.794598702168928
C(=O)(O)C(O)C(O)C(=O)C(=O)C(=O)(OON(=O)(=O)),-6.697986428600643,-5.910615050434466
C(=O)(O)C1OC1C(C(=O))=CC(=O)(OON(=O)(=O)),-5.553567645430917,-5.382361211974393
C(=O)(OO)C1(ON(=O)(=O))OC1(C)C(=O)CC(=O),-5.013882946675949,-5.95312407602941
C(O)C(=O)C(O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-8.670552503911836,-12.563314954888583
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C)CC(=O)C(=O)C(OO),-6.089033566139506,-6.67581924120678
C(O)C(=O)C(ON(=O)(=O))C(OO)C(=O)(OO),-6.899529272379823,-8.078215984608208
C12OOC(C2(=O))C(OO)C(=O)C1C(=O)(OO),-7.126366053725064,-9.504273310934602
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(O)C(=O),-9.02465610025854,-8.390552916284284
CC(O)(C(=O)(O))C(OO)C(C)(C)C(O)C(=O)(O),-12.375152297976683,-14.127139673229754
CC(=O)C(=O)C1OOC(OO)(C1(O)(O))C(=O),-7.865383175930106,-8.089429915729333
C(=O)(N(=O)(=O))C(=O)CC1(O)OOC(=O)C1(O)C(OO),-8.13961249370277,-8.033472004792266
C(=O)(OON(=O)(=O))C(=O)C(C(ON(=O)(=O)))OOC(=O)C(=O),-3.6406529971548025,-3.456587998574755
C(O)C(OO)(C(ON(=O)(=O)))OC(=O)C(=O)(OON(=O)(=O)),-5.2729082199603,-4.618916283526873
CC(=O)C(C(OO)C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-4.821532626425551,-5.054077569633782
CC(ON(=O)(=O))(C)C(=O)C(ON(=O)(=O))(C)C(=O)CC(=O),-4.313506769888818,-3.796872604354276
CC(=O)C(ON(=O)(=O))(OO)C(C(=O)(OON(=O)(=O)))OOC(=O),-3.941982252758862,-4.382026960045804
C12CC(C2(OO)C)CC(OO)C1(O)C,-7.711366507141747,-7.731465632910521
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C)C(OO)C(=O),-6.989033096845446,-7.149062109373612
C2(=O)C(O)C(=O)C(OO)(C1(O)C)OOC12(ON(=O)(=O)),-6.228606032070047,-7.125761445470534
CC(C)(C(OO))C(C(=O))C(=O)C,-4.4277882514304565,-4.298378443750057
C(=O)(OO)C1OOC(ON(=O)(=O))(C1(O))C(OO)C(=O)(OON(=O)(=O)),-7.571563395892213,-7.978121435509087
C(=O)(N(=O)(=O))CC(=O)(OO),-2.992953417855233,-1.7133639212835823
C12CC(C1(C)C)CC(=O)C2(O)C(ON(=O)(=O)),-4.874358268537662,-3.972407414335774
C(=O)(OO)C(ON(=O)(=O))C1OOC(OO)(C(=O))C1(O)C,-8.541295780564496,-8.073503950411721
CC(=O)C(=O)C(=O)C(N(=O)(=O))(OO)C(=O)(OO),-5.250915286760005,-3.818421489714059
C(ON(=O)(=O))C(=O)CC(C(=O)(OO))C(=O)C(OO),-7.57420135565701,-7.292178014633301
C(=O)(O)C(ON(=O)(=O))(C(OO))C(=O)OC(O)C(=O)(OON(=O)(=O)),-7.565370621721286,-6.977447796242801
C(=O)(OON(=O)(=O))C(=O)C(O)C1(O)OC1C(=O),-5.1380209437000985,-4.842245795177583
C1(O)(O)C(OO)OOC1(N(=O)(=O))C(=O)C(=O)(O),-8.304032210606806,-7.869438566464161
C(=O)(O)C1OOC(=O)C=CC1(OO),-7.4525720054870135,-7.051851152846901
C1(O)C2(O)OOC1C(OO)C(O)(C(=O)(O))C2(ON(=O)(=O)),-11.1044135941587,-12.657147473832246
C(=O)(N(=O)(=O))C(=O)C(=O)OOC(C(=O)(OO))C(=O)C,-5.4016223767627025,-5.187707701378365
C(=O)(OO)C(OO)C(C)(C(=O))OOC(=O),-6.385103701803473,-5.389137424089334
C(=O)(OO)C(O)(N(=O)(=O))C(O)C(OO)OC(=O),-8.55442774272467,-7.716631178168286
C(O)C(=O)C1OC1(ON(=O)(=O))CC(=O)(O),-6.702132889089285,-6.220787228050105
C(O)C(C(=O)(O))=CC1(N(=O)(=O))OC1(O)C(=O),-9.838195854792389,-9.3909079533771
C(ON(=O)(=O))C(O)C(ON(=O)(=O))C(OO),-5.268296227788824,-5.237855337464979
C1(O)(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))OOC1(C)C(O)C(=O),-6.356203458771233,-6.640185988268692
C1(O)(N(=O)(=O))C(OO)(C)OOC1(O)C(=O)(O),-8.30277892792219,-4.397932052470009
C(=O)(O)C(=O)C(O)(C)C(ON(=O)(=O))C(=O)OC(=O),-6.069516357872089,-5.365425049757699
C(=O)(O)C1CC(ON(=O)(=O))(C1(C)C)CC(=O)(OO),-8.13431478712289,-8.455950777139567
C(ON(=O)(=O))C1OC1(C(O))C(=O),-3.9919417811428275,-3.606275016408904
C(=O)(OO)CC(ON(=O)(=O))C(C)(C(O))C(C(=O))C(=O)C,-8.588002591885584,-10.443611528292426
CC1(C)C(ON(=O)(=O))CC1(ON(=O)(=O))C(O)(C)C(=O)(OO),-5.83538046676631,-5.953633551059295
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))C(O)C(=O)(OO),-8.397147923100647,-8.299095442150081
C(O)C(ON(=O)(=O))(C(O))C(C(OO))(C)C(=O)(OO),-9.241899447762535,-8.315540773031774
CC(C(ON(=O)(=O)))(C(=O)(OO))C(=O)C(OO)C(=O),-6.322154373250555,-5.230298375579596
C(OO)C(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)CC(=O),-7.998703494689153,-7.499077473016039
C1C(ON(=O)(=O))C(C(=O)C)OOC1(C)C,-2.7448381173032885,-2.7883455994468176
CC1(O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC1C(=O)C,-6.2999919821248795,-5.443124463967362
CC(=O)C(O)(C1(O))OOC1C(ON(=O)(=O))C(=O)(O),-8.399799836447414,-8.468185428979881
C(O)C1(ON(=O)(=O))OC1C=CC(=O)(O),-6.087830829005156,-4.8802287051789275
C(O)C(C(=O))C(=O)CC(=O),-5.107362024916256,-4.426535361537838
C(=O)(OON(=O)(=O))CC(=O)CCC(O)CCC(=O),-6.72793411884652,-6.892232221926411
C(=O)(OO)C(O)C(OO)(C)C1(O)OC1(ON(=O)(=O))C(=O),-9.419553343560665,-10.74155762611532
CC(=O)C(C(=O)(O))C(C(ON(=O)(=O)))(C(ON(=O)(=O)))C(=O)CC(=O)(OO),-9.52941564549576,-10.205952256890951
