SMILES,predictions,target_values
C1(=O)C(OO)(C)C(=O)CC(ON(=O)(=O))C1(C)C(ON(=O)(=O)),-6.5851917245474425,-5.958320404152022
CC(OO)(C(=O)(N(=O)(=O)))OC(=O),-2.5157409954319583,-3.835819352318474
C2(=O)C(O)C(ON(=O)(=O))C(OO)(C1(O)(O))OOC12(OO),-9.101783404689144,-8.75142894507901
CC(=O)C(OO)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C,-5.442540558389009,-5.43042534875091
C1(=O)C(C(=O)(O))OOC1C(OO)(C(=O))C(=O),-7.8081668032633615,-8.11497578183332
C(=O)(O)C(=O)CC1OC1C(=O)C(ON(=O)(=O)),-6.528656625989587,-6.992600475495294
CC(=O)C(C)C(ON(=O)(=O))(C)C(=O)(O),-4.090318349353721,-4.566340335683689
C(=O)(OO)C(O)C(=O)C1(OO)OC1(O)C(=O),-8.94391160602035,-10.27084509467043
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(OO))C(=O)(OO),-4.852108961258608,-5.205090672500948
C(=O)(OO)C(ON(=O)(=O))C(=O)OOC(C(=O)(OO))C(=O),-7.798552018974348,-6.580862291016101
CC(ON(=O)(=O))(C(=O)(O))C(C(=O))C(C)(C(O))C(=O)C(=O),-9.390654798733067,-9.800491272525662
C2C(=O)C(=O)C(O)C1(O)OC12(ON(=O)(=O)),-5.502392434069904,-7.640247415129885
C(=O)(OO)C(O)C(OO)C1(C(O))OC1C(=O),-10.521939581293793,-11.531273118825151
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C1OC1(O)C(=O),-9.653614896731554,-8.199126045367946
CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C(=O)CC(=O)C,-6.507527829305035,-6.376058628849973
C(O)C(=O)C1C(OO)C(ON(=O)(=O))C1(C)C(OO),-9.06082747806904,-9.343467214816293
C(=O)(O)C(O)C(=O)C(OO)OC(=O)C(=O),-7.416024543753139,-8.233459814700831
C1(O)C(OO)OOC1C(=O)C(=O)C(OO),-7.7267926113449334,-8.52552087932522
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(OO),-6.594705458698444,-6.643164061428001
C(O)C(=O)C=CC(=O)C(=O),-3.770179427631973,-4.394417231070571
C(O)C1(C(=O)(O))OC1(ON(=O)(=O))C(=O)(O),-7.797793047361563,-8.112565063433808
C(=O)C(=O)C(O)(OO)C1(C(O))OC1C(=O),-8.50575517047912,-7.552563137208608
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(O))C(O)(C)C(ON(=O)(=O)),-9.41458770068653,-9.126804524995288
CC(=O)C(=O)C(ON(=O)(=O))(C(=O)C)C(OO)(C)C(OO),-7.80476414388783,-7.536642693519041
C(=O)C(O)(OO)C(=O)C(ON(=O)(=O))OC(=O),-5.073003229238267,-3.816859686517998
C(=O)(O)C1OC1C(ON(=O)(=O))C(O)(OO)C(=O)(OO),-10.210763051643411,-9.395800246295329
C(O)C(=O)C(OO)OC(=O)C(O)(O)C(=O),-8.568668968326222,-8.095595959881065
C1(OO)OC1C(C(=O)(OON(=O)(=O)))=CC(=O)(OO),-5.73571902184686,-4.828695748286271
C(=O)(N(=O)(=O))C(=O)OC(OO)C(=O)C(O)(C(=O)(O))C(ON(=O)(=O)),-7.681402797728467,-7.570202068198708
C(=O)(O)C(=O)OOC(O)(C(=O)(O))C(O)C(=O),-11.384209967844072,-12.350442055947065
CC(O)(C(=O)(O))C(ON(=O)(=O))C(C)(C)C(=O)C(=O)(O),-8.92559373677214,-8.54397721638065
C(=O)(O)C(=O)OOC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O)(O),-8.607693645928322,-8.446620103692112
C(=O)(O)C(OO)C(O)(O)C(=O)C(O)C(=O),-10.641258286260665,-9.478631429887706
C(=O)(O)CC(=O)C1(N(=O)(=O))OC1C(=O)C(OO),-8.049393734753815,-7.272156332086077
C(OO)C(ON(=O)(=O))C(=O)C(C(=O)(OON(=O)(=O)))C(OO)(C)C,-6.691626596561594,-7.46424954334219
C1(=O)CC(ON(=O)(=O))CC(=O)C1(OO)C(O),-7.374473687979313,-5.752957847533977
C1(N(=O)(=O))C(=O)C(OO)C(=O)OOC1(C)C(=O)(OON(=O)(=O)),-5.366851167976694,-5.209276372790468
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(OO))C(OO)(C)C(=O),-8.363681062708821,-8.413696132320073
C1C(=O)C(ON(=O)(=O))(C)C(=O)OOC1(O)C(=O)(N(=O)(=O)),-5.074945547746857,-4.137153139307782
C(ON(=O)(=O))C(=O)C(O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(OO),-9.649277061373397,-13.251151634944474
C1(=O)OC1(C(ON(=O)(=O)))C(O)C(=O)(OO),-6.026024567729575,-4.285948010920788
C(=O)(N(=O)(=O))C1(O)OC1C(O)C(ON(=O)(=O))(C(O))C(=O)(O),-9.41550387365017,-9.53982828517896
C(=O)OC(=O)C(OO)=CC,-3.008745276855393,-2.231509894828755
C(O)C(=O)C(O)(C1(O))OOC1C(ON(=O)(=O))C(=O),-9.333454411374372,-9.167830194157577
CCC(O)CC(ON(=O)(=O))C(=O)C(OO),-6.282123660894452,-6.4857060862815725
CC(=O)C(=O)C(=O)C(ON(=O)(=O))(OO)C(=O),-3.627547866871417,-3.5764260610390077
C(ON(=O)(=O))C(=O)C(O)C(OO)C(OO)C(=O)(OON(=O)(=O)),-7.643220033033206,-7.410897223813136
CC(OO)C(=O)CC(C(O))C(=O)(OO),-8.68654146690568,-12.916987237359567
C(ON(=O)(=O))C(C(=O))=C(OO)C(N(=O)(=O))(OO)OC(=O)C(=O),-8.408516395845666,-8.296196087151568
C1(O)(O)C(O)OOC1(O)C(=O),-5.615081337233931,-7.511764108796613
CC(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O)(C)C(=O),-6.082937205733435,-3.35904226909176
C(=O)(O)C(=O)OC(O)C(C(=O)(OON(=O)(=O)))=CC(=O)(O),-8.61613248594811,-9.839305175484292
CC(=O)C(C(=O)C)CC(=O)(O),-4.52402612602026,-4.463731097308592
C(=O)(O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C1OC1(=O),-5.406488012083363,-4.964419273666715
C(O)C1(C(=O))OC1C(ON(=O)(=O))C(=O),-4.483745771578191,-4.216704015668458
C(=O)C(OO)=COC(=O),-3.4919496878380016,-3.5473620485391213
C(=O)C(N(=O)(=O))=C(OO)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-8.940703937509213,-9.492441168599383
C(=O)(OO)C(N(=O)(=O))C(=O)C1(C(O))OC1(ON(=O)(=O))C(=O),-6.816433733116738,-6.45124803898324
C(=O)(OON(=O)(=O))C(O)C(O)C1(C)OC1(OO)C(=O)(OON(=O)(=O)),-6.360364803334079,-6.459325520822286
C(O)C(=O)C=CC1OC1(OO)C(=O)(N(=O)(=O)),-7.4530659588246895,-7.33779590204015
C(=O)(OO)C=CC(ON(=O)(=O))(C)C(=O),-4.589165635667726,-5.107439181959466
C2(O)C(OO)C1(C)OC1(O)C(O)(OO)C2(=O),-9.70741726795734,-7.290518754420005
C1(=O)OC1C(O)(O)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O),-6.345194599732462,-6.636280623526507
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C)C(ON(=O)(=O))C(=O)(O),-9.019904980478247,-8.775697832623369
CC(OO)(C(=O)(N(=O)(=O)))OC(=O)C(ON(=O)(=O))C(=O)C(=O)(O),-6.818047751879104,-6.564899594208871
CC(ON(=O)(=O))CC(ON(=O)(=O))C(O)C(=O)CC(OO)CC,-8.259911700795206,-8.050467209580308
CC(ON(=O)(=O))CC(=O)C(=O)C(ON(=O)(=O))CC(=O)C(OO)C,-8.029808238097743,-7.010105668319897
C(O)C(=O)C(=O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),-9.258472365443513,-10.22752460736989
C(=O)(O)C1(N(=O)(=O))OC1(C(=O))CC(=O)(OO),-7.111515084430293,-6.019028324292828
C(=O)C(OO)C(OO)(C)C(=O)CC(=O),-7.792248051542785,-7.780325852824892
CC(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))OOC(=O)C(=O),-5.277048941175267,-4.681670962285696
C(=O)(O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)(C(ON(=O)(=O)))C(=O),-9.816989817435402,-9.345361685633808
CC1(C)OOC(C(=O)(OON(=O)(=O)))CC1C(ON(=O)(=O)),-4.11912085025002,-4.539896209495059
C1(N(=O)(=O))C(=O)C(N(=O)(=O))(OO)C(=O)OOC1C(=O)(O),-6.707141285400066,-5.904962118417081
C(=O)(O)C(OO)C(O)C1(N(=O)(=O))OC1(O)C(=O)(O),-11.996439502206442,-13.607728696816999
CC(=O)C(ON(=O)(=O))(C(=O)(OO))C(C)(C)C(ON(=O)(=O))C(=O),-5.211415846264679,-4.326515521240259
C1(O)(ON(=O)(=O))C(C(=O)(O))OOC1C(=O)C(=O),-6.761904704598521,-4.790927947698081
C(=O)(O)C(OO)C(O)(C)C(OO)OC(=O)C(=O),-11.1048711422483,-9.867765270307853
C1(=O)C(=O)OOC1C(=O)C(N(=O)(=O))(OO)C(=O)C,-4.769643481184094,-4.719211300403343
CC(=O)C(C(=O)(OON(=O)(=O)))OOC(=O)CC(=O)(OON(=O)(=O)),-3.898088501619913,-3.8685884735850546
C(=O)(O)C(O)C(=O)C(O)(O)C(ON(=O)(=O))(C)OC(=O),-8.875435988067935,-9.128725718307614
C(=O)C(O)C(ON(=O)(=O))(C(=O))OC(=O),-3.7631058961819264,-4.656806611554348
C(=O)(O)C(OO)C(O)(C(OO))C(=O),-9.434980296408128,-8.177348224485518
C12(O)OOC(ON(=O)(=O))(C2(=O))C(N(=O)(=O))(OO)C(=O)C1,-5.7855872884839865,-3.264611317766645
CC(O)CCC(=O)CC(ON(=O)(=O))C(=O),-5.8668300530402115,-5.974511249231687
C(OO)C(C(=O)(OON(=O)(=O)))(C(=O))C(OO)CC(=O),-7.984949165041677,-8.127814593773039
C1(O)C(OO)OOC1C(OO)C(=O),-7.311184372182424,-7.522201752108248
C1(O)C(C(OO))OOC1(C(=O)(O))C(=O),-8.750314854382935,-9.070259805009162
CC(=O)C(ON(=O)(=O))CC(C(OO)(C)C(=O)(OO))CC(=O),-9.232449673837586,-7.832267403564182
C1(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)OOC1C(=O),-5.574998689880779,-6.796164073666304
C1(O)C(C(=O)(OO))OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OO),-9.363870668562331,-10.306151354902141
CC(=O)C(OO)(C1(O))OOC1(O)C(=O)C(=O),-7.566315642853112,-5.022869205135933
CC(OO)(C)C(ON(=O)(=O))C(=O)C(OO)C(=O)(OON(=O)(=O)),-5.530716286959844,-5.2388587925363215
C1(OO)OC1(O)C(OO)C(O)(OO)C(=O),-9.606602593893541,-10.346275857781004
CC(=O)C(ON(=O)(=O))C(O)(C1(O)(O))OOC1C(=O),-7.857151162027222,-10.003597623573288
C1(O)C2(ON(=O)(=O))OOC1C(OO)C(O)C2(ON(=O)(=O)),-7.773738302760755,-6.738893738664266
C(=O)(OO)C(O)C1OC1(C)C(=O),-5.484597190532924,-6.134159238811054
C(=O)(OON(=O)(=O))C1(OO)OC1(C(O))C(=O),-4.6430706321386115,-4.5337835949298375
C1(=O)C(=O)OOC1C(ON(=O)(=O))(C)C(ON(=O)(=O))(OO)C(=O)(OO),-6.704591138332322,-6.506544458578892
C(OO)C(=O)C1OC1C(=O)C(OO)C(=O),-7.7092396050095005,-7.960701672425074
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(=O)(O),-7.200129175728666,-7.413661747977573
C(OO)C(=O)C(C)(C)C(C(OO))C(=O)(OO),-9.017735508105531,-8.812613477149393
CC(=O)C(ON(=O)(=O))CC(OO)C(=O)C(=O),-5.238365319877347,-4.934343739679894
CCC(=O)CCC(OO)C(OO)CCC,-6.99378989922937,-5.930157584010141
CC(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(O))C(ON(=O)(=O))(C)C,-6.4293574350555645,-6.410896107434497
C2(O)C(=O)C(=O)C(=O)C1OC12(OO),-5.553171797462909,-6.357783025931808
C(=O)(OON(=O)(=O))C(O)C(OO)(C(=O))C1OC1C(=O),-6.429677288062756,-6.4974189266954605
CC(=O)C(C(O))C(C(ON(=O)(=O)))(C(ON(=O)(=O)))C(=O)CC(=O)(OO),-9.331377553212036,-9.437689996122797
C(=O)(N(=O)(=O))C1OC1C(=O)C(C)C(=O)(O),-5.867651852785244,-6.263221314666836
C1(OO)OC1CC(=O)(O),-4.857455566287598,-4.917803867945267
C(=O)(O)C(ON(=O)(=O))C(OO)(C(=O)(OO))OOC(=O),-7.9542702752874135,-8.184447726384056
C(=O)(OON(=O)(=O))C1OC1(C)C(=O)C(O)(N(=O)(=O))C(=O),-4.033583815629977,-5.345368450979565
CC(=O)C(O)(C(OO))C(OO)(C)C(OO),-8.897783844087385,-8.990658477742548
CC(OO)(C(=O))C(C(=O)(OO))C(C)(C)C(OO)C(=O),-9.944153016392448,-9.691213406151354
C(=O)(O)C1OC1C(O)(C(=O)(O))C(=O)(OON(=O)(=O)),-7.84818107816908,-7.541205017672383
C(=O)(O)C(=O)CC(ON(=O)(=O))(C)C(OO)(C)C(ON(=O)(=O)),-8.150535770018031,-8.828702138817928
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))=C(C)C(=O),-5.388789746632085,-5.321589983211909
C(=O)(O)C(O)CC(=O),-4.635760861051665,-5.476413186556989
C(=O)(O)C(O)C(O)C1(C)OC1(OO)C(=O)(OON(=O)(=O)),-9.142438537839954,-8.79744692503397
C1(O)(O)C(C(=O))OOC1(C(O))C(=O)C(=O),-9.273833193455914,-9.20529345362552
C1(=O)C(=O)C(OO)(C)C(=O)OOC1C(=O)(OON(=O)(=O)),-4.095540464483442,-3.360276422780557
C(=O)(OON(=O)(=O))C=C(C)C(=O)OC(=O)C(=O),-2.8304263675277426,-3.0444119848658064
C12OOC(O)(C1(O))C(ON(=O)(=O))C(O)(OO)C2(ON(=O)(=O)),-8.507738906115861,-11.273822286307952
C(=O)(OON(=O)(=O))C(=O)C(O)(C)C1OC1C(=O),-3.9642161191284195,-3.1029699912069915
CCC(=O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))CCC,-4.663063441643189,-4.304278546207827
C(O)C(=O)C(O)C(O)C(=O)(OO),-7.438319246173734,-6.971933505279741
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(O)C(=O)C,-7.339269530023344,-8.019202361606043
C(=O)(OO)C=C(OO)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.107204783672829,-5.159597691600841
CCC(OO)CC(ON(=O)(=O))C(ON(=O)(=O))CC(O),-6.777276921235604,-6.708231633681422
C(=O)(O)C=CC1(C(ON(=O)(=O)))OC1(O)C(=O),-7.570418091132872,-4.238009657727066
CC1(C)C(=O)CC1C(O)(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.1350069039240935,-5.592651464679936
CC(=O)C(ON(=O)(=O))CC(=O)C(=O)(O),-4.585629733220565,-5.478782344354696
C(=O)(O)CC(ON(=O)(=O))(C)C(OO)(C)C(=O)(OO),-7.84325129142814,-7.823418745323381
C(=O)C(=O)C(=O)OC(OO)C=CC(=O),-5.6592311060805685,-5.388849042238557
CC(OO)(C(O))C(C(OO))C(ON(=O)(=O))C(=O),-9.20159491672508,-8.640565839411888
CC(=O)C(=O)C(C(ON(=O)(=O)))(C(ON(=O)(=O)))C(C(OO))C(=O)(OO),-8.490920252875355,-6.6505100447035215
C1(OO)OC1(OO)C(O)(C)C(=O)(O),-8.273388544264577,-7.561355286858448
C1(O)(O)C(OO)OOC1(C(=O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.206663590145357,-5.8082950198918954
CC(ON(=O)(=O))(C(=O)(O))C(OO)C(C)(C)C(=O)(OO),-8.167050182465202,-7.166014224999908
C(=O)(O)C(OO)OC(=O)CC(=O)C(=O)C(ON(=O)(=O)),-8.287060026041974,-7.837734427547285
C1C(=O)C(=O)C2OOC1(O)C2(O)(ON(=O)(=O)),-5.924178117089983,-6.590807709891666
C(=O)(O)C(O)C(O)C(=O)OC(=O)C(=O)C(=O)(OON(=O)(=O)),-7.626259909199483,-7.568011383547243
CC(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C(=O)CC(=O)CC(OO),-8.331737927854114,-7.731199481145781
C(=O)(O)C(=O)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OO),-8.299278894873737,-7.803405948870779
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)OC1(C)C(=O),-7.043697348524619,-6.5131287694831785
C(=O)(O)C(OO)C(O)(C(ON(=O)(=O)))C1OC1(OO),-9.76426780680162,-9.262143116571517
C(OO)C(=O)C(C)(C)C(C(=O)(OO))CC(=O)(OON(=O)(=O)),-7.373816357202443,-7.528571870008342
C(=O)C(ON(=O)(=O))C(=O)C(O)(C)C(=O)C(=O),-4.019376233825803,-4.525924917692052
C(=O)(OO)C(=O)OOC(O)(C(=O))C(O)(N(=O)(=O))C(=O),-7.673719187055312,-11.208855452904443
C(=O)(N(=O)(=O))C1(O)OC1(C)CC(=O),-4.376755821461013,-5.233670186923702
C(=O)(OO)C(ON(=O)(=O))C(=O)OOC(C(=O))C(=O),-5.7914855388121325,-6.51823271370387
CC(OO)C(=O)C(C(ON(=O)(=O)))C(=O)(OO),-6.058024573346381,-4.937568307664573
CC(=O)CCC(=O)C(ON(=O)(=O))CC(=O)C(OO),-7.12362516591023,-8.013783520385354
C(=O)(O)C(N(=O)(=O))(OO)C(=O)C=C(C)C(=O),-7.093882751877729,-7.166680658475382
CC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),-6.580083071404982,-7.95128581065616
C(=O)(OO)C1OC1(ON(=O)(=O))C(OO)(C)C(O)C(=O),-7.886849646484496,-9.771992105589597
C(=O)(O)C(C(=O)(O))OOC(=O)C(ON(=O)(=O))(C)C(=O)(OO),-9.85985147156994,-10.548616750761827
C(O)C(OO)C(ON(=O)(=O))(C(O))C(=O)C(=O)C(ON(=O)(=O)),-8.500917366410054,-7.835681886189074
C(=O)(O)C(=O)CC(=O)C(ON(=O)(=O)),-4.0182783482385265,-4.881031777562344
C(ON(=O)(=O))C1(OO)CC(C(=O)(OON(=O)(=O)))OOC1(C)C,-5.364963538563913,-5.2620399024816695
C(=O)(O)C(=O)C=C(OO)C(OO)OC(=O),-9.047052597875762,-10.592106485365973
CC(O)CC(ON(=O)(=O))C(=O)CC(=O)CC(ON(=O)(=O)),-7.073190814771376,-6.911654681401228
CC(=O)C1OOC(C1(=O))C(=O)(OO),-4.883382201727187,-5.923042091364605
C(=O)(OO)CC(OO)C(C)(C)C(C(=O))C(=O)C(O),-10.299189834872962,-9.907650200431677
C(O)CC(=O)C(ON(=O)(=O))CC(=O)CCC(=O)(OON(=O)(=O)),-7.141069095362948,-8.139896479896102
C1C(O)C(OO)(C)C(=O)CC1(ON(=O)(=O))C(OO)(C)C,-9.013902235964729,-8.024704108325672
C1(OO)OC1C(C(=O)(OON(=O)(=O)))C(=O)C(=O),-4.121406402574575,-3.5627538777622543
C(=O)(O)C(ON(=O)(=O))C(C(=O)(OO))OOC(=O)C(=O),-8.00496659028434,-6.708093193063368
C(O)C(=O)C(=O)OOC(C(=O))C(=O),-4.8056528777859455,-5.8214609847479775
C(=O)(O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(ON(=O)(=O))(C)C(=O),-5.715942722776436,-5.781509068708248
CC1(C)C(OO)(C(=O))CC1(OO)C(ON(=O)(=O))(C)C(=O),-8.036652372465788,-7.769235325947094
CC(=O)C(C(OO)(C)C)C(OO)C(=O)(OON(=O)(=O)),-5.840256636322875,-6.446291844841109
CC(=O)C(OO)(C1(C)C)CC1C(ON(=O)(=O))C(=O)(O),-7.868269914585831,-8.311773873806578
C(O)C(O)(C(=O)(O))C(=O)OC(=O)C(=O)(O),-9.27444760470459,-8.946964146367261
CC(ON(=O)(=O))(C)C(OO)C(OO)(C(O))C(=O)(OO),-8.386524480210069,-7.308170907428918
C(ON(=O)(=O))C1(O)C(C(=O))OOC1C(O)C(=O),-7.4907311217449335,-6.29681784906812
C1(=O)C(=O)OOC(C(OO)C1(N(=O)(=O)))C(=O)C,-5.854529996309097,-6.58323715532762
CC1(C(=O)(O))OC1(ON(=O)(=O))C(=O)(O),-5.49457633881191,-5.71116066696843
C(O)C(=O)C1(OO)OC1(OO)C(=O)C(O),-9.048742203272027,-10.244764520598071
CC(=O)C(ON(=O)(=O))CC(O)(C(OO))C(O)(C)C,-8.290549047935382,-7.775800112314031
C1(O)C(OO)(C(ON(=O)(=O)))OOC1C(=O)C(=O)(OO),-8.02473270753454,-7.588372975058103
C(=O)(O)C1OC1C(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))C(=O),-8.364943565695508,-8.183113236147944
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O),-8.917361358843193,-8.661167609940042
C(=O)(OO)C(=O)C(=O)C(O)C(ON(=O)(=O))C(OO)C(=O),-8.232383319921937,-9.443926669327915
C(N(=O)(=O))(OO)C(C(=O)(OON(=O)(=O)))OOC(=O),-2.72897890216339,-3.6525679169799
C(=O)(O)C1(ON(=O)(=O))OC1(O)C(OO)C(=O),-6.920539785202152,-6.401444906350599
C(=O)(O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O)C(=O),-4.916713147711484,-4.688294187282827
C(=O)C(=O)C(=O)C(O)C(=O)C(=O)C(OO),-6.770088154148965,-5.032613161012126
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C(=O))(C)C(=O),-6.73261126268563,-7.376361954328469
C(=O)(N(=O)(=O)),2.7202799469186267,1.0126563856290278
C(=O)(OO)C(ON(=O)(=O))C(=O)C(O)(OO)C(=O)OC(=O),-7.419408233662345,-7.710100898518983
C(=O)C(O)C(C(=O)(OON(=O)(=O)))(C(=O)(OON(=O)(=O)))OOC(=O),-3.599489271102099,-4.354070747148967
C(ON(=O)(=O))C(=O)C1OC1CC(=O)(OO),-5.9168803856792564,-8.197328425259448
C(=O)(O)OOC(C)(C(=O)(O))C(=O)(OO),-8.617219434151536,-10.966503755554509
C(ON(=O)(=O))CC(=O)CCC(OO),-4.715757685622795,-4.71309196185775
CCCC(=O)CCC(=O)C(ON(=O)(=O))C(=O)C,-4.0333317858001285,-3.8017442656016365
C1(O)(OO)C(ON(=O)(=O))OOC1(OO)C(=O)(O),-7.345262028675172,-7.755509357795188
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)C(=O)C(=O),-4.488010074152912,-5.131883649657273
C(O)C(C(=O)(O))=CC1(OO)OC1C(=O),-9.584971170899934,-9.009344495252327
CC(O)(C(=O)(OON(=O)(=O)))C(O)(OO)C(O)(N(=O)(=O))C(=O)C(=O),-7.01917390901,-9.137028905556173
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))C(OO)C(O)C(=O),-7.472729999488763,-6.779650487798163
CC(=O)C(=O)CC1(O)C(OO)C(=O)C1(C)C,-6.76940083937798,-6.126062625988475
C(=O)(N(=O)(=O))C1(O)OC1(C(O))C(OO),-6.959226743869594,-7.079245101063913
C(=O)(OO)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-10.224399264458373,-9.713544192698569
C(=O)(OO)C1OOC(OO)C1(O)C(=O),-6.68654709993379,-6.558537876762907
CC(=O)C(ON(=O)(=O))(C(O))C(OO)C(=O)C(=O)(OO),-7.29685636619147,-7.795445120953606
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(OO)OC(=O),-8.145275208891022,-8.452023174495634
C(=O)(OO)C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-6.568653242358899,-5.994052164032709
C(=O)(O)C(=O)C1OC1C(O)(O)C(=O)C(=O),-8.574235802919247,-8.984563729985146
C(=O)C(ON(=O)(=O))C(O)(OO)C(N(=O)(=O))(OO)OC(=O),-7.445165141277473,-7.996727702953194
C(=O)(O)C(OO)OC(=O)C(=O)C(O)C(=O),-7.699935380589238,-9.237968075619703
CC(=O)C(ON(=O)(=O))(C(OO)C(=O)(O))C(=O)C(ON(=O)(=O)),-6.66894333161186,-6.874572743070965
C1(=O)C(O)(C)C(OO)C(=O)C(OO)C1(C)C,-7.400178476596892,-6.447396159129917
CC(=O)CC(ON(=O)(=O))C(OO)CCC(O),-7.747389251973723,-8.051696036740607
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C)OOC(=O)C1(O)(O),-5.117439480032026,-4.186239664833867
C(=O)(O)C1(OO)OC1C(O)C(OO)C(=O)C(ON(=O)(=O)),-11.14522760277842,-11.18690204997736
C(=O)(OON(=O)(=O))C1(OO)OC1(O)C=C(OO)C(=O),-7.516427003307002,-7.502154405277482
C(OO)C1(C(=O))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-9.79254269786664,-12.327412345685918
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))C(O)C(=O)C(=O),-7.716697840224331,-7.876288534685991
C(ON(=O)(=O))C(=O)C(=O)C1OOC(ON(=O)(=O))(C1(=O))C(=O),-4.2791750925090035,-4.004053370903249
CC1(ON(=O)(=O))OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-4.905471079462449,-4.67634720101361
C(=O)(OON(=O)(=O))C(=O)C1(ON(=O)(=O))OC1C(OO)C(O)C(=O),-5.815393279112012,-6.350701645954849
CC(ON(=O)(=O))CCC(ON(=O)(=O))CC(=O),-4.094387949188864,-4.185123216521973
C(=O)(O)OC(=O)CC(=O)C(=O),-4.5805555003040865,-4.418142095601346
CC(=O)C(ON(=O)(=O))C(=O)C(=O)OC(OO)C(=O),-4.753074980611194,-5.224663978098248
CC(ON(=O)(=O))CCC(=O)CC(=O)CCC(O),-6.857783034314457,-6.05350042059102
C(=O)(N(=O)(=O))C(OO)(C(OO))OC(=O)C(ON(=O)(=O))C(=O),-6.812848053191729,-6.61639243261776
C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O)(OO),-6.65465595228472,-6.17469303743288
C(=O)(O)C1(ON(=O)(=O))OC1C(C(O))=CC(=O)(OO),-8.788972912685352,-7.599405996276205
C(=O)(OO)C(=O)C(O)C(OO)(C(ON(=O)(=O)))OC(=O),-7.731633012571461,-8.684313209210703
C(=O)(N(=O)(=O))C(=O)OC(OO)C(O)(C)C(=O)C(=O)(O),-7.180760701710646,-7.67937767643384
C(=O)(N(=O)(=O))C(=O)C(OO)C(=O)C(OO),-5.1157980070026525,-3.9186878080889262
CC(=O)C(=O)OOC(ON(=O)(=O)),-1.5970297918298306,-1.4135364756423643
CC1(C)C(ON(=O)(=O))CC1(ON(=O)(=O))C(O)(C)C(=O),-5.170107673678604,-5.253795209083163
C(=O)(O)C(ON(=O)(=O))C(O)(C)C1(N(=O)(=O))OC1(O)C(=O),-8.32716572134591,-9.30198065501777
CC(=O)C(C)(C)C(O)(C(=O))C(=O),-4.205588576312238,-4.597737585559658
C(=O)C(=O)C(O)(ON(=O)(=O))C(O)(C(O))C(=O)C(=O),-6.0788094811865285,-8.912272301069502
C(O)C1(C(=O)(O))OC1(OO)C(=O),-7.6064782768209795,-7.260881314043968
C(OO)C(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O)(OON(=O)(=O)),-6.324749913666956,-6.2631566259225835
C(=O)(N(=O)(=O))C(=O)C(OO)(C1(O))OOC1C(=O),-6.354286562277622,-5.353383281533089
