SMILES,predictions,target_values
C(=O)(N(=O)(=O))C(=O)C1(C)OC1(OO)C(=O),-3.8361313043651535,-3.174018008167911
C(=O)(OO)C(=O)OOC(C(=O)(O))C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.878217345975486,-8.227878023692266
C1(=O)C(N(=O)(=O))(OO)OOC(C(=O)(O))C=C1C(ON(=O)(=O)),-8.331584450833361,-9.054375748690223
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O),-10.396207652752764,-7.438130338550097
C(O)C2(O)C(=O)C(=O)CC1OC12,-6.604252663168722,-6.3514489843971
CC(=O)CCCC(=O)C(ON(=O)(=O))C(OO),-6.034071762529038,-6.465474969292057
CC(=O)CCC(O)CC(OO)C(=O),-7.358481401390918,-7.826393354419959
C(=O)(O)C1(C(OO))OC1C(ON(=O)(=O))C(O)C(=O),-9.561523444931481,-10.273633082135735
C(O)C1(C(=O)(OO))OC1(OO)C(OO)C(=O),-10.064466507269003,-8.939355921077734
C1(=O)C(OO)C(ON(=O)(=O))C(=O)OOC1(O)C(=O)(N(=O)(=O)),-5.698235362501009,-6.0702744827458135
C(=O)(OO)C(=O)OC(=O)C(O)(C)C(=O),-5.467870750748602,-4.91328757282376
C(ON(=O)(=O))C(=O)C(=O)OOC(=O)C(OO)C(=O)(OO),-7.4981518020434805,-7.977093928490434
CC(=O)C(=O)CC(=O)C(OO)C(ON(=O)(=O)),-5.728074337037697,-4.9374775764817995
C1(=O)C(O)(C(=O)(O))OOC1(C(OO))C(=O)C(=O),-8.536125067603734,-9.446100520215115
CC1(C(=O)(OO))OC1(ON(=O)(=O))C(OO)C(=O)C(=O),-6.238374172571412,-6.608290292526162
C(=O)(O)C1(C(ON(=O)(=O)))OOC(OO)(C1(=O))C(=O),-6.557973011112608,-6.814869736276426
C(=O)(OO)C(=O)C1OOC(O)(C1(O))C(=O)C(=O),-8.800730668284928,-8.82712769422022
C(=O)(O)C(O)(O)C(=O)OC(=O)C(O)C(=O)(O),-10.472377128444805,-11.714593966577151
CC(=O)C(O)OOC(=O)C(=O)C(=O)(O),-5.929412114121305,-6.60762867337782
CC(O)(C(=O)(O))C(ON(=O)(=O))(C(=O))OOC(=O),-6.229194670566017,-6.372203289196986
CC(=O)C(O)(OO)C1OOC(C1(=O))C(=O)(OON(=O)(=O)),-5.91151236715757,-4.065977156011665
C(=O)(O)C(OO)C(ON(=O)(=O))(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),-8.14905419356296,-8.549164045209423
C(OO)C(=O)C(ON(=O)(=O))CC(=O)CC(=O)(OON(=O)(=O)),-5.623316062527806,-7.356899483647106
CC(O)(C)C(C(=O)(OON(=O)(=O)))C(=O)C,-2.3328624499349644,-3.307074044557453
C(ON(=O)(=O))C(=O)C(C(OO))C(O)(C)C(=O),-6.934147800589699,-7.187312539235669
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OC1(O)C(OO)(C)C(O)C(=O),-7.0099623296391655,-8.10873045697547
CC(O)(C(OO))C(=O)CC(=O)C(=O)(OON(=O)(=O)),-5.395260623783088,-6.049542005288353
CC1(C)C(ON(=O)(=O))(C(=O)(O))CC1C(=O)C(ON(=O)(=O)),-6.251535125115879,-6.89905045426185
CC(O)(C(=O)(OO))C(C(=O))C(=O)C,-5.152410797923153,-6.747426455857042
C(O)C(=O)C(=O)C(OO)C(=O),-4.9740417598771955,-6.229571977602027
CC(O)(C(=O)(OO))C(=O)C(=O)OC(=O),-4.769943663536196,-6.57375386442535
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))(C(=O)(OO))C(=O),-8.451187969790908,-7.538051528782127
C(=O)(OO)C(=O)C(C1(O))OOC1(C(O))C(=O)(OON(=O)(=O)),-8.31045215296865,-9.157664086248651
C(=O)(OON(=O)(=O))C(OO)OC(=O)C=CC(=O)C(=O),-5.172090858545289,-4.295117371980811
CC(O)(C(=O)(O))C(O)C1OC1(OO)C(=O),-10.187607322298845,-8.553770461489197
C(=O)(OO)C(O)C(C)(C)C(=O),-4.299495906914785,-4.028964773436239
CC(=O)C(=O)C(O)C(=O)CC(ON(=O)(=O))C(OO)(C)C,-7.95758242797524,-6.357558496986173
C1(O)C(=O)C(=O)C2(C(=O)(OON(=O)(=O)))OOC1C2(=O),-4.661650632220471,-3.4663419620595617
C(O)C1(C(=O)(O))OC1(OO)C=CC(=O)(OO),-10.37921458021242,-13.326360656394503
CC(OO)C(=O)CC(ON(=O)(=O))C(=O)(OO),-6.090974351069576,-5.615100136368916
CC(OO)(C)C(=O)C(O)(C)C(OO)CC(=O)C(=O),-9.899888247350418,-9.330860948743696
C(O)C(=O)C1C(ON(=O)(=O))C(OO)(C(OO))C1(C)C,-8.887062070528373,-9.197176481425712
CC(O)(C(ON(=O)(=O)))C(OO)(C(O))CC(=O)(OON(=O)(=O)),-7.294321525382429,-8.596950183601235
C(ON(=O)(=O))C(=O)C(O)OC(=O)C(=O),-3.6644820911463967,-3.972230361465311
C1(=O)C(ON(=O)(=O))(C(=O)(OO))OOC1C(ON(=O)(=O))C(=O)(OO),-6.955600370577372,-8.089113849916997
C1(O)C2(ON(=O)(=O))OOC1C(OO)C(O)C2(ON(=O)(=O)),-7.949190731165345,-6.738893738664266
C(=O)(OON(=O)(=O))C(=O)C1(O)OC1(O)C(OO)C(O)C(=O),-7.91873786058386,-8.591795000194386
CC(ON(=O)(=O))(C(=O)(O))C1C(OO)C(C(=O)(OON(=O)(=O)))C1(C)C,-7.376117749683999,-7.5026114248932005
C(ON(=O)(=O))C(=O)C(=O)C(C)(C)C(C(=O)(OO))CC(=O)(OON(=O)(=O)),-6.227661272953128,-5.459508260804669
CC(OO)CCC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O),-9.12495364505503,-7.860094438177687
C(=O)(OON(=O)(=O))C1(OO)OC1C(C)=C(OO)C(=O),-6.154886004375612,-5.650976236814916
CC(=O)C1(OO)OC1C=CC(=O),-4.59497104873526,-5.676726321808622
CC(=O)CC(C(ON(=O)(=O))(C)C)C(OO)C(=O)(OON(=O)(=O)),-5.765913730286002,-5.657286358426297
C(=O)(N(=O)(=O))C(=O)(OO),-0.8979504119104149,-0.5011975245005873
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))C(=O),-3.028171233344551,-3.052535871701227
C1(O)(O)C(OO)(C(=O))OOC1(C(ON(=O)(=O)))C(OO)C(=O),-11.183768864477543,-10.12411140489722
C(=O)(N(=O)(=O))C(=O)CC(=O)OOC(=O)C(=O)(O),-5.805667063034093,-5.022893539386536
C(=O)(OON(=O)(=O))C1OC1(C(O))C(OO)=C(N(=O)(=O))C(=O),-8.044305837835054,-8.79672053312163
C(=O)(OO)C=C(OO)C1(C(OO))OC1C(=O),-9.793096989257492,-7.901268316829718
C(=O)(O)C1(C(OO))OC1C(=O)C(O)C(=O),-8.852296464787969,-8.412622030814898
C(O)C(=O)C(O)C(OO)C1OC1(O)C(=O)(N(=O)(=O)),-10.060024440351981,-10.944270479419025
C(O)C(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O)(O),-8.455270306221223,-8.950719001440888
C(=O)(O)C(O)C(ON(=O)(=O))C1OC1(C(OO))C(=O),-9.336354657546963,-9.483609233882689
CC(C(OO))(C(=O)(OO))C(=O)C(ON(=O)(=O))C(=O),-6.345396428304639,-5.266558382552809
C1(O)C(OO)C(ON(=O)(=O))C2(C)OOC1C2(=O),-6.57366292323286,-5.7795763520999115
C(=O)C(=O)C(OO)=CC,-3.148567852169549,-1.8031608541668878
C(=O)(O)C(=O)C(O)C1(C(OO))OC1C(=O)(N(=O)(=O)),-8.79611599543955,-9.11664822783612
CC(=O)C(ON(=O)(=O))(C1(=O))OOC1C(N(=O)(=O))C(=O)(OO),-6.022146794342348,-6.9848027874964504
CCC(=O)CCC(ON(=O)(=O))CC(=O)(O),-5.51702760038188,-5.945162533695981
C(OO)C(=O)C(=O)C(=O)OOCC(=O)(OO),-7.241273777465494,-6.628181387320914
C(O)OOC(OO)(C(=O)(O))C(=O)C(=O),-7.597114082784287,-7.873217185031154
C(=O)(OON(=O)(=O))C(O)(O)C(O)C(OO)C(ON(=O)(=O))C(=O),-8.187333543506156,-8.61073909025467
CC(O)(C(=O)(OON(=O)(=O)))C(O)(C(=O))CC(=O)(OO),-6.762492206437969,-7.2630466558371705
CC1(O)C(C(=O)C)C(OO)C1CC(=O),-7.547469682626456,-8.400103981124248
C1(=O)C(ON(=O)(=O))OOC1C(=O)C(=O)C(O),-4.31166240963978,-3.9566612531237055
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))OC(=O),-3.7063644645222666,-4.201003276925008
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)C(=O)C(=O)C(=O)(OO),-6.905723651663493,-6.9675087905880755
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO)C(=O)(O),-7.375468350458732,-6.661714592350542
C(=O)(OO)C(O)(O)C(ON(=O)(=O))C(=O)(OO),-6.92336206815537,-6.039769295255706
C1(O)(N(=O)(=O))C(O)(C(OO))OOC1C(=O)(OON(=O)(=O)),-6.191431861103524,-6.7430870409312496
CC1(C)C(OO)C(O)(C)C(=O)CC1C(=O),-7.3424466990792325,-7.031229263281093
C(OO)OOC(C(=O)(O))C(=O),-5.583605028703232,-6.0067194745669585
C(ON(=O)(=O))C(=O)OOC(O)(C(=O)(OON(=O)(=O)))C(=O)C(OO),-5.701109717532745,-6.681290527384923
CC(ON(=O)(=O))(C(OO))C(OO)(C)C(OO)C(=O),-7.397404433927818,-8.909768471241067
C(=O)(OO)CC(=O)C(OO)(C(=O)(OON(=O)(=O)))OC(=O),-5.901078413331561,-5.374522915744701
C(=O)OC(OO)C(O)(C(=O)(O))C(ON(=O)(=O))C(=O),-8.250368715108493,-8.420698752877321
C2(ON(=O)(=O))C(O)C(OO)C(C1(=O))OOC12C(=O)(OON(=O)(=O)),-5.874437610378777,-5.966389329010027
C1(=O)C(ON(=O)(=O))OOC1(C(=O)(O))C(ON(=O)(=O))C(=O),-4.70131354679188,-5.376284473911368
C1(=O)CC(OO)(C(ON(=O)(=O))(C)C)C(OO)C(=O)C1(ON(=O)(=O))C,-7.937651020467797,-7.693990989841058
CC(OO)(C)OOC(C(=O)(O))C(=O),-6.22118155304463,-6.168430722001682
C(O)C(=O)C(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O)),-5.089937268388326,-5.384263037302682
CC(OO)(C)C(=O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-4.88384491500085,-4.2210418292341965
C(=O)(OO)CC(C(ON(=O)(=O))(C)C(=O))C(ON(=O)(=O))(C)C(=O),-6.8027100829480105,-6.910435272222609
CC(=O)C(C(=O)C(=O)(O))OOC(=O)C(=O)(OON(=O)(=O)),-5.122351168677483,-5.185815895834778
C(=O)(O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OC(=O),-6.832980569232063,-7.028820595760433
C(=O)(N(=O)(=O))C(=O)OC(OO)C(O)(C)C(=O)C(=O)(O),-7.22934048402135,-7.67937767643384
CC(=O)C(C(ON(=O)(=O))(C)C(=O)(O))CC(ON(=O)(=O))C(=O)(O),-9.189804125290038,-9.185201954611843
C(=O)(OON(=O)(=O))C1OOC(OO)(C(=O))C1(O)C(ON(=O)(=O)),-5.6775035519278845,-4.419480059947953
C(=O)(N(=O)(=O))C(=O)C(C(O))(C(=O))OOC(=O),-4.11567186424918,-4.557362839468088
C2(O)C(ON(=O)(=O))C(=O)C(C1(O))OOC12C(=O)(O),-8.534760592909265,-8.396083436886087
C(=O)(OO)C1OC1C(=O)C(O)(C(=O)(OON(=O)(=O)))C(=O),-5.699942039910866,-5.783132267045466
C(=O)C(=O)C(O)(O)C1(OO)OC1(O)C(=O),-7.573219082264018,-4.285380933861493
CC(=O)C(ON(=O)(=O))C(=O)C(C(OO)(C)C(=O)(OON(=O)(=O)))CC(=O),-7.025040091139431,-6.738231419144209
C(O)C(=O)C(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)CC(=O)(OON(=O)(=O)),-9.396784047741903,-10.27272820298677
C(=O)(N(=O)(=O))C(=O)CC(C(=O)(O))OOC(=O),-5.339924481639059,-6.084779600827894
CC1(C)C(OO)(C(=O)C(O))C(ON(=O)(=O))C1C(=O)(OO),-8.399231130556814,-4.248896989613006
CC(ON(=O)(=O))C(OO)OOC(OO)(C(=O)(O))C(=O),-8.77658708431477,-7.788523707371833
C(=O)(O)C(ON(=O)(=O))C(O)(C)C(=O),-4.992345920566777,-4.947403421731668
CC(=O)C(C1(O))OOC1C(N(=O)(=O))C(=O)(OON(=O)(=O)),-5.465719679608583,-5.539626781635599
C(=O)(OO)C(ON(=O)(=O))C1(O)OC1(C)C(=O)(OON(=O)(=O)),-5.002801263513902,-4.251219926929404
C1(O)C(O)(C(=O)(O))OOC1C(O)(C(=O)(O))C(=O),-11.992787216648594,-12.752234889087571
C(ON(=O)(=O))C1CC(ON(=O)(=O))(C(=O)C)C1(C)C(=O)(OO),-6.584744363464779,-3.1854313422212877
C(=O)C(=O)C(=O)C1(C(OO))OC1(=O),-3.6271791790177303,-3.087810815009712
CC1(C)C(OO)C(O)(C(OO))C(=O)CC1(=O),-8.467793510094907,-7.611243277722033
C1OC1(O)C(=O)(OON(=O)(=O)),-1.7647867156622397,-0.38244403359865325
C(=O)(OO)C1OC1C(C(=O)(O))C(=O)(OON(=O)(=O)),-6.999236921195006,-8.266180317741025
C(O)C(ON(=O)(=O))C(O)(C)C(C(=O)(OON(=O)(=O)))C(=O)C,-6.3073975336990316,-6.142152977704261
C(=O)(O)C1(OO)OC1(C)C(OO)=CC(=O),-9.362453269356365,-8.482844274167434
CC1(C)C(ON(=O)(=O))(CC(=O)(O))CC1C(=O)(OO),-7.811972461567166,-8.80876370136778
CCCC(O)CCC(OO)C(ON(=O)(=O))CC(ON(=O)(=O)),-8.18697485994926,-8.565727980216133
CC1(C)C(ON(=O)(=O))CC1(ON(=O)(=O))C(O)(C)C(=O)(OO),-5.833960217989215,-5.953633551059295
C12OOC(OO)(C1(O))C(ON(=O)(=O))C(OO)C2(=O),-7.384927628589821,-8.46948398928768
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.6908285920748085,-7.871948380296854
C1(O)C2(O)OOC1C(OO)C(O)(C)C2(=O),-8.553714470948762,-8.180054144472388
C(O)C1(OO)OOC(N(=O)(=O))(C(=O)(O))C=CC1(=O),-9.911963031946584,-9.495092494892324
CC(=O)C(ON(=O)(=O))(C(=O)C)CC(OO)CC(=O)(OO),-8.057312429429999,-7.210082019957733
C(=O)(O)C(O)C(OO)(C(=O)(O))C1OC1C(=O)(OON(=O)(=O)),-10.548280180147913,-10.606035362735817
C1(OO)OC1(OO)C(O)(O)C(=O)C(O)C(=O),-10.091400875838985,-10.959124863880904
CC1(OO)OC1C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.096823177685792,-4.966200894842846
CC(ON(=O)(=O))(C)C1(ON(=O)(=O))CC(=O)CC(=O)C1(OO)C(OO),-8.628151032835717,-9.501362278259275
CC(=O)C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(=O)(OON(=O)(=O)),-5.428873358114743,-4.573855932842625
CC(OO)CCCC(=O)CCC(=O)(OON(=O)(=O)),-5.934387085963635,-5.776886985835726
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C(OO))C(OO)C(=O),-10.957937748426616,-12.609265366062761
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(O))OOC1C(ON(=O)(=O))C(=O),-8.404614200777132,-9.06058646752494
C(=O)(OO)C1(O)OC1(C(=O))C(=O),-4.646573765233256,-5.235341659657939
C(ON(=O)(=O))C(C(=O)(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-4.769289963657911,-4.840464207031632
C(=O)(O)C(O)C(OO)C(=O)C(ON(=O)(=O)),-7.322139501085985,-7.921577317819457
CC(=O)CCC(O)CCCCC(OO),-7.685527015168077,-7.38974358522346
C(=O)(O)C(=O)C(C(=O)(O))(C(ON(=O)(=O)))OOC(=O)C(=O),-8.526670466190126,-7.678945992355392
CCC(ON(=O)(=O))CC(=O)CC(O)CCC(OO),-8.259427990471067,-8.482286569147254
CC(ON(=O)(=O))(C(OO))C(C(O)C(=O)(OON(=O)(=O)))CC(=O),-8.088175172243496,-7.723805757673873
CC(=O)C1OOC(C)(C(ON(=O)(=O)))C(OO)C1,-5.420709628800523,-5.846849953277286
C1(=O)C(=O)OOC1C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-4.723500096831117,-4.628882255865573
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(O)(C)C(=O)CC(=O)C(=O)(OO),-8.010917454311311,-8.228658527321963
C1(OO)OC1C=C(C)C(=O),-3.7769528917548314,-3.940100329078097
C(OO)C12OOC(C1(=O))C(=O)C(=O)C2(=O),-5.030423954347384,-4.456952660467561
CC(=O)OOC(O)(C(=O)(N(=O)(=O)))C(OO)C(=O),-6.18143032050898,-6.734827059890278
C(=O)(OO)C(=O)OC(O)C(C)=CC(=O)(OON(=O)(=O)),-6.261468598221882,-7.51707365138859
C(=O)(O)C(=O)OC(OO)(C)C(O)C(=O)C(=O),-8.061663315311193,-8.693810494683907
C2C(=O)C(=O)C(=O)C1OC12C(=O)(OO),-5.045393860264198,-7.629682999670254
C1(=O)C(=O)C(O)C(OO)OC(=O)C1C(OO),-9.30329583936475,-9.938353997628816
CC(ON(=O)(=O))(C(=O)(O))C(C(O))C(OO)(C)C(ON(=O)(=O)),-9.10644729332671,-9.453597370948435
CC(=O)C(=O)OC(OO)C(=O)C(N(=O)(=O))(OO),-5.643701573133171,-5.491666784141231
CC(=O)C(O)C(=O)C1(ON(=O)(=O))OC1C(=O)(OON(=O)(=O)),-3.6851514752884214,-2.704652851666382
C(O)C1(C(=O))OOC(C1(O))C(ON(=O)(=O))C(=O),-8.581789056738785,-8.029559177529054
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)C(=O)(OO),-4.798193238214367,-4.865511622506672
C(OO)C(=O)C(OO)(C)C(ON(=O)(=O))(C)C(=O),-6.9689682797412615,-6.389551369605776
CC(=O)C(ON(=O)(=O))C(O)(N(=O)(=O))C1(O)OC1(O)C(=O),-6.898494317627637,-6.710545191150035
C(O)C(=O)C(O)C1OOC(O)(C1(O)(N(=O)(=O)))C(=O)(OO),-10.498331013994857,-11.491512112671797
CC(=O)C(OO)C(=O)C(O)(N(=O)(=O))C(O)(OO)C(=O),-8.586099243675221,-10.170347685217298
CC(=O)C(ON(=O)(=O))CC(=O)C(ON(=O)(=O))(C)C(OO)C(=O),-6.809214039238896,-7.1940061210302115
C12OOC(C2(=O))C(O)C(ON(=O)(=O))C1(OO)C(=O)(OO),-8.451594994708216,-9.041835469038451
C(=O)(OO)C(=O)C(O)(C(O))C(=O)OC(=O),-6.357035190717397,-4.290176004635308
CC(O)CCC(OO)C,-4.186329343258194,-3.8154983462356666
C1(=O)C(=O)OOC1(O)C(=O)C(O)(C)C(=O)(O),-7.70079201572787,-7.03675450971191
C(=O)(O)C(O)C1(C)OOC(C1(O)(O))C(=O),-9.922926512598792,-7.799578327746789
C(ON(=O)(=O))CCC(ON(=O)(=O))CC(=O)CC(OO),-7.115668653402508,-7.231377895437098
CC1(C)CC(=O)C1(O)C(=O),-3.196040912309627,-1.7314688296131775
C(=O)C(O)C(OO)C(O)(C)C(=O)C(=O),-8.241654010031766,-9.11012993208503
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)OOC(=O),-2.39371202586085,-1.6928678093442195
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)C(=O)C(=O),-4.657016136411812,-4.282565252258162
C1(=O)OC1(C(O))C(OO),-4.911446313634201,-4.325863592291453
C(=O)(O)C1(C(OO))OC1C=C(=O),-6.162220863792641,-6.158558894236106
CC(OO)(C(OO))OOC(C(=O)C)CC(=O),-7.969024367206202,-7.168778254179015
C(=O)(O)C(OO)C1(ON(=O)(=O))OC1(C)C(=O)(OON(=O)(=O)),-5.621909387944925,-5.6383687995904
C(O)C(ON(=O)(=O))(C(=O)(O))C(C(=O)(OO))OOC(=O)C(=O),-9.66389065172632,-8.276166296755777
C(=O)C(OO)(C(=O))OC(=O)C=C(=O),-5.0707739539509475,-4.278073248381514
C(=O)(OON(=O)(=O))C1(C(=O))OC1(OO)C(O)C(OO)C(=O),-8.037107778377958,-9.185686453798832
C(=O)(N(=O)(=O))C(=O)OC(OO)C=CC(=O)(O),-6.341469822945783,-5.815001895269892
C1OC1C(O)(OO)C(=O)C(=O)C(O),-7.8408558760396545,-5.942191902727854
C(=O)(O)C(=O)C(O)(O)C(O)C(=O)C(=O),-8.560885881927106,-6.313435254919797
C2(O)C(=O)C(=O)C(=O)C1(C(OO))OC12,-6.372355025850993,-5.993796890318886
CC(=O)CCC(=O)C(ON(=O)(=O))CC(OO)C(=O)C,-7.077120568472424,-7.6156813236407555
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O)(OO))C(OO)OC(=O),-8.18193403636053,-8.24058347227943
C1(ON(=O)(=O))OC1(OO)C(=O)C(C(=O)(OON(=O)(=O)))C(=O),-3.845832615913878,-4.325861259929294
CC1C(ON(=O)(=O))C(ON(=O)(=O))C1(C)C(OO),-4.31210490769115,-4.332997604895436
C1(O)C(C(=O)(OO))OOC1C(=O)C(=O)(OON(=O)(=O)),-6.309165876671386,-6.942099828056862
CC(OO)(C(=O)(O))C(ON(=O)(=O))(OO)C(=O)OOC(=O),-8.603228816178444,-8.8351009817203
C(=O)(O)OOC(C(=O)(O))C(O)C(=O),-9.187583927701667,-9.411584687032017
C1(O)(O)C(C(=O))OOC1(C(=O))C(=O)C(=O),-7.132387493438387,-7.157401645967292
CCCCC(=O)C(ON(=O)(=O))CC(=O)(O),-5.22545758614001,-4.965566253602651
C1(=O)COOC1(ON(=O)(=O))C(OO)(C)C(=O)(OO),-5.577421367833722,-4.3848778681888385
C1(O)(OO)C(=O)OOC1(C)C(OO)CC(=O),-9.141340211074066,-8.776851893469688
CC(=O)C(C(ON(=O)(=O)))C(C(O))(C)C(=O)(OON(=O)(=O)),-5.473921273916062,-5.2233477342690895
C(=O)(OO)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OC(=O),-2.8346695020520656,-2.439973751087108
CC(ON(=O)(=O))(C)C(C(O)(C)C(=O)(OO))CC(=O)C(=O)(OON(=O)(=O)),-6.422998610444324,-7.02450642725875
CC(=O)C(ON(=O)(=O))C(O)C(C(=O)C)C(OO)C(=O)(OO),-9.152557434653772,-9.92744979286971
C(O)C(C(OO))(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-6.2401674433328935,-4.704039897371602
C(OO)C(=O)C(=O)C(O)(C(=O)(N(=O)(=O)))OOC(=O),-5.802439677267444,-5.8607006586610995
C(=O)(O)C(O)(N(=O)(=O))C(OO)C(=O)(OO),-7.648704365417302,-9.125954543854187
C(=O)(O)C1(O)OC1C(=O)C(N(=O)(=O))C(=O),-6.889355235246057,-7.66352732556952
C(O)C(=O)C(ON(=O)(=O))C(=O)CC(=O)CC(=O)(O),-9.017229680176797,-7.857426041723778
C(=O)(O)C(O)C(O)(C)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-7.074307282494033,-6.64043036637354
C1(=O)C(=O)C(O)C(=O)C(ON(=O)(=O))C1(O)C,-6.06480014944907,-7.377017810445724
C(=O)(OO)C(O)(C(=O))C(ON(=O)(=O))OOC(=O)C(=O),-5.981378601599545,-5.468797323325807
CC(=O)C(O)C(=O)C(OO),-4.732270953851412,-2.86518562967954
C1(O)(O)C(O)(C(=O)(O))OOC1(C)C(=O)C(=O),-9.250914128025897,-10.77238947626372
C(=O)(OON(=O)(=O))C1OC1(C(OO))C=C(OO)C(=O),-7.464757866260015,-7.6528095805789
C(=O)(N(=O)(=O))C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OO),-6.351542889133725,-4.425247346689378
C(O)C(C(=O))(C)C(=O)C(=O),-3.8380706175328214,-2.350859935855781
C(OO)CCCC(=O),-3.187759425580566,-2.4730149314400043
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O)(OON(=O)(=O)),-2.6148987005379922,-3.1470316814136714
CC1(C(OO))C(ON(=O)(=O))C(=O)C1CC(=O),-5.87862826986202,-6.264094471330464
C(=O)(O)C=CC1(OO)OC1(=O),-7.281865651166868,-12.095984245852224
C(ON(=O)(=O))C(=O)C(C)(C)C(ON(=O)(=O))(C(OO))C(=O)C,-6.1274109930220675,-6.90424497284717
CC(OO)CC(=O)CCCCCC(=O)(O),-8.734346801473976,-8.18328764328118
CC(=O)C(OO)(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C,-7.440128025474905,-7.460554344597963
C(=O)(OON(=O)(=O))C(=O)CC(ON(=O)(=O))C(OO)(C)C(=O),-5.231007843066777,-5.454009311463029
C2(O)C(OO)C(OO)C1OOC2(OO)C1(O),-11.577618493319278,-11.691506297897643
CC(=O)C(C(OO))C(O)(C(ON(=O)(=O)))C(=O)CC(=O),-9.004256015223632,-9.394771083840345
CC(ON(=O)(=O))CCC(OO)C(OO)CC(=O)CC,-7.674342450343488,-8.341243273297914
C1(ON(=O)(=O))OC1(ON(=O)(=O))C(O)(O)C(=O)C(O)C(=O),-6.0719813097912265,-7.3293695138308435
C12OOC(O)(C1(O))C(N(=O)(=O))C(=O)C2(OO),-8.329173740164265,-7.280236015778949
C(O)C(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1C(=O)(OON(=O)(=O)),-5.721118038179611,-5.789761873569438
CC(=O)C=C(OO)C1(OO)OC1C(=O),-7.32577399535387,-7.513013679670661
C(OO)C(ON(=O)(=O))C(C)(C)C(=O)C(O)C(=O),-6.935586119207983,-4.405755011045853
C(=O)(O)C(OO)C1OC1C(=O)(OO),-8.04578321384463,-7.176227926755976
C1(=O)OC1(C(O))C(O)(O)C(=O)(O),-8.65481249934112,-7.765546883428487
C(=O)(N(=O)(=O))C1OC1(O)CC(=O)C(=O)(O),-5.990159513032268,-6.231692630772486
CC(=O)C(O)C(OO)C1(OO)OC1C(=O)(O),-10.46036316498271,-11.140370463200657
C(=O)(N(=O)(=O))C1(O)OC1C(O)C(=O),-5.885925719599982,-6.201298919254161
CC(=O)C(=O)C(O)C(ON(=O)(=O))C(=O)C(=O)(OO),-6.353619962017319,-6.600668614966776
CC1(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC1C(=O),-5.227608638297738,-5.451815432884355
CC(=O)OOC(C(=O)(O))C(=O)C(ON(=O)(=O))C(=O)(O),-8.414688553232054,-8.795404066198662
C(=O)(OON(=O)(=O))C(=O)OC(OO)CC(=O)C(=O),-4.048945883733495,-4.180592111402802
CC(ON(=O)(=O))CCCC(OO)CCC(O)C,-7.4541057060968114,-7.374537702130922
C(=O)(OO)C1(C(=O))OC1(O)C(=O)CC(=O),-6.738875305009742,-6.3031251478022785
C(=O)C(OO)C(ON(=O)(=O))(OO)C1OC1(O)C(=O),-7.586787528714467,-6.48646468854665
CC(OO)CC(=O)CC(ON(=O)(=O))C(=O)CC(=O)(OO),-9.056463027339191,-8.451641772333653
C(=O)(OON(=O)(=O))C(O)C(O)(OO)C(O)(N(=O)(=O))C(=O),-6.179631297175433,-5.399151419579285
C1(ON(=O)(=O))OC1C(=O)C(OO)C(=O)(OO),-5.32201516583882,-5.761687733338156
CC(=O)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O))(C)C)CC(=O)(OO),-7.248727243056351,-7.529755725360801
