SMILES,predictions,target_values
C(=O)(OO)C(=O)C(O)C(OO)C(O)C(=O)(OON(=O)(=O)),-8.326903421950703,-8.79518535188728
C(ON(=O)(=O))C(=O)C(OO)(C)C(C(=O)(OO))C(=O),-6.2711845152585965,-5.60359269657386
CCC(=O)CC(ON(=O)(=O))C(=O)CC(ON(=O)(=O))CC,-5.19734842579669,-4.999706477056517
C1(O)CC(=O)CC(O)C1(ON(=O)(=O))C,-6.180825796911336,-6.629272414133703
C(=O)(N(=O)(=O))C1OC1C(=O)C(C(=O)(O))C(OO),-8.83105073867381,-8.138807385523336
C(=O)(OO)C(=O)C(OO)C(=O),-4.1524079636899955,-4.760031701977397
C(OO)C(OO)C(C)(C)C(OO)(C)C(=O),-7.536864707785128,-8.38719502754849
C(=O)(O)C(=O)OOC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O)(O),-8.61145387988364,-8.446620103692112
C(O)C(=O)C(OO)C(N(=O)(=O))(C(=O)(O))OOC(=O),-8.767887691962926,-9.047863340707288
C1(=O)C(=O)OOC1CC(=O)(O),-4.574484210423066,-5.222059883972369
C(=O)(O)C(=O)C(=O)C(O)(C)C(=O)(OO),-6.640008049468179,-4.7055849817198565
CC(=O)C1CC(C(OO))C1(ON(=O)(=O))C(OO),-7.815098680598624,-7.477283375836507
CC(OO)(C)C(OO)(CC(=O)(O))C(=O)C(ON(=O)(=O)),-9.546310876167524,-9.211916842400434
C1(=O)C(=O)OOC1(O)C(OO)CC(=O)(OON(=O)(=O)),-5.90652622275212,-6.734707606169045
C(=O)(O)C1OOC(OO)(C1(=O))C(ON(=O)(=O))(C)C(=O)(OO),-8.643336227361374,-7.766170592719278
C(=O)C(=O)C1(O)OOC(ON(=O)(=O))C1(=O),-2.7453406050541957,-3.7161401417079083
CC(C(=O))=CC(=O)C(O)C(=O),-4.502491431469082,-5.915563301361179
C1C(=O)OOC(O)(C(=O))C(ON(=O)(=O))C1(=O),-4.914957199018829,-7.387408236072455
CC(O)CCC(OO)CCC(ON(=O)(=O))CC(ON(=O)(=O)),-9.19817536984334,-8.9398891066702
CC(=O)CCC(OO)CCC(OO)CC,-6.621139705733299,-7.379140514419321
CC(OO)(C(OO))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O),-7.056941315051176,-5.6063040849060535
C1(=O)C(N(=O)(=O))C(ON(=O)(=O))C(=O)OOC1(C)C(=O)(OO),-5.919171536983697,-6.335796923052997
C(=O)(OON(=O)(=O))C=CC(C(=O)(O))(C(=O))OOC(=O),-6.292390180872474,-6.310223438282551
C(=O)(O)C1(C(=O))OC1C(=O)CC(=O),-6.066973123086598,-6.431245121211858
CC(OO)(C(=O)(OON(=O)(=O)))OOC(=O)CC(=O)(OON(=O)(=O)),-4.044318421558955,-3.990189659708402
C(=O)(OO)C(=O)C(=O)C1(C)OC1(ON(=O)(=O))C(=O),-4.34028420133302,-4.360455911763099
C(ON(=O)(=O))C1CC(OO)C1(C)C(=O)(OO),-6.620711223259548,-6.565069587738102
C1(O)(O)C(C(=O)(OO))OOC1(C)C(ON(=O)(=O))C(=O)(OO),-9.900726719285217,-12.179426825295113
CCCCCC(=O)CC(OO)CC,-4.4488142830601305,-3.8248768569225
C(=O)(OON(=O)(=O))C(=O)OC(OO)C=C(C(OO))C(=O),-7.10937018778219,-6.907937905222685
C1(OO)OC1C(O)(O)C(=O)(O),-7.958201508549962,-7.952829991362139
C(=O)(O)C(=O)C(O)(O)C(OO)(C)C(=O)C(=O)(OON(=O)(=O)),-8.559119132435228,-7.685631932765021
C(=O)(OON(=O)(=O))C(O)(C(=O))C(ON(=O)(=O))(C1(O))OOC1C(=O),-6.319049903966231,-6.364338798718257
C2(=O)CC(=O)C(C1(O))OOC12C(=O)(OO),-6.805877368386632,-7.912568713550702
C(O)C12OOC(C1(O))C(ON(=O)(=O))C(O)(OO)C2(=O),-9.549378674563002,-11.029077998998195
C(=O)(N(=O)(=O))C1OC1C(OO)C(O)(C(O))C(=O)(OO),-10.702043649485404,-8.579116940240725
C(ON(=O)(=O))C1(OO)OC1(C(=O)(OO))C(=O),-5.547578228275597,-5.203674810287438
C1(O)C(OO)C=CC(=O)C1(O)C(OO),-8.423414188381571,-8.525034465370624
C(=O)(O)C1OC1(O)C(C(=O))=CC(=O)(O),-9.853412015847255,-11.35799023909602
C1(O)(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(=O)C(=O)(OON(=O)(=O)),-4.237978343206578,-4.2100990855247185
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(O)(C)C(=O)OC(=O)C(=O),-6.531590683324339,-6.2239386666499685
CC(OO)CC(=O)C(O)C(=O)(OON(=O)(=O)),-5.0895521237374055,-4.361300213174089
C(OO)CC(=O)CCC(=O)(OO),-6.377314513304043,-4.796165002579125
CC(C(=O)(O))(C(=O)(OON(=O)(=O)))OOC(ON(=O)(=O))C(O)C(=O),-6.865542555809043,-6.887571245187869
CC(OO)(C(=O)(OO))C(ON(=O)(=O))C1OC1(OO)C(=O),-8.2745611323935,-7.271941500586895
C1(=O)C(=O)OOC1C(=O)C(N(=O)(=O))(OO)C(=O)C,-4.793849841138183,-4.719211300403343
CC1(C)OOC(C(OO)(C)C(=O))CC1C(=O)(OO),-8.403966392071254,-9.020184504367352
C(=O)(O)C(OO)C(ON(=O)(=O))C(=O)C(=O),-6.012371349376224,-5.854824814834717
CC(=O)C(=O)C(C)(C(O))C(C(O))C(OO)C(=O)(OON(=O)(=O)),-9.310179999478578,-7.913962784813912
CC(OO)(C)OOC(=O)C(ON(=O)(=O))(C)C(=O),-4.414956037921684,-3.9621441652297844
C(O)C(=O)C(C(=O))C(C)(C)C(OO)C(O)C(=O),-10.39368197616426,-12.459470958310927
C(=O)(O)CCCCC(=O)CC(OO),-8.065711552247365,-7.656171196737146
C1(ON(=O)(=O))OC1C(O)C(OO)C(=O)(OO),-6.779807060783185,-5.2538930431529325
C(OO)C(C(OO))C(C(ON(=O)(=O)))(C)C(=O)(OON(=O)(=O)),-6.4657742175081125,-6.725200022313438
C1(=O)C=CC(=O)OOC1C(=O)C(=O)(OO),-5.908870315358854,-6.011821087276557
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))C1OC1C(=O)(OO),-9.55393726838929,-10.461009822191846
C(O)C1(C(=O)(OON(=O)(=O)))OOC(C1(=O))C(ON(=O)(=O))C(=O),-5.219955731062669,-5.737363273633098
CC(OO)(C(O))C(CC(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C)C(=O),-7.940715763605795,-8.01869648476321
C(OO)C(=O)C(C1(=O))OOC1C(N(=O)(=O))C(=O)(OON(=O)(=O)),-6.012871755771869,-5.587155277803438
C1(O)(N(=O)(=O))C(=O)OOC1C=C(C)C(=O)(OON(=O)(=O)),-4.364422228162482,-4.261332321236199
CC(=O)CCC(O)C(ON(=O)(=O))CCCC,-5.039517485870533,-4.714923151344251
C(=O)(ON(=O)(=O))C(ON(=O)(=O))C1OOC(C1(O)(O))C(=O)(OO),-8.15203856199588,-8.859189869139017
C(=O)(O)C(C(OO))=C(OO)C(ON(=O)(=O))OC(=O),-8.565461351900467,-8.41312892148469
CC(ON(=O)(=O))CC(=O)CCC(OO)C(ON(=O)(=O)),-6.711282923811893,-6.941547793386059
C(=O)(OON(=O)(=O))C(O)C(=O)C(OO)OC(=O)C(=O),-5.162872558702077,-4.765268871519286
CC(=O)C1OC1(ON(=O)(=O))C=CC(=O),-3.1410508090205553,-3.2680025047101773
C1(=O)C(N(=O)(=O))C(OO)OOC(=O)C1(OO)C,-6.343170793321747,-6.423090493255686
C(=O)C(=O)C(=O)C(=O)C(=O)C(OO),-4.373164767106346,-3.3813112537893226
C1(=O)C(O)(C(=O)(OO))OOC1C(O)C(=O),-7.743337312376525,-9.055915124341887
C1(O)(OO)C(=O)OOC1C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.925264677075347,-3.9678708537250698
CC(=O)C(ON(=O)(=O))CC(C(O))C(C)(C(=O))C(=O),-7.091021171424586,-7.122842761663875
CC1(C)OOC(OO)CC1(ON(=O)(=O))C(OO),-6.839947966612556,-6.443898440688162
CC(O)CC(ON(=O)(=O))C(=O)CC(=O)CC(OO)C(O),-11.421413249958675,-10.314383580150729
C(O)C(O)(C(=O)(O))C(OO)C(C)(C)C(C(=O)(O))C(=O),-14.309256733242478,-13.806072718576711
C1(ON(=O)(=O))OC1C(OO)C(O)(N(=O)(=O))C(=O)(O),-7.323914393302061,-7.270814135382452
C(=O)(O)C(O)(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(OO),-9.31058110230947,-9.263844291904222
C(O)C(=O)C(O)C(OO)C(=O)(N(=O)(=O)),-7.2240617612771985,-7.645191408683016
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O)C(=O),-7.100751766416238,-6.57839556151841
C(=O)(O)C(O)C(O)C1(C)OC1(OO)C(=O)(OON(=O)(=O)),-9.138014773578504,-8.79744692503397
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(OO)(C(=O))C(OO)C(=O),-7.576349739536113,-7.338983217590123
C(=O)C(ON(=O)(=O))C(O)C1(C(=O)(OO))OC1(OO)C(=O),-8.313487924155709,-9.311386556973867
C(=O)(O)C(=O)C(=O)C=CC(=O)(OO),-6.819174841016775,-6.651623497903822
CC(=O)CCC(O)C(OO)=C,-5.350457128974938,-6.014973360991569
CC(=O)C(=O)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O))(C)C)CC(=O),-6.903899856953842,-7.545862448397375
C(=O)(OO)C1(C(=O))OC1C(O)C(OO)C(=O),-8.707798498398859,-8.910182596655114
CC(=O)C(OO)CC1(O)CC(=O)C1(C)C,-6.856201328604527,-7.228516484465387
C(=O)(O)C(OO)(C(OO))C(=O)C(O)(O)C(=O),-12.240374692836383,-11.216526219146992
CC(C)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O))(C)C(=O)(OO),-4.6111142910039575,-4.842732398179922
C(=O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OC(=O),-4.571253822828055,-6.17980147940367
C(=O)(O)C1(C(ON(=O)(=O)))OOC(C1(O))C(OO)C(=O)(OO),-11.412473447830735,-12.725542817111585
CC(=O)C(C(=O)(O))(C)C(=O),-3.728712512834477,-3.668754300830459
C1(O)C(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))(C(=O))C(=O),-5.493766822276939,-6.2212912881352915
C(=O)(O)C(OO)C1(C)OOC(N(=O)(=O))(C1(O)(O))C(=O),-10.669722283998851,-9.564804283586904
C12OOC(C2(=O))C(=O)C(O)C1(ON(=O)(=O))C(=O)(OO),-6.325900756918088,-6.957747844274837
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1OC1(C(O))C(=O),-9.443000808540091,-7.715656352622038
CC(=O)C1(N(=O)(=O))OC1(O)C(OO)C(=O)(O),-7.512133793787598,-8.000989845464922
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(C(ON(=O)(=O)))C(=O)(OO),-6.25440816374072,-5.544208783558592
C2(O)C(ON(=O)(=O))C(=O)C(O)(OO)C1OC12C(O),-8.931366856901434,-7.901880695878398
CC(=O)C(O)CC1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,-6.24767112918471,-6.462686621101658
CC(=O)C1C(=O)C(C)C1(C)C(=O)(OON(=O)(=O)),-3.0534660666205014,-3.1395617913879335
CC(=O)OOC(C(ON(=O)(=O)))C(=O)(OO),-4.294465724335396,-5.943404095237072
C2(O)C(ON(=O)(=O))C(=O)C(C1(O)C(=O)(O))OOC12,-9.059052683361585,-8.871116588398305
CC(=O)C1C(=O)C(ON(=O)(=O))(CC(=O)(O))C1(C)C(OO),-8.864167058983583,-8.912726322175502
CC(=O)C(C)(C)C(C(=O)(O))CC(=O)(OO),-7.208386733484076,-7.576292991258872
C(O)C(ON(=O)(=O))CC(OO)CCC(OO),-8.80904119280791,-8.381883909606326
CC(=O)C(C(OO)(C)C)C(OO)C(=O)(OON(=O)(=O)),-5.8559451428176885,-6.446291844841109
CCCC(O)C(ON(=O)(=O))CC(=O)CC(=O)(OON(=O)(=O)),-5.721003574847487,-5.859961427781963
C(O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C,-5.620776447614162,-6.84003016128292
CC(=O)C(O)(ON(=O)(=O))C(=O)C(=O)OC(=O),-3.407398255800217,-2.2462637778249896
C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O)C(=O)CC(=O)(OON(=O)(=O)),-5.040944228025637,-4.105127750220149
C(OO)C(=O)C(ON(=O)(=O))(C(=O)(O))C(OO)CC(=O),-9.948659000668272,-10.182812646972065
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(OO))C(O)C(=O)C(=O),-7.246558122503757,-6.080707878830919
C1(=O)C(OO)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))C1(C)C,-5.513369898380404,-5.625889145520146
C(=O)(O)C(OO)C(O)C1(C)OC1(OO)C(=O)(OON(=O)(=O)),-9.251286218237226,-10.302487620010956
C(=O)OC(O)C(ON(=O)(=O))C(C(=O)(O))=C,-6.332790942947099,-5.905487445903126
CC(OO)(C)C(OO)C(=O)C(ON(=O)(=O))CC(=O),-7.823075131534267,-7.849040081767381
CC(C)(C(=O)(OO))C(OO)=C(OO),-6.590032836771172,-5.595498057175305
CC(OO)C(=O)CCC(=O)C(=O)C(ON(=O)(=O)),-6.518086982059231,-5.6667699169676355
C(=O)(OON(=O)(=O))C1OC1(O)C(ON(=O)(=O))C(=O)C(=O),-3.7815651696387818,-3.9824438135651343
C(=O)(OON(=O)(=O))C(OO)C(OO)C(C(=O))C(C)(C)C(=O),-7.8461512335427415,-7.848492512167346
CC(O)C(ON(=O)(=O))CC(OO)CCCC(=O)C,-8.378008101659987,-8.526101719433225
C12OOC(C2(=O))C=CC1(OO)C(=O)(OO),-6.747768797039953,-6.876473584483008
CC(=O)C(OO)C(C)(C)C(=O)C(=O)(OO),-5.475597487351479,-6.561515841079861
C(=O)(O)C(N(=O)(=O))C(=O)C1(C(ON(=O)(=O)))OOC(=O)C1(=O),-5.844178398666202,-5.695772030458713
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(=O)C(OO),-7.672358732090629,-8.555273651549511
C(O)C(=O)C1(OO)OC1(ON(=O)(=O))C(=O)C(=O),-5.222900543733431,-6.12721181013851
CC(O)(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),-8.600693423235612,-5.7271922787832095
C(=O)C(N(=O)(=O))C(=O)C(OO)OC(=O),-3.9549416769624486,-4.233389434026543
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OC1(O)C(=O)CC(=O),-3.605518625591287,-3.9800710057077917
CC(OO)(C)C(C(=O)(O))CC(=O)C(ON(=O)(=O))(C)C(=O)(O),-10.880708437845897,-9.896621846442224
C(=O)(O)C1OC1C=C(OO)C(=O)(OO),-9.563026959806962,-8.435292646600724
C(=O)(O)CC1OC1(C(OO))C(=O)(OO),-9.331580741763332,-10.338611596487501
CC(=O)C(=O)OOC(C)(C)C(ON(=O)(=O))(C(=O))CC(=O)(OON(=O)(=O)),-5.313920335961313,-5.453156923471697
C(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)CC(=O),-7.8837239597284565,-8.370704154052063
C(=O)(O)C1(O)OC1(C(ON(=O)(=O)))C=CC(=O),-7.404700554519934,-8.709016168132846
C(ON(=O)(=O))C(=O)C(C(=O)C(=O))OOC(=O),-3.557772387276941,-3.3321747240504265
CC(=O)OC(OO)C(ON(=O)(=O))(OO)C(O)C(=O)(OO),-9.314530660130913,-8.80154229447565
C(=O)(O)C(N(=O)(=O))C(=O)C1(O)OC1(OO)C(=O),-7.8283252816586355,-7.789853449877253
C(=O)(OON(=O)(=O))C(OO)=CC(ON(=O)(=O))(C)OC(=O),-4.20051848031278,-3.3599212233523814
CC(=O)C1CC(C)C1(OO)C,-4.176681794501349,-3.117752989741075
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C)C(=O),-9.157760271218194,-9.343508217969447
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(=O)(OO))CC(=O)C,-7.173383968409894,-7.834415181584129
C(=O)(O)C=CC1(O)OC1(C(ON(=O)(=O)))C(=O),-7.215338698612129,-7.51500103682122
CC(=O)CCCCC(=O)CCC(OO),-6.141757223296054,-5.992271125739249
C(=O)(OO)C(=O)C(OO)C(ON(=O)(=O))OOC(=O)C(=O),-7.069543030341322,-6.323995397624955
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C(ON(=O)(=O)))C(=O)C(=O),-6.138074863723034,-6.987463153726737
C2(ON(=O)(=O))C=CC(OO)(C1(O)C(OO))OOC12(O),-9.01931451513309,-9.619487328640941
CC(=O)C(OO)C(C)(C)C(C(=O)(OO))CC(=O),-8.098266770219823,-9.39087060836597
CC(=O)CCC(ON(=O)(=O))CC(=O)C(OO)C(OO),-8.98494624252379,-9.32325097062098
C(=O)C(O)C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-7.410970035746061,-9.15068931041579
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C1OC1C(=O)(OO),-8.021841930254197,-9.411887387271538
C1(OO)OC1(C)C(=O)C(O)C(=O)(O),-7.150649340682207,-7.76139439911903
C(=O)(OO)C1(OO)OC1C(OO)(C)C(=O),-7.515291542904379,-6.8766113285250805
C(=O)(O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C,-5.877937631165707,-5.970973562290634
C1(=O)C=CC(C(=O)(O))OOC1(OO)C(=O)(O),-10.252134210590668,-11.15960801925419
C1(OO)OC1(C)C(=O)C(N(=O)(=O))(OO),-4.9445752474535425,-4.294934839198976
C1(=O)C(OO)(C(=O)(OO))OOC1(C(=O))C(ON(=O)(=O))C(=O),-6.8576814182481485,-7.117163524690624
CC(=O)C(OO)C(=O)C1(ON(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),-4.656184864731927,-3.1572360630475855
C(=O)(O)CC1(ON(=O)(=O))OC1C(=O)C(=O)(O),-7.0829240236726605,-6.878766028446375
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(=O))C(O)(C)C(=O)CC(=O),-7.482323064181514,-7.513269089052235
C(=O)(O)C=C(C)C(=O)(OON(=O)(=O)),-2.6725044495669863,-2.236122968504345
C(=O)(N(=O)(=O))C1(O)OC1C(O)C(ON(=O)(=O))C(=O)(O),-8.059054856584737,-8.73219553374209
C1(O)C(ON(=O)(=O))OOC1(OO)C(=O)C(=O)C(ON(=O)(=O)),-5.211579835579812,-5.848161361748831
CC(ON(=O)(=O))CC(ON(=O)(=O))CCC(OO)CCC,-5.5285643347107225,-5.566577463754816
CC(OO)(C(=O)(O))C(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),-7.4458138571609425,-8.546544178577875
CCC(ON(=O)(=O))C(=O)CC(=O)CCC(ON(=O)(=O))C,-4.904887153113009,-4.980271237828752
C(O)C(OO)CC(C(=O)(OO))C(=O)C,-8.471931294820479,-5.927971766806575
CC(ON(=O)(=O))(C(=O))C(OO)(C(=O)(OO))CC(=O),-6.99127916424726,-6.268414755916377
C(ON(=O)(=O))C(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C(=O)(OO),-7.309665287539929,-7.311164153229064
C(=O)(O)C(O)C(ON(=O)(=O))C1(OO)OC1(C)C(=O)(OO),-9.53822468047872,-8.66082170548887
C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))(C(=O))C(OO)CC(=O),-6.36482705577572,-6.414144553279014
C(=O)(OO)C(O)(N(=O)(=O))C(O)C(=O)OC(OO)(C)C(=O),-9.469139307907824,-9.326366823667804
CC(OO)C(=O)CC(=O)C(=O)CCC(ON(=O)(=O)),-7.342753516643654,-6.6388234729576565
C(ON(=O)(=O))CCC(=O)C(=O)CC(=O)CCC(=O)(OO),-8.384743601343814,-7.145809531137158
C(=O)(O)C1OC1(C(=O)(OON(=O)(=O)))C(=O)C(O),-5.525220454167879,-5.8127682911214045
CC(=O)C(C(=O))C(OO)(C)C(OO)CC(=O),-9.037850009035367,-9.223359985395359
C1(=O)C(O)OOC1(O)C(=O)C(=O),-4.224737311454703,-4.046286234800304
C(O)C(OO)=CC(=O)(O),-6.229389393426175,-8.35251791152528
C(=O)(N(=O)(=O))C(=O)C(=O)OOC(C(=O))C(=O)C(ON(=O)(=O)),-4.709163265215295,-4.2537273156274695
C(O)C(OO)C(=O)C(O)C(=O),-7.38677237703655,-8.581061808985453
CC(=O)C(C(O))C(C)(C(=O))C(=O)C(OO),-7.5726436359204286,-9.247709155919505
CC1(OO)C(ON(=O)(=O))C(O)C(O)(C2(O))OOC12,-9.147058474687412,-10.401321316035105
C12(O)OOC(O)(C1(O))C(N(=O)(=O))=CC2(OO),-9.75034460736839,-9.03889447260564
CC(OO)(C(O))C(C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)))CC(=O),-7.940715763605795,-8.281720969449188
C(=O)OC(OO)C=C(=O),-2.6052718715587275,-2.0593839176625925
C(=O)(OO)C1OC1(OO)C(OO)C(=O),-7.178549504059333,-5.764272951708251
C(=O)(O)CC1CC(ON(=O)(=O))C1(C)C(OO),-7.367995905571377,-7.136198179758103
CC(=O)OOC(=O)C(ON(=O)(=O))C(N(=O)(=O))C(=O)(O),-5.937921489640701,-5.324359204858445
CC(ON(=O)(=O))(C)C(OO)CC(=O)C(C)C(=O),-6.10106665172907,-5.698527572950784
CCCCC(OO)CC(ON(=O)(=O)),-2.832964362829671,-2.971022294791222
CC(OO)CC(=O)C(=O)CC(=O)CCC(O),-8.977475051365616,-7.620424404250063
C(ON(=O)(=O))C(=O)C(OO)C(O)C(OO)OC(=O)C(=O),-9.39414817246319,-9.224098891127403
CC(=O)C(C(OO)(C)C)CC(=O)C(ON(=O)(=O))C(=O)(OO),-8.022392314932745,-8.531478824103246
CC1(C(=O)(OO))OOC(OO)(C1(O))C(=O),-7.413556310479521,-4.612684568982009
C(=O)(OO)C(=O)C(=O)C(ON(=O)(=O))C(=O)C(=O)(OO),-5.908852253880582,-6.600792440079179
C(=O)(O)C(=O)OC(=O)C(O)C(OO)(C)C(=O)(OON(=O)(=O)),-7.327658658603696,-7.798836184518964
C1(ON(=O)(=O))OC1C(=O)C(O)C(=O)C(OO),-5.929471308720736,-5.634474901364417
C(=O)(O)C1OC1(C)C=CC(=O),-4.940751901933822,-5.581253548025053
C(=O)(O)C(=O)OC(OO)(C)C(OO),-7.512423645589081,-7.373898438056515
CC(O)(C(=O)(O))C(=O)C(C)(C)C(=O)(OO),-7.112646556690379,-3.0702986049792518
C1(=O)C(=O)C(=O)OOC(OO)C1C,-4.201397499031771,-4.086066274521505
C(=O)(OO)C(OO)(C(=O))C(=O)C(=O)C(=O),-5.347703409389794,-4.371563464686872
C(O)C(=O)C(C(ON(=O)(=O))(C)C(OO))CC(=O),-8.495746766313516,-5.874923998086222
C(OO)C(=O)C(C)(C(O))C(C(=O)(OON(=O)(=O)))C(=O)C,-7.180192704898445,-8.767269438992859
C(=O)OC(=O)C(=O)C(O)(C(=O))C,-3.077566626260136,-3.9212802813643677
C1(O)(N(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))OOC1(O)C(O)C(=O),-6.2556867852191544,-7.179948507723811
C(=O)(O)C1(OO)OC1(C)C(=O)CC(=O)(O),-9.10046422642364,-8.552556371265938
C(=O)(O)C(O)(O)C(=O)C(O)C(OO)C(=O)(O),-13.061577548098,-15.40636635843514
C12OOC(O)(C2(=O))C(=O)C(O)C1(ON(=O)(=O))C(ON(=O)(=O)),-5.842803702392246,-3.767898410465027
C(O)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O)OC(=O),-4.2490337761305454,-4.496456119417735
C(O)C(ON(=O)(=O))(C(=O)(OO))C(O)C1OC1C(=O)(OON(=O)(=O)),-7.788040111263058,-8.111755539812393
C(=O)(OON(=O)(=O))C(=O)C(OO)OC(=O)CC(=O),-4.186164534661316,-4.597775436958244
C(=O)(OO)C(ON(=O)(=O))(C(=O))C1OOC(C1(=O))C(=O),-5.759217377650316,-5.976959243623073
C(=O)(OON(=O)(=O))C(O)C(OO)(C(=O))C1OC1(OO)C(=O),-8.032007497540064,-7.668386256039155
C(=O)(O)CC(=O)C1(N(=O)(=O))OC1(C)C(=O),-5.534444406851549,-5.02524508941412
CC(=O)OC(O)C(N(=O)(=O))=C(=O),-4.238789481533786,-5.090102157770017
C1(=O)C(O)C(OO)C(ON(=O)(=O))(C)C(ON(=O)(=O))C1,-6.426234132867478,-5.331256290068582
C(=O)(O)C(=O)OC(OO)C(O)(O)C(=O)C(=O)C(ON(=O)(=O)),-10.028707635685294,-9.984682120814085
CC(ON(=O)(=O))(C(O))C(OO)(C(=O)(OON(=O)(=O)))CC(=O),-6.850581222255869,-7.045487978666141
C1(O)(OO)C(ON(=O)(=O))OOC1(ON(=O)(=O))C(=O),-4.249357517545377,-5.73101251261228
C(ON(=O)(=O))C(=O)C(O)(C)C(C(=O)C)CC(=O),-5.950834871528741,-6.458898936573333
C(O)C(=O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(O)C(=O),-9.927224125846294,-10.951125209444227
C1(=O)C(ON(=O)(=O))(C(=O)(O))OOC1C(OO)(C)C(=O),-6.935450982648604,-8.500390157201387
C1(O)C(=O)OOC1(O)C(OO),-6.0258724521934255,-6.815897209863522
CC(=O)C(ON(=O)(=O))CC(OO)C(C(=O)(O))(C)C(=O)(OON(=O)(=O)),-8.449570645971448,-8.675773273817114
C(=O)(OO)C(O)(O)C(=O)OC(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.529308195096007,-4.994258065730863
C(O)C(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O)C,-6.539624028484184,-6.782180041877715
CC(=O)C(ON(=O)(=O))(C(OO)(C)C)CC(=O)C(ON(=O)(=O))C(=O),-6.939801012287774,-7.13076783541085
C(=O)(OON(=O)(=O))C(O)C(O)C(OO)(C)C(ON(=O)(=O))C(=O),-7.637524190448232,-8.270433404029463
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(OO)(C)C(=O),-7.857915802655157,-8.208034556889997
C1(=O)OC1C(ON(=O)(=O))(C)C(ON(=O)(=O))(OO)C(=O)C(=O),-4.862941089511651,-4.683888550643907
C1(O)COOC1(C(=O)(O))C(OO)C(=O),-8.21503380312214,-9.280708495881361
C1(O)C(=O)C(O)(OO)C(=O)OC(=O)C1(O)C,-7.7411812571195355,-6.934108564022493
C(O)C2C(=O)C(=O)C(O)C1OC12(O),-7.886840980459112,-8.044510709408428
CC(ON(=O)(=O))(C(O))C(C(=O)(O))C(ON(=O)(=O))C(=O)C,-7.351157886034514,-7.9319301103634725
CC(ON(=O)(=O))(C)OOC(C(=O)C)CC(=O)CC(=O)(OON(=O)(=O)),-4.796686034816844,-5.483442622407873
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)(O),-7.053818642165936,-7.004284929323252
C(=O)(OO)C1(C(=O))OC1C(=O)C(=O)C(=O),-4.834663010011582,-6.331797414774525
C1(=O)C(=O)C(OO)C(=O)OOC1C(=O)(O),-6.6514612862675335,-8.123101721869796
C(=O)(O)C(=O)OOC(N(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)(OO),-8.664632772839298,-7.686343507843774
C(=O)C(=O)C1(C(ON(=O)(=O)))OC1(O),-3.0232487213003765,-5.0623438347868275
C1(O)C(OO)OOC1(O)C(=O)C(=O)(O),-8.390998656862564,-8.883300157496345
