SMILES,predictions,target_values
C(=O)(O)C(O)C(C)(C)C(C(=O)(OON(=O)(=O)))C(OO)(C)C(=O),-9.326356815313602,-10.159751536147121
C(=O)(OON(=O)(=O))C(OO)C(O)(OO)C(=O)OC(=O),-5.814932124338384,-6.045910144874114
C(=O)(O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)OC(=O),-5.948245951725596,-5.40049959205249
C1(=O)OC1C(C)=CC(=O)(OO),-5.662990010861051,-4.488502661799493
CC(ON(=O)(=O))(C(O))C(OO)(C(=O)(OON(=O)(=O)))CC(=O),-6.787808818913447,-7.045487978666141
C(=O)(O)C(ON(=O)(=O))C1OC1(C)C(=O)(OO),-6.820733636204352,-5.347861139383783
CC(=O)C(OO)C(O)(N(=O)(=O))C1(O)OC1(N(=O)(=O))C(=O),-7.867038941324665,-6.997539702955871
CC1(OO)C(O)C(OO)C2OOC1(O)C2(O),-10.536321151643278,-10.020372955014238
C(=O)(O)C(ON(=O)(=O))C1(C(ON(=O)(=O)))OC1C(=O)(OO),-7.259804046104364,-7.85232516565427
C(=O)C(ON(=O)(=O))C(=O)OOC(C)(C(=O))C(=O),-4.24042799872268,-4.634791689701994
C(=O)(O)OC(OO)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-5.315465434167834,-4.851806694038734
C(=O)(N(=O)(=O))C(=O)OC(=O)(O),-1.9462145948760678,-1.9442013404675194
C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(=O)(OO),-6.04531167106245,-6.907583562688662
CC(=O)C(=O)C(=O)C(=O)CC(OO)C(ON(=O)(=O))(C)C,-6.757606934239561,-6.010794894329682
C(=O)(O)C(OO)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O)C,-11.313072944573833,-12.264168621790983
C(=O)(O)C(=O)C(O)(O)C(OO)(C(=O))C(ON(=O)(=O))C(=O),-10.346106372320605,-9.477031653377118
C(O)C(OO)(C(O))C(CC(=O)(OON(=O)(=O)))CC(=O),-9.719183789992258,-9.602603423382396
C1(O)C(=O)OOC1(C)CC(=O)(OO),-6.655732814141686,-5.533461370385869
C(=O)(O)C1(N(=O)(=O))OC1(O)C=C(C(O))C(=O),-9.73533916899521,-11.263065450230615
C(=O)(OO)C1(O)OC1(C(=O)(O))CC(=O),-8.052431167481643,-9.198341271406983
C(O)C(=O)C(OO)C(O)(N(=O)(=O))C(=O)OC(=O)C(=O),-8.212593405272514,-9.951341351965418
C2(=O)C(=O)CC(O)(C1(O))OOC12C(ON(=O)(=O)),-7.116675093583979,-8.13953609443391
C1(O)C(OO)(C(OO))OOC1C(=O),-7.528111698423942,-7.370643365625266
C1(O)(O)C(=O)OOC1(ON(=O)(=O))C(OO)C(=O)(O),-8.311627879993125,-8.212483109829407
C1(O)(O)C(N(=O)(=O))OOC1C(=O)(O),-6.379785780603356,-6.525657462030603
C(=O)C(O)(O)C(=O)CC(=O)C(=O),-6.280370884058371,-7.3566953108804745
CC(ON(=O)(=O))(C(=O))C(OO)(C)C(ON(=O)(=O))C(=O),-5.379605501276103,-5.807963312235098
C(=O)C(N(=O)(=O))C(=O)C1(C(OO))OC1(OO)C(=O),-7.697002614039377,-8.448959366177064
C(=O)(O)C(O)C(ON(=O)(=O))C1OC1(C(OO))C(=O),-9.355203412823187,-9.483609233882689
C(ON(=O)(=O))C1(C(=O)(OO))OC1(OO)C(=O),-5.436958998846649,-4.691257351001901
CC(=O)C(C1(C)C(OO))CC1CC(=O)(OO),-8.031970094488827,-8.72196198326114
C1(O)(O)C(C)OOC1C(ON(=O)(=O))C(=O),-6.374968357997716,-5.848045973866218
C(=O)(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O),-6.193578984884198,-5.453477793260783
C1(=O)OC1(C(=O)(O))C(=O)C(O)C(=O),-5.619094299712714,-4.2423447937338
C(=O)C1OC1C(C(=O)(O))=CC(=O),-5.9923439028836185,-6.102117676290905
CC(=O)C(OO)C(C(=O)(OON(=O)(=O)))(C(OO))C(=O),-6.5648414868360305,-7.011450931236446
C(=O)C1(OO)OC1C(O)(C(=O)(O))C(OO)C(=O),-10.868891888215956,-11.402014520549269
CC(=O)C(C(ON(=O)(=O)))C(O)(C(ON(=O)(=O)))C(=O)CC(=O),-7.5837846030119636,-8.259843905354614
C(=O)(O)CC(=O)C1OC1C(=O)C(OO),-8.293154765041379,-7.952961542733156
CC(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-7.105497862026425,-5.9667379688907145
C(=O)(O)C(OO)=CC1(C)OC1C(=O)(OO),-8.983799611356687,-10.155910456838027
CC(=O)C(ON(=O)(=O))(OO)C1OOC(C1(O))C(=O),-6.93789383575637,-7.289783831857985
C(=O)C(=O)C(O)(ON(=O)(=O))C(O)(C(=O)(O))C(=O)C(=O),-7.353067522803599,-8.7920769779248
CC(=O)CC(=O)C(OO)CC(=O)C(ON(=O)(=O))C(ON(=O)(=O)),-8.048087330992757,-8.542414253837666
C(ON(=O)(=O))C(=O)C1OC1C(=O)C(OO)C(=O),-6.087082340311952,-7.202805662313918
C(=O)(O)C=C(C(O))C(=O)(OO),-6.588167130974227,-8.496467982967406
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))C(O)C(=O)C(OO),-9.676141594164278,-10.565175180331652
CC(=O)OC(=O)C(O)C(=O)C(=O)C(N(=O)(=O))(OO),-5.911152101303458,-6.1484139939064555
C1(=O)C(OO)(C)OOC1C(O)C(=O)(OO),-7.559773551414452,-5.57157234070177
CC(=O)C(=O)C(ON(=O)(=O))C(C(OO))C(ON(=O)(=O))(C)C(=O)(OO),-7.318579828001134,-7.036994724406151
C(=O)(N(=O)(=O))C1(O)OC1(ON(=O)(=O))C(=O)C(OO)C(=O),-5.619097270971167,-5.287284173655617
C(=O)(O)C1(C(OO))OC1C(OO)C(=O)(OON(=O)(=O)),-8.014422042078479,-8.298224186129007
C(=O)(OON(=O)(=O))CC(OO)C(C)(C(=O)(OO))C(C)C(=O),-7.746650390877278,-7.045342393452088
C(=O)(O)C(O)C(OO)(C1(O)C(ON(=O)(=O)))OOC1C(=O),-10.328376224545764,-10.784910749583664
C(O)C(O)(C(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O),-6.3497374971726686,-8.29310556570604
C1(O)C(=O)OOC1(C(=O)(OO))C(=O),-5.667078301631136,-5.981698003698202
C(ON(=O)(=O))C(=O)C(C(=O)(OO))C(O)(C)C(=O)(OO),-6.992454226552184,-5.716016494791982
C(=O)(OON(=O)(=O))CC(=O)C(C)(C(OO))C(C)C(=O),-6.383368391792317,-7.067180021479352
C(=O)(OO)C(OO)=CC(OO)OC(=O)C(=O),-9.52147786806654,-8.345409057773955
C(=O)(O)C(N(=O)(=O))C1(O)OC1C(=O)(OON(=O)(=O)),-5.421477589122276,-6.078017399211612
CC(=O)C1CC(OO)(C1(C)C(=O)(O))CC(=O),-8.982684715514182,-9.674552924047378
CC(ON(=O)(=O))CC(ON(=O)(=O))C(O)CC(OO),-6.7212921935802115,-6.630953890247871
C(=O)(O)C(O)C(OO)C(=O)C(=O)C(=O),-7.656185952539289,-8.081683792763124
CC(OO)(C(=O)(N(=O)(=O)))OOC(=O)C(=O),-3.887036872850331,-3.462432897772588
C(ON(=O)(=O))C(C(=O)(OO))=C(OO)C(O)OC(=O),-8.825809290723384,-10.558182859670138
C(OO)C(=O)C(OO)C(=O),-4.981228957679093,-4.804932500145477
C1(=O)OC1C(=O)C(=O)C,-1.2325894092955991,-0.7868994723089154
C(=O)(OO)C1(OO)OC1(C)C(=O)C(OO)C(=O),-8.190660781654174,-8.842619256676194
C(=O)(O)C(ON(=O)(=O))C(O)C(C(=O)(OO))(C)C(=O),-8.045508610767456,-9.131074121859701
CC(ON(=O)(=O))CC(=O)CCC(=O)(OO),-5.134618468114979,-4.103534366958319
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)C(=O)OC(=O),-6.640037808470197,-7.0160345882656605
C(=O)(N(=O)(=O))C(=O)OC(OO)C(O)(C(O))C(=O)C(=O)(O),-9.624902487850193,-9.432162023081847
CC(OO)(C(=O)(N(=O)(=O)))OC(=O),-2.642520181213456,-3.835819352318474
C1(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C(OO))C(=O)C(=O),-6.693527706605323,-6.178708551758869
C(=O)(O)C1OOC(O)(C(=O))C1(O)C(=O)(OON(=O)(=O)),-7.440703541816674,-6.5833418966038355
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C)OOC(=O)C(=O),-2.4462664319064515,-1.856423167841004
C12OOC(C1(O))C(OO)=C(OO)C2(=O),-8.992152325743689,-9.939796641730123
C1(=O)OC1C(C(O))=C(OO)C(=O)(OO),-9.186688175746838,-14.369797498878214
CC(C(=O)(OO))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-5.491330622233704,-4.356570710901374
CC(ON(=O)(=O))CCCC(OO)C(=O)CC(=O)(O),-9.05258739644205,-8.864371174712998
C(ON(=O)(=O))C(=O)C(C)(C)C(OO)CC(=O)(OON(=O)(=O)),-5.738220108116877,-6.226485250973975
C(=O)(N(=O)(=O))C1OC1C(=O)CC(=O)(OO),-5.383076691995143,-5.192313490460729
C(=O)(OO)C(=O)OOC(ON(=O)(=O))C(O)C(=O),-6.200150046077397,-6.420429244968801
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)(O),-6.343431540175516,-6.440565413993105
C(O)C(=O)C(O)C1OC1(O)C(=O)(N(=O)(=O)),-6.491066165245002,-7.197188271842018
C1(O)(ON(=O)(=O))C(C(=O))OOC1(C(=O))C(ON(=O)(=O))C(=O),-5.999010363624961,-6.156191929256273
C(=O)(OON(=O)(=O))C(O)C1(O)OC1(=O),-4.497739375489857,-7.309868356326276
C(OO)C(ON(=O)(=O))C(O)(C)C(ON(=O)(=O))CC(=O),-7.385903162800787,-7.471420251470865
C(OO)C(=O)OC(O)C=C(OO)C(=O)(OON(=O)(=O)),-7.40710454256191,-7.582049237895792
C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)C(=O),-6.808917827050379,-6.360549244875688
C1C(=O)C(OO)C(=O)OOC1(ON(=O)(=O))C(OO),-7.1221560492835465,-7.04038836222297
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O),-4.324195641840561,-3.991323194796969
CC(O)(C)C(C(=O))C(ON(=O)(=O))C(O)C(ON(=O)(=O))(C)C(=O),-8.01549548859981,-8.777982350494863
CC(=O)C(ON(=O)(=O))CC(=O)C(C)(C(=O))C(=O)C(OO),-7.4722515446854345,-7.3592529544315965
C(O)C(ON(=O)(=O))(C(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-6.071942323380142,-5.718942524393203
C(=O)(O)C(O)C(OO)OOC(=O)C(=O),-7.939190876343957,-7.69800253655769
C(=O)(OO)C(OO)C(O)C1(C(=O))OC1(ON(=O)(=O)),-7.452713673926269,-9.361183159986888
C2(O)(O)C(=O)C(OO)=CC1OC12C(O),-9.071006653720929,-7.718105896042841
CC1(C)OOC(ON(=O)(=O))CC1(OO)CC(=O),-6.085593134899227,-7.151874142452855
CC(ON(=O)(=O))(C)C(C(OO)(C)C(=O))CC(=O)C(=O),-7.0832928503591575,-6.69151690208759
CC(C(=O)(O))(C(=O)(OO))OOC(ON(=O)(=O))C(=O),-6.636842368019586,-5.6732032940351225
CC(=O)C(=O)CC(O)C(ON(=O)(=O))(C)C(O),-6.239455559962067,-6.105462380123388
CC(=O)C1(OO)OC1(N(=O)(=O))C(=O),-3.2635228434363057,-4.030275990930761
C(=O)(O)C1(C(OO))OC1C(ON(=O)(=O))C(O)(OO)C(=O),-11.070419540777777,-9.851739597963096
C(=O)(OON(=O)(=O))C(OO)(C(=O))C(ON(=O)(=O))(C)CC(=O),-5.544409356575329,-4.679121896291415
C(=O)(O)C1(O)OC1(O)C=CC(=O)(O),-10.097193207412886,-9.518013697186339
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C)C(OO)C(=O)CC(=O)(OO),-7.055941109140747,-5.38756291647712
C(O)C(OO)(C(=O)(OO))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-8.069242622425293,-8.883051989462643
C(=O)(OON(=O)(=O))CC1(C(ON(=O)(=O)))OC1(O)C(=O),-4.361698909274253,-4.824381426518927
C(=O)(OON(=O)(=O))C1(OO)OC1(C)C(OO)C(=O)C(=O),-5.8705712126241,-5.58784844412444
C(O)C(=O)C(OO)OC(=O)C(ON(=O)(=O))C(=O)(OO),-8.227453327357239,-8.180398751238787
CC(=O)C(ON(=O)(=O))C(O)C1OC1(OO)C(=O)(N(=O)(=O)),-6.67211170660471,-6.833079419330028
C(=O)(OO)C(OO)C(C)(C)C(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C)C(=O),-7.72864887849704,-7.964577202577196
C(=O)(O)C1(N(=O)(=O))OC1(O)C(C)C(=O)(OO),-7.914579186431354,-8.173747129642424
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C(=O))C(=O)C(=O),-5.155607362620344,-5.681586030308364
C(OO)C(OO)C(C)(C(ON(=O)(=O)))C(=O)C(=O),-7.31370503103517,-6.4506704428857775
C(=O)(O)C(OO)C(ON(=O)(=O))(C(=O))OOC(=O)C,-6.9979150039123965,-6.643913273144004
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))OC(=O),-4.065194024683933,-4.412740843031471
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(C)(C)C(O)CC(=O),-6.142569293541953,-6.667863380637917
C(=O)C(O)C(=O)C1OC1(C(=O))C(=O),-4.999421758976666,-3.1119526550842638
C1(O)(O)C(OO)OC(=O)C(ON(=O)(=O))(C(O))C(OO)C1(=O),-10.443825089382813,-12.245580459594299
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(O))(C)C(=O),-6.7377782980329926,-6.342589888239532
C(=O)(O)C(O)C(OO)C1(C(OO))OC1C(=O)(N(=O)(=O)),-11.44016755858587,-11.030799349278468
C1(=O)C(=O)OOC1(O)C(O)C(=O)C(=O)(OON(=O)(=O)),-4.379070348803964,-3.7062991036899136
CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C(=O)CC(=O)C,-6.550427152687348,-6.376058628849973
C(O)C(=O)C(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O)),-5.231343354330875,-5.384263037302682
C(=O)(O)C(=O)C1OC1CC(=O),-5.194375901039109,-6.143211873836027
C(=O)(O)C(OO)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-7.086847062228458,-6.774160587445148
CC(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))CC(=O),-4.901236885702019,-5.166939374869532
C(=O)(O)C(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(OO)C(=O),-9.483067947182292,-7.53378177647263
CC(ON(=O)(=O))C(C(=O)(O))OOC(OO)C(=O),-7.103458938844085,-7.435819240367755
CC(O)CCC(ON(=O)(=O))C(O)CC(OO),-8.278731877212522,-8.354860397011988
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O)),-7.263348582209062,-6.723362638472864
CCC(ON(=O)(=O))C(ON(=O)(=O))CC(O),-3.156468646953101,-3.6759498576349183
C(ON(=O)(=O))C1(C(=O))OOC(O)(C1(O))C(O)C(=O),-8.002208238987976,-9.167491193951392
C(O)C(=O)OOC(OO)C(O)C(=O)(O),-9.619090396823339,-9.352481909028603
C(=O)(O)C1OOC(O)(C1(O))C(OO)(C)C(=O),-10.361772318192976,-10.61851664748702
CCCC(ON(=O)(=O))CCC(ON(=O)(=O))CC(=O)(OO),-5.822650850216121,-5.570315255618654
C(=O)(O)C(OO)C1(ON(=O)(=O))OC1(C)C(=O),-6.548323956528236,-6.35749950702337
C1(O)(O)COOC1(N(=O)(=O))C(=O)(O),-6.478437994607418,-6.069365257672042
C(=O)(OON(=O)(=O))CC1(O)OC1(OO)C(=O)(OON(=O)(=O)),-4.516505918434746,-3.9450688971799925
C(=O)(OO)C(O)C(OO)C1OC1(ON(=O)(=O))C(=O)(OO),-9.341518207991044,-11.201582655438816
C(=O)C(O)(OO)C(O)(C)C(OO)OC(=O),-9.166785478365256,-9.62372073520602
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O)(OO))C1OC1(OO),-7.99122928019824,-7.55034896026229
C(=O)(OO)C(O)C1OOC(C1(O))C(=O),-8.713595837770697,-8.816485841138038
CC(OO)C(OO),-3.385118059203961,-2.4890530513270273
C(=O)(OO)C(=O)C1(N(=O)(=O))OC1(O)C=CC(=O),-7.213467750321513,-7.826126493074024
CC(=O)C(OO)C(C(ON(=O)(=O))(C)C)CC(=O)(O),-8.126369981360995,-8.801601015622209
C1(O)C(N(=O)(=O))(OO)OOC1(C(O))C(ON(=O)(=O))C(=O),-8.721229446949053,-8.355869437483726
C(=O)(O)C(ON(=O)(=O))C1OC1C(=O),-4.825481479883308,-4.938421473169243
C(OO)C1(O)C(=O)OOC1(O)C(=O)(OON(=O)(=O)),-6.208008807947408,-5.357887249352805
CC(ON(=O)(=O))C(OO)C(OO)OC(=O)C(=O),-6.761573623501135,-5.441723379708607
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),-7.723456658547377,-10.476401557909586
C(=O)(OON(=O)(=O))C(OO)C(C1(O))OOC1(C)C(=O),-6.652512021319524,-6.226827496985188
C1(=O)OC1C(OO)C(O)(C)C(=O)(OO),-8.328763374300536,-7.828302517825793
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),-5.926548090457857,-5.455273979521827
CC(=O)C(=O)C(ON(=O)(=O))CC(=O)C(OO)CC(=O)C,-7.643236049684617,-8.01594250663486
CC(=O)C(ON(=O)(=O))C(O)C(O)C(=O)C(=O),-5.820625921025481,-6.311901292812379
C(=O)(O)C1OC1C(N(=O)(=O))C(=O)C(=O)(OO),-7.767706264377409,-7.923027824555228
C(O)C(=O)C(ON(=O)(=O))C1OOC(C1(=O))C(=O)(O),-8.335748166365647,-8.821991169588207
C(OO)C(ON(=O)(=O))(C(=O)(OO))C(=O)C(=O)C(ON(=O)(=O))C(=O),-6.138576048869481,-7.105715053635665
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.915859046628668,-6.372911356809885
CCCCCC(O)C(OO)C(ON(=O)(=O)),-5.610125879983229,-5.146289754662209
C(O)C(=O)C(C(=O))C(C)(C)C(OO)C(O)C(=O),-10.2707638533727,-12.459470958310927
C(O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)C(=O)(OON(=O)(=O)),-6.351592952087458,-5.295688536501485
C(=O)(O)C1OC1(OO)C(C(=O)(OO))=CC(=O)(OON(=O)(=O)),-8.253708034681893,-7.137976893416648
CC(ON(=O)(=O))(C)C(CC(=O)(OO))CC(=O)C(=O)C(=O),-6.872445424204841,-7.3005362733869195
C(=O)(OO)C(=O)C1(OO)OC1C(=O)C(O)C(=O),-8.428848593572866,-10.68341765311044
C(=O)(OO)C(O)C(=O)C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.5742474321725695,-6.663565746175635
CCCCC(OO)CC(ON(=O)(=O))C(ON(=O)(=O)),-5.0856440792816215,-4.53125826412869
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C,-6.549401328976899,-6.178606472667707
CC(O)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-4.548334435391837,-3.4952142366376138
C1(O)C(O)OOC1(O)C(N(=O)(=O))(OO)C(=O),-7.391261630246561,-5.672735958594621
C(=O)(OO)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(OON(=O)(=O)),-5.463511908414375,-4.632929142382066
CC(ON(=O)(=O))(C)C(OO)C(O)C(=O)(OO),-5.903448353724912,-7.635280741099603
CC(=O)C1(OO)OC1(ON(=O)(=O))C=CC(=O)(O),-7.0053313046418,-6.757792595059737
C(ON(=O)(=O))C(=O)C(=O)C(O)(C1(O))OOC1C(=O),-6.460266110431803,-7.682856668573344
C(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C(O))C(O)C(=O),-7.187720510318968,-7.396598857644799
CC1(C)C(=O)C(ON(=O)(=O))C1(O)CC(O)C(=O)(OON(=O)(=O)),-6.050258148255409,-6.593755760072205
CC(OO)C(ON(=O)(=O))(C)C(C(=O)(O))C(=O)(OON(=O)(=O)),-6.071895101212704,-6.600339565364944
C(=O)(OO)C(O)(C(=O))C(=O)C=CC(=O),-6.732582659239455,-3.031665264548766
C(=O)(OO)C(=O)C(=O)CC(=O)OC(=O)C(=O),-5.300904535114682,-5.794598702168928
C(=O)(OON(=O)(=O))C(OO)C1(C(=O))OOCC1(=O),-4.03783911777839,-3.8784606630058716
C12(O)OOC(O)(C1(O))C=C(C(O))C2(=O),-8.881761736435038,-9.603262341158944
C(=O)(O)C(O)(C(=O)(OON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),-5.348452692898093,-4.782642669766219
CC(OO)(C(=O)(OO))C(O)OC(=O),-6.556290637752255,-4.553677487395504
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)(C(O))C(=O),-4.942003667854095,-4.245521135596792
C(=O)C(ON(=O)(=O))C(=O)C(O)(C)C(=O)C(=O),-4.054998712734971,-4.525924917692052
CC(ON(=O)(=O))C(O)C(=O)CC(O)CCC(OO)C,-10.349469439871939,-9.724297850321912
C(=O)(O)C(N(=O)(=O))=CC1OC1(C(=O)(OON(=O)(=O)))C(=O),-6.441162135236652,-5.623591866675334
C(=O)C(ON(=O)(=O))C(C(=O)(O))OOC(ON(=O)(=O))(C(=O))C(=O),-6.837189327713418,-6.614342970530114
C(=O)(OO)C(O)C(ON(=O)(=O))C1(O)OC1C(=O),-7.796539163689374,-10.137404089405267
C(=O)(N(=O)(=O))C1(OO)OC1C(=O)CC(=O)(O),-6.705375640092939,-6.538069548555203
C(=O)(OO)C1OC1CC(=O)C(=O),-5.741507252566294,-6.563861962086283
C12OOC(O)(C1(=O))C(ON(=O)(=O))(OO)C(OO)C2(OO),-7.714912403384346,-7.8756073888426315
C(=O)C(=O)C(O)C(O)(C(=O))C(=O),-5.058516186929353,-2.533874129581801
CC(OO)(C(=O)(OO))C(ON(=O)(=O))C(C)(C)C(=O)C(=O),-7.087021941453202,-8.13844476381603
CC(=O)C(OO)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))CC(=O)(OON(=O)(=O)),-7.70419915872651,-6.743947072055026
CC(O)(C(=O)(OO))C(OO)C(C)(C)C(ON(=O)(=O))C(=O),-8.21406101290836,-10.426477674905705
C(O)C(C(=O)(O))C(C(ON(=O)(=O)))(C)C(=O)(OO),-7.991850219545938,-8.566294435216381
C1(O)(O)C(=O)OOC1C(=O)C(ON(=O)(=O))(C)C(=O),-6.740403289866947,-5.9923847318926615
C(=O)(O)CC(=O)C(C)(C)C(C(=O))C(=O)C(OO),-8.879378025788384,-9.762753219219903
C(=O)(O)CC(=O)C(OO)C(=O)(OON(=O)(=O)),-5.57401875446817,-4.962118026623729
C(=O)(N(=O)(=O))C1(O)OC1(O)C(C(OO))=CC(=O)(OON(=O)(=O)),-7.719105136361179,-4.177178897402069
C(=O)(O)CC(=O)C(C)(C)C(C(=O)(O))C(ON(=O)(=O)),-8.82111177493232,-9.4464199630311
C(=O)(O)C(=O)C(C)(C)C(ON(=O)(=O))CC(=O),-6.092627726304784,-5.945995606161416
CC(=O)CC(ON(=O)(=O))CCC(OO)CCC,-5.3974325850896605,-5.908792107392611
C(=O)(O)C(O)C(OO)C1(C(=O)(OON(=O)(=O)))OC1(ON(=O)(=O)),-7.123391131589301,-7.681802152714835
CC(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))OOC(=O)C(=O)(OO),-6.59582674145031,-6.771820656393729
C(=O)(O)C(ON(=O)(=O))C(=O)OOC(OO)C(=O)(OO),-8.372162068591763,-9.311547146174442
C1(=O)C(OO)OOC1(C(=O)(OO))C(O)C(=O),-7.721156773557595,-7.669500472104682
CCCC(O)CCC(OO)CC(OO)C,-7.824460186335671,-8.15320256570647
C(O)C(=O)CC(=O)C(ON(=O)(=O))CC(=O)C(OO),-8.833510205792379,-8.880077159349907
CC1(C)C(=O)CC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),-5.426815150443986,-6.072130992384738
CC(ON(=O)(=O))CC(=O)C(O)C(=O)C(ON(=O)(=O)),-5.372756199340245,-2.3604139133265734
CC(ON(=O)(=O))(C)C(OO)(C(=O))C(O)(C)C(=O),-6.647352505938443,-6.892414039848226
C(O)C(=O)C(OO)OC(=O)C(O)(O)C(=O),-8.435847446390369,-8.095595959881065
C(=O)(O)C1(ON(=O)(=O))OC1(C(OO))C(O)C(O)C(=O)(OON(=O)(=O)),-9.18880968762943,-9.257965011215612
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C(OO)(C)C(=O)C(=O),-5.279683455805923,-4.050620159380746
C(=O)(OO)C1(OO)OC1(C)C(OO)C(=O),-7.594825101628999,-6.321481694708012
C(=O)(OO)C1OC1(ON(=O)(=O))C(=O)C(=O),-3.521874598526381,-5.24455929306466
C1(O)C(ON(=O)(=O))C(C)(C(=O)(O))OOC(=O)C1(O),-8.407971831056443,-8.864450600486764
CC1(C)C(ON(=O)(=O))C(O)C1CC(=O),-4.676267149478576,-4.542172237588214
CC2(O)C(=O)CC1CC2(OO)C1(C)C(OO),-8.153768659993176,-8.199678344014979
C(=O)(OO)C(N(=O)(=O))C(OO)(C)OC(=O)C(=O),-6.4314342481912945,-5.151203179680615
CC(O)C(=O)CC(=O)C(ON(=O)(=O))C(O)CC(O),-8.565776819430425,-10.135063485569217
C1(O)(N(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(=O)C(=O),-5.939847676159218,-4.954332128837375
CC(OO)(C)C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),-7.44069990436202,-7.3816452740762575
C(=O)(OO)C1OOC(N(=O)(=O))(C1(O)(OO))C(=O)C(=O),-7.74472241734685,-8.108894445175963
C(=O)(OO)C(=O)C(=O)C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.02891884487741,-5.705623666667009
C(=O)(O)C(=O)CC(OO)(C)C(ON(=O)(=O))(C)C(OO),-9.93130589201985,-10.495679521862321
CC(O)CCC(OO)CC(=O)CC(ON(=O)(=O)),-8.550952083643693,-8.57511055756721
C(=O)(N(=O)(=O))C(O)(OO)C(OO)C(=O),-6.060328382027876,-6.236855126917696
C1(=O)OC1(OO)C(O)(O)C(=O)(O),-8.688451378573973,-12.466862698835325
C(=O)(O)CC(ON(=O)(=O))CCC(=O),-5.486299994795729,-5.437481332567708
C(OO)C1(OO)C(C(=O))CC1C(=O)(OON(=O)(=O)),-7.107816692996778,-7.110511309255606
C(O)C(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))OC(=O),-5.85752459141645,-5.517215841688245
C2(=O)C(=O)C(O)C(O)(C1(O)(N(=O)(=O)))OOC12,-6.165743428232076,-9.103540960606537
C(=O)(OO)C(ON(=O)(=O))OOC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-5.715230168419737,-6.467168588328835
C(OO)C(=O)C(OO)C(OO)OOC(=O),-6.836955066307695,-8.697300837068402
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(=O)C(OO))CC(=O),-7.247693497070998,-6.9060292060528905
