SMILES,predictions,target_values
CC(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-5.777563582289076,-4.346588974093703
C(=O)(O)C1(OO)OC1(C(=O)(OON(=O)(=O)))C(=O),-4.687695122859623,-4.684785756055188
CC(=O)C(ON(=O)(=O))C(=O)C1OC1(O)C(=O),-4.756654961578533,-2.82739706879014
CC(OO)(C)C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),-7.647452890207205,-7.3816452740762575
C1(O)(O)C(N(=O)(=O))(OO)OOC1(O)C(O)C(=O),-8.65753475711881,-5.953194330537882
C(OO)C(C(=O)(OON(=O)(=O)))(C(=O)(O))C(C(O))C(=O),-8.961260972623677,-8.935946943229746
C(=O)(OO)C(O)C(ON(=O)(=O))C(O)C(=O),-6.816146969166766,-7.102460997511155
CC(O)(C(=O)(OO))C(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O),-9.446150630194097,-11.526994015652665
C1(OO)C(=O)C(OO)C(=O)OOC1(ON(=O)(=O))C,-5.988141827059735,-4.733478464957195
CC(ON(=O)(=O))(C(=O)(O))C(C(O))C(C)(C)C(=O)C(=O),-8.73956012988765,-8.784941319364835
CC(ON(=O)(=O))C(=O)CC(OO)(C(O))C(=O)(OO),-8.296803943910163,-6.361448478665666
C(=O)(O)C(OO)C(=O)OC(=O)C(=O)C(=O)(OON(=O)(=O)),-5.681403210996905,-5.048714189614987
C(O)C(OO)(C(=O)(O))OC(=O)C(ON(=O)(=O)),-8.22133680499519,-7.935492148392458
C(=O)(N(=O)(=O))C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C(O))C(=O)(O),-8.014491393827484,-8.083970834356792
C(ON(=O)(=O))C(=O)C(O)(O)C(OO)C(=O)(OON(=O)(=O)),-5.353512482366568,-3.6066478795860855
CC(=O)OC(O)C(=O)C(OO)C(=O)(O),-7.736217863006459,-7.076940369704344
C(=O)(O)C(O)(C(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.669102841082349,-5.561225927943449
C1(O)(O)C(OO)OC(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(OO)C1(=O),-9.200020379978923,-8.239502080296173
CC(=O)C(C(=O))C(OO)(C)C(OO)CC(=O),-8.83677293657729,-9.223359985395359
C(=O)(O)C(=O)C(ON(=O)(=O))(OO)C(=O)OC(=O)C(=O),-5.9962394288231735,-5.3941117648143715
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-5.663447460890893,-4.294302160036641
C1(O)(O)C(OO)OOC1(C(O))C(ON(=O)(=O))C(=O),-9.347157591393625,-9.92821856191221
C(=O)(OO)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-7.692520203935601,-7.504145740916366
CC(=O)C1(OO)CC(=O)C1(C)C(O),-5.409126401265894,-6.131485399801054
CC(=O)C1CC(=O)CC=C1C,-2.658178318593855,-3.0140769061224337
C(ON(=O)(=O))C(=O)C1(O)OC1C(O)(O)C(=O)C(=O),-7.186926110488457,-8.577677850754803
C(=O)(OON(=O)(=O))C(O)(OO)C(ON(=O)(=O))C(=O)OC(=O)C(=O),-5.038680456254042,-5.55369599172719
C12OOC(C1(O)(O))CC(=O)C2(OO),-8.16052861692333,-9.024375955560727
C(=O)(O)C(OO)(C(=O))C(C(O))C(=O),-9.646736456831604,-9.635811120792532
C(=O)(N(=O)(=O))C(O)(C(ON(=O)(=O)))OOC(=O)C(=O),-4.260874455578232,-3.6644230707918344
C(=O)(OO)C(O)C(C(=O))OOC(=O)C,-6.567262411995216,-8.096157666272479
C12C(=O)C(ON(=O)(=O))CC(OO)(C2)C1(C)C,-4.988082962530825,-5.245615910632477
C(ON(=O)(=O))C12C(OO)=CC(OO)C(C1(=O))OO2,-7.153338648297904,-6.873959099133731
C1C(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)OOC1(OO)C(OO),-6.326237529124228,-5.837403996267954
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(C(=O)(O))C(=O),-8.446414507294321,-8.238486299472223
C(=O)(OO)C(OO)OC(=O)CC(=O)C(=O)(OON(=O)(=O)),-6.460808251414164,-6.629086134434158
C(OO)C(OO)C(ON(=O)(=O))(C)C(C(=O))C(=O)C(ON(=O)(=O)),-8.104442742218453,-8.323752353525153
CC(OO)(C(=O)(OO))C(ON(=O)(=O))(C(=O))CC(=O)(O),-8.315877910355084,-7.931596199387927
CC(=O)C(C(OO)C(=O)(O))OOC(=O),-7.02676064753723,-6.931163729459745
C(=O)(O)C1OOC(N(=O)(=O))(C1(O)(O))C(=O),-8.882224282573588,-6.8370999663709355
C(=O)(O)C(N(=O)(=O))=CC1OC1C(=O)C(=O)(OO),-9.143907740438408,-8.567561744718436
CC1(C)C(ON(=O)(=O))C(OO)C1C(=O)C(O),-5.998165134680676,-5.696855434375733
C(=O)(OO)C(ON(=O)(=O))C(O)(C)C(O)(O)C(=O)C(=O),-8.659407575681143,-7.134411548984791
C1(O)(O)C(=O)OOC1(O)C(=O)C(O)(C)C(=O)(O),-9.584628935303044,-11.409494275172818
C(O)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-4.266578088413553,-4.022752235640876
C(O)C(=O)C(C(=O)C(=O)(OO))OOC(=O)C(=O),-8.584182472487555,-8.377379445917821
C(=O)C(=O)C(N(=O)(=O))C1(O)OC1(OO)C(=O),-6.039933062404089,-5.465780419488306
CCCCC(=O)CC(OO)C(O)C(ON(=O)(=O))C,-6.861855164458575,-6.968868954690721
C2(O)C1(O)OOC2C(OO)C(ON(=O)(=O))C1(ON(=O)(=O))C(=O),-8.271712819800086,-10.014694416731043
CC(=O)CC(O)CC(ON(=O)(=O))C(OO)CC(OO)C,-10.97270247670076,-11.602589204404257
C(=O)(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C1OC1C(=O),-6.133540165909835,-5.81761407986369
C(O)C(ON(=O)(=O))C(C)(C(=O))C(=O)C(ON(=O)(=O)),-5.500561262131669,-5.838343252002222
C(=O)(O)COOC(=O)C(OO)C(=O)C(=O),-7.749057375510347,-6.8625278443144095
C(=O)(N(=O)(=O))OOC(C)(C(=O)(O))C(OO)C(=O),-7.067242329456349,-6.996316350412996
C1(O)OC1(OO)C(=O)(O),-5.916263740109571,-7.482718417205735
C(O)C(=O)C(O)C(N(=O)(=O))(C1(O)(OO))OOC1C(=O)(OO),-11.683844946862337,-11.587502267801975
C(=O)C(=O)C(O)C(O)(C(=O))C(=O),-4.580507175884122,-2.533874129581801
C(=O)(O)C(ON(=O)(=O))C(C(=O)C(OO))OOC(=O)C(=O),-8.371012500282632,-8.39331074756488
C(=O)C(O)C(OO)C(=O)OC(=O)C(=O)C(=O),-6.230633290602782,-7.769270699216233
C12OOC(C2(O))C(OO)C(=O)C1(O)C(=O)(OON(=O)(=O)),-7.8361863450536475,-8.428707953165452
C(=O)(OO)C(O)C(C(=O)C(=O))OOC(=O),-6.432390714158828,-6.441981509902906
C(=O)(O)C(=O)OC(O)C=CC(=O)(OO),-9.233911387734224,-9.922945070299493
C1(O)C=CC(C(=O)(O))(C(=O)(O))OOC1(=O),-9.554180066022127,-8.91137511416173
C(O)C(=O)C1OC1(ON(=O)(=O))CC(=O)C(=O)(O),-7.446777384091547,-8.094509738472818
C(=O)C(C(=O))C(=O),-0.7753879739993863,-1.1424443817849697
C(O)CCC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O),-8.68098948242914,-7.425335469366072
CC(=O)CC(OO)CC(ON(=O)(=O))C(=O),-5.639628885047387,-6.303189539121812
CC(=O)CCC(ON(=O)(=O))CCC(=O)(OO),-5.480999339004484,-7.564709916815035
C1(OO)OC1(C(=O)(O))C=CC(=O)(OO),-8.203081482700327,-9.725764589895984
CCC(=O)C(ON(=O)(=O))CC(=O)C(OO)C(=O)CC,-6.697203422323582,-6.761886664252434
C(=O)(OO)C(=O)C(O)C1(OO)OC1(O)C(=O),-9.375544071315744,-9.583008978792593
C(=O)(O)C(ON(=O)(=O))C(OO)C1OC1(C(=O)(O))C(OO),-11.912096415500855,-12.123993265698696
CC1(C)C(OO)(C(=O)C(OO))CC1C(=O),-7.11408641313119,-8.579489427446232
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O)(OON(=O)(=O)),-10.097325140276553,-11.403221497330044
C(=O)(N(=O)(=O))C1OC1(C)C(=O)CC(=O)(OO),-5.357987699676414,-6.266998779204813
C(=O)C(=O)OC(=O)C(O)C(=O)C(=O)C(O),-6.078137770330613,-5.134621131685705
C1(=O)C(OO)OOC(C(=O)(O))C=C1C,-8.605362760662501,-8.561150179913835
C(ON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O)C(=O),-4.712401619593038,-4.02333169893718
C(=O)(O)C(=O)OOC(C(=O))C(=O)C(=O)C(=O),-5.8407823919933435,-6.365926897364072
CC(OO)(C(=O)(OON(=O)(=O)))C(O)C(O)OC(=O)C(=O),-7.3563020449928445,-7.8837606162113705
CC(=O)C(C(OO)C)CC(=O)(OON(=O)(=O)),-4.548606415340146,-4.636791268260938
CC(OO)(C(=O)(OO))C1C(ON(=O)(=O))C(C(=O))C1(C)C,-8.341650469428714,-10.278324541447674
C1(=O)C(O)(C)C(=O)CC(ON(=O)(=O))C1(C)C,-4.238684760506658,-4.3980157030247105
C(OO)C(C(=O))C(=O)C1(N(=O)(=O))OC1C(=O),-6.215811724624473,-5.890927726451848
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(OO)(C(=O))CC(=O)(OON(=O)(=O)),-6.687142787302946,-7.102955723131117
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OC1(C(OO))C=CC(=O),-5.682069700863394,-5.155046674263701
CC(ON(=O)(=O))C(=O)C(=O)CC(ON(=O)(=O))CC(OO)CC,-7.160576303999733,-6.313975558772332
C(ON(=O)(=O))CCC(=O)CC(=O)C(O)CC(=O)(OON(=O)(=O)),-7.144350491003024,-7.588234476372257
C(=O)(OO)C(=O)C(O)C(OO)(C(ON(=O)(=O)))OC(=O),-8.039850884126281,-8.684313209210703
CC1(C(=O))OOC(O)(C1(O)(N(=O)(=O)))C(=O)C(=O),-6.044036899606908,-5.436859219137734
CC1(C)C(OO)C(ON(=O)(=O))C(=O)C(O)(C1(=O))C(OO),-7.923027007923338,-8.103308205136535
C(=O)(N(=O)(=O))C(ON(=O)(=O))(OO)C(=O),-1.9108912237525146,-1.2648563900719323
C(=O)C(=O)C(OO)OC(=O)C,-2.9677899742573572,-3.370665526067342
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C)(C)C(OO)CC(=O),-6.173020966147305,-5.887281101578393
C(OO)C(C(=O))=C(OO)C1OC1C(=O),-6.941832958322266,-8.303003012865517
C1(O)C(N(=O)(=O))(OO)OOC1(C)C(=O)C(=O),-5.496936772680783,-5.363985229725545
CC(OO)(C)C(ON(=O)(=O))C(O)(C)C(=O)CC(=O)C(=O)(O),-9.520595721486643,-10.074643934541978
CC(OO)(C)C(C(OO))C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.014325101608847,-6.562341409566826
C(OO)C(=O)C(ON(=O)(=O))C(=O)C1OC1(ON(=O)(=O))C(=O),-5.2859081702818,-5.475732588354322
CC(OO)(C(=O)(O))C(C(=O))C(C)(C)C(ON(=O)(=O))C(=O),-9.60027062867266,-9.109055441047268
C(=O)(OO)C(O)C(OO)(C(ON(=O)(=O)))C(O)OC(=O),-9.735240911054461,-8.143024840859031
CC(=O)C(=O)C1(O)OOC(O)(C1(O)(N(=O)(=O)))C(=O)(OON(=O)(=O)),-6.021911730344982,-4.435259855214628
CC1(C)OOC(OO)(C(=O)(O))CC1C(ON(=O)(=O)),-7.960756624793248,-8.209792359171352
C(=O)(O)OC(=O)C(O)(C(O))C(=O),-5.6361369043215745,-6.561600458692216
C(=O)C(=O)C(=O)C(O)(O)C(N(=O)(=O))(OO)OC(=O),-6.498921999079357,-7.813484007598485
C(O)C(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))(C(=O))C(C)(C)C(=O)(OO),-8.592525928873329,-8.32373524613014
C1(=O)C(=O)OOC1(C)C(=O)C(ON(=O)(=O))C(=O)(O),-5.177716648055139,-4.855084990965151
C(=O)(OON(=O)(=O))C(=O)C(=O)C=CC(=O)(OON(=O)(=O)),-1.6324541112362567,-2.345534666479854
C(=O)(O)C(O)C1OOC(O)(C1(=O))C(=O)C(ON(=O)(=O)),-8.655408490231821,-12.240470691663702
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))OOC(=O),-2.478513220826244,-3.0157120137431357
CC(OO)(C(O))C(=O)C(ON(=O)(=O))(C)C(=O)(O),-7.90412205535813,-7.984049842099994
CC(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))CC(=O)(O),-4.706894300331442,-4.999990085170156
C(ON(=O)(=O))C(=O)C(O)C(O)(ON(=O)(=O))C(=O)C(=O),-5.210074241785151,-4.6772727207539235
CC(O)CCC(=O)CC(ON(=O)(=O))C(=O),-5.963099332783713,-5.974511249231687
C1(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O),-5.20653600897549,-6.4102516620859165
C(O)C(=O)CC(=O)C(N(=O)(=O))(OO)OC(=O)C(=O)(OON(=O)(=O)),-6.793608108449007,-7.238263105277269
C(=O)(OO)C1(ON(=O)(=O))OC1(OO)C=CC(=O)(OON(=O)(=O)),-5.959634113681204,-6.399900315929606
CC(=O)C(ON(=O)(=O))OOC(OO)(C)C(ON(=O)(=O))C(=O),-5.196592168371353,-5.526729390208964
C(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O),-2.9204612049707066,-3.006222148532666
C(=O)(OO)C(=O)C(O)(C(O))C(ON(=O)(=O))OC(=O),-7.4900583163516785,-7.443305252752464
C(=O)(O)C(OO)=CC1(C)OC1C(=O)(O),-8.990123295976446,-8.56877033933498
CC(=O)C(OO)C(ON(=O)(=O))(C)C(=O),-4.019632422533505,-4.249453434423945
C(=O)(N(=O)(=O))OOC(OO)C(=O)(O),-4.968854427678707,-4.816747608186428
C(=O)(O)C(OO)C1OOC(O)(C1(O))C(=O),-10.285529655098799,-9.57912742029682
C1(=O)OC1(OO)C(=O)C(C)C(=O)(OON(=O)(=O)),-4.016558163591981,-4.430371813426978
CC(ON(=O)(=O))CCCCC(=O)CC(=O)C(O),-6.842211464564571,-7.3511241545455
C(OO)C(ON(=O)(=O))C(C)(C)OOC(=O),-3.794487667211797,-3.9223511807030413
C(=O)(OO)C(O)(O)C1OC1C(O)(C)C(=O)(OON(=O)(=O)),-6.969380650966741,-6.890758355993221
CC(=O)C1(O)OOC(OO)(C1(=O))C(=O),-5.690046809421801,-2.9730583720409705
C(=O)(O)OC(=O)C(OO)(C)C(=O)C(=O),-6.043719875081479,-5.6922751213844185
C(=O)(O)CC1(OO)OC1(C(=O))C(=O),-6.507138413112443,-6.668647242502438
C(=O)(OO)C(C(=O)(OON(=O)(=O)))=CC(=O)OC(=O),-4.748067566893042,-2.907981529247203
CC(=O)C(O)C(OO)C(=O)C(ON(=O)(=O))(C)C,-5.548946845317914,-6.275061525811209
CC(ON(=O)(=O))(C)C1CC(ON(=O)(=O))C(OO)(C(OO))C(=O)C1,-8.876200117620101,-9.546429489131897
CC(=O)C1(ON(=O)(=O))CC(OO)(C(=O))C1(C)C(ON(=O)(=O)),-6.395697948441921,-5.9359901567686135
C(=O)(OO)C(=O)C(=O)C(OO),-4.261088146237853,-5.0134106208362725
C1(O)(O)C(=O)C(O)C(ON(=O)(=O))C(=O)OC1(OO)C(O),-11.011282902611129,-10.675793237917588
C1(O)C(=O)OOC1(O)C=CC(=O)(O),-7.498923279708833,-8.205062088635964
C(=O)(O)C(OO)C1(C)OOC(ON(=O)(=O))(C1(=O))C(=O)(OO),-8.600252327350063,-8.253645349394622
CC(O)(C(=O)(OO))C(O)(C1(=O))OOC1C(=O)(OON(=O)(=O)),-7.034893374113381,-7.442108533314971
C(=O)(N(=O)(=O))C(=O)C(OO)(C)C(=O),-2.5191431402136004,-2.5012760292520952
CC(ON(=O)(=O))(C)C(OO)(C(=O)C(O))CC(=O)CC(=O)(OO),-10.162539028336141,-8.665058651130744
CC(C(=O)(OO))=CC1OC1(O)C(=O),-6.988150551171202,-7.114018842592445
CC(=O)CC(=O)CC(ON(=O)(=O))C(O)C(ON(=O)(=O))CC,-6.336929970198071,-6.231600069882018
C(=O)(O)C(OO)OC(=O)C(O)(C(ON(=O)(=O)))C(=O)C(=O),-7.816350239561871,-8.816072855891724
C(=O)C(O)C(=O)C1(OO)OC1(ON(=O)(=O))C(=O),-4.705080194890797,-4.977753022787579
CC(ON(=O)(=O))(C)CC(=O)C(=O)C(OO)(C)C(=O)(O),-7.636490723640236,-7.900416702856822
CC(=O)C(O)C(=O)C(C(ON(=O)(=O))(C)C)CC(=O),-5.8475563499368945,-4.670349432741962
CC(C)(C(=O)(OO))C(OO)C(=O),-5.319155421379946,-3.614454481836471
C(=O)(OON(=O)(=O))C(O)C(OO)(C1(O)(N(=O)(=O)))OOC1(C)C(=O),-7.110500932702962,-7.144281036098632
C1(=O)C(OO)C(O)C(=O)OOC1(OO)C(=O)C,-8.065277947645882,-8.17753887467161
C1(=O)C(OO)(C(=O)(O))OOC1(C)C(ON(=O)(=O))C(=O)(OO),-8.359092019630225,-9.948089070593527
C(=O)(OO)C(=O)C(OO)C(C(=O))OOC(=O),-7.139054033439606,-8.38954684884928
C(ON(=O)(=O))C12OC1(O)C=CC(=O)C2(O)(O),-5.808165510985418,-6.016139420319546
CC(=O)CC(=O)CCC(=O)CC(=O)C,-4.403075042512683,-4.183728564331979
CC(OO)(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC(=O)(OO),-7.03254739854674,-6.89228368719677
C(O)C(=O)C(C)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O)),-5.470658864272082,-5.109608567330672
CC(OO)(C)C(C)CC(=O)C(=O)C(=O),-5.079850266653011,-5.305783277017897
C(=O)(OO)C(O)(C(=O))C1OOC(O)(C1(O))C(=O),-9.72109755010024,-11.163284269677698
C(=O)(O)C(O)(C(=O))C(ON(=O)(=O))C1OC1(O)C(=O),-8.232297654567446,-10.729161279773693
C1(=O)C(ON(=O)(=O))(C)C(=O)CC(ON(=O)(=O))C1(C)C(OO),-6.263463766556015,-6.149078741981891
C(=O)(O)C(O)C(O)(C(=O)(OON(=O)(=O)))C(=O)OC(=O)C(=O),-7.612938300687347,-7.48501894603376
C(=O)(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O),-4.137514593287051,-3.8566680150536428
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)OOC(=O)C(=O)(O),-7.944430071633178,-7.737820733138159
C(O)C(ON(=O)(=O))(C(=O))C(=O)C(=O)C(=O)C(=O),-4.610353373977887,-4.567690056549121
C12OC1C(O)(O)C(=O)C(ON(=O)(=O))C2(O)C(=O)(O),-9.410752397175202,-11.08555632512752
C(ON(=O)(=O))CCC(=O)C(OO)C(=O)C(OO),-7.604977954558308,-8.35196216664051
C(=O)C(OO)C(=O)C(=O)OC(=O)C(=O)C,-3.9469154939015425,-4.592855011512361
C(=O)(O)CC(=O)CC(C(=O)C)C(ON(=O)(=O))(C)C(ON(=O)(=O)),-8.138515764839212,-7.999295407918142
CC(=O)CCCC(=O)C(OO)C(OO),-7.933827058795941,-8.024066843737726
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)(C)C(=O)OC(=O),-8.384726593761116,-8.312095435756396
CC(O)(C)C(OO)(CC(=O)(O))C(=O)C(OO),-11.154492709823899,-11.249130233536688
CC(ON(=O)(=O))(C)C(=O)C(OO)C(ON(=O)(=O))C(=O)(O),-6.307060103657022,-6.484012024661434
C(O)C(C(=O)(O))(C)C(C(=O))C(=O)C,-7.537922309241367,-6.415959444164176
CC(=O)C(O)(N(=O)(=O))C(=O)(OON(=O)(=O)),-1.276863933142522,-0.20372964052932807
C1(O)COOC1(OO)C(=O)C(=O)(OO),-5.846548868031277,-5.7223044739478945
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OC1(C(=O)(OO))C(OO)C(O)C(=O),-7.786911791141392,-8.495073356674018
C(=O)(OO)C(=O)C1(C)OOC(ON(=O)(=O))(C1(O))C(=O)(OON(=O)(=O)),-5.934474479027813,-6.14300353075817
C(=O)C(=O)OOC(O)(C(O)(N(=O)(=O))C(=O))C(=O)C(=O),-6.818820337890429,-5.836172464335832
CC1(O)C(C(=O)C)C(OO)C1CC(=O)(OON(=O)(=O)),-7.1450542936499915,-7.5084894079129
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(=O)C(=O)(OO),-6.189298346344913,-6.813605414011449
CC(=O)C1(O)CC(ON(=O)(=O))(C1(C)C)CC(=O),-5.778893178307953,-6.14318663094658
C1(O)(ON(=O)(=O))C(OO)OOC1C(=O),-4.738492036766729,-5.526234172500023
C(O)C1(C(=O)(OO))OC1C=C(N(=O)(=O))C(=O)(OO),-8.964772963115138,-9.31260168922164
CC(=O)C(C(OO)(C)C)C(ON(=O)(=O))C(=O)CC(=O)(O),-8.580155323040344,-8.303403784410907
c1cc(O)ccc1C(=O),-2.764608610608775,-4.776946267639679
CC(=O)C(C(ON(=O)(=O)))C(O)(C(OO))C(=O)CC(=O),-8.85869351340898,-8.788448014852618
CC(=O)C(=O)C(=O)C(OO)(C(ON(=O)(=O)))C(OO)(C)C(ON(=O)(=O)),-8.276806630267856,-6.520621053454046
C(=O)(OO)C(OO)OC(=O)C(C(=O)(O))=CC(=O),-9.846608880431631,-10.407464428155057
C(=O)C(O)C(OO)C(OO)(C(OO))OC(=O),-9.873237645330846,-11.040273985994004
C(=O)(OO)C=CC1OC1(C(=O)(O))C(=O)(OON(=O)(=O)),-7.35331058644897,-8.243231248358397
C(OO)C(=O)C(C)(C(OO))C(=O)C(=O),-6.917486254698815,-6.443964718373696
C(=O)C(=O)C(O)(O)C(=O)C(=O)C(=O)C(ON(=O)(=O)),-6.613220632775665,-6.539157939865843
CC(ON(=O)(=O))(C(=O)(O))C1OOC(C1(O))C(=O)(O),-9.558364602505208,-9.679159694696871
CCCC(OO)CCC(O)C(OO)CC,-7.494974207091218,-7.5857189159832314
C1(=O)C(ON(=O)(=O))OOC(C(=O)(O))C(OO)C1(O),-8.47760968518105,-9.132531011853512
C1(=O)C(OO)C(O)C(=O)OOC1C(=O),-6.126547032520648,-5.65836358432528
C(=O)C(OO)C1(O)OC1(O)C(=O),-7.36510293163883,-5.1382771121891455
CC1(C(=O)(OO))OOC(O)(C1(O)(O))C(=O)(OON(=O)(=O)),-7.224339714019152,-7.243227829822434
CC(O)CC(O)C(=O)CC(=O)CC(=O)C,-7.859323229205074,-8.678780728902087
CC(=O)CC(C(ON(=O)(=O))(C)C(OO))C(O)C(=O)(OON(=O)(=O)),-8.0633219873489,-7.999115535482299
C(O)C(=O)C(OO)OC(=O)C(=O)(OO),-7.285798079112283,-7.90341429672157
CC(=O)CC(O)C(ON(=O)(=O))CC(OO)C(OO)CC,-9.886403718905058,-10.710611395271307
C(=O)C1OC1(O)C(ON(=O)(=O))(C(O))C(O)C(=O),-7.820417150993308,-9.4222104486229
C(=O)(OON(=O)(=O))CC(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O),-4.3163436208978965,-4.948750295251845
C(=O)C(=O)C(O)(O)C(ON(=O)(=O))(C(OO))C(=O)C(=O),-8.246824663072402,-9.087839319940384
C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C(=O)(O))C(O)C(=O)(O),-8.0556144995071,-8.153366848828322
C(=O)(ON(=O)(=O))C(=O)C(C1(O))OOC1(C)C(=O)(OO),-6.820195061473896,-7.730099660482317
C(=O)(OON(=O)(=O))C(O)(O)C(=O)OC(O)(C)C(ON(=O)(=O))C(=O),-6.04187061961693,-7.235449266711599
C(=O)C(N(=O)(=O))(OO)C(OO)(C(=O)(O))OOC(=O),-8.036617050857785,-7.960516335816736
CC(C(=O)(O))=C(OO)C(ON(=O)(=O))OC(=O),-5.906895948726742,-5.560410540331317
C(=O)C(=O)C1(OO)OC1(OO)C,-4.498228074276085,-4.3184914615506225
C(=O)(OON(=O)(=O))C=CC1(O)OC1(OO)C(=O)C(=O),-5.818073920304414,-6.192063477119953
C1(O)C(ON(=O)(=O))OOC1(C(OO))C(=O)C(=O),-6.179146279815541,-5.81906831858889
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O)(O))C(=O),-4.609711905098266,-5.594337978248987
CC(=O)C(ON(=O)(=O))(C(OO)C(=O))OOC(=O),-4.178662229694055,-4.915082679267016
CC(O)(C(=O)(O))OOC(=O)C(O)C(=O),-8.614843767987622,-6.524757525160221
C(=O)(O)CC1CC(C(=O)C(ON(=O)(=O)))C1(C)C(OO),-9.468801410382184,-9.103435286325608
C(ON(=O)(=O))CCC(O)CC(=O)CC(=O)C(OO),-9.293270052184198,-9.371577715370618
C(=O)(O)C1(C(ON(=O)(=O)))OC1(ON(=O)(=O))C(OO)C(O)C(=O),-9.385363360249357,-8.722595020871342
CC(ON(=O)(=O))(C)C(OO)(C(OO)(C)C(=O))CC(=O),-8.191351213347843,-9.107822976595068
C(=O)(O)C(=O)OC(OO)(C)C(=O)C(N(=O)(=O))(OO),-7.799072143886406,-8.0039416061284
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O)(N(=O)(=O)),-5.33761005173983,-6.014786270033415
C(=O)(N(=O)(=O))C1(OO)OC1(O)C(O)C(=O),-7.8296120780369165,-7.306266735390377
C(=O)(O)C1(O)OC1C(OO)(C(OO))C(=O),-9.555029994418874,-11.139585228929866
C(=O)(O)C(=O)C(C(ON(=O)(=O)))C(OO)OC(=O),-7.231888851909389,-7.788391640303465
CC(OO)(C(O))C(ON(=O)(=O))(C(=O))CC(O)C(=O)(OON(=O)(=O)),-8.30896799144466,-8.805179739518108
CC(=O)C(C(=O)C(=O)(N(=O)(=O)))OOC(=O)C(=O),-3.4157092047698825,-4.4668126211833235
C(=O)(OO)C(OO)C(C)(C)C(C(=O))C(ON(=O)(=O))(C)C(=O)(O),-10.20893831063404,-9.460167533490555
C(O)C(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OO),-7.162306045253899,-6.563445010744981
CC(OO)(C(=O))OC(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O),-3.970982042810647,-3.9926579734167897
CC(=O)C1OOC(O)(C1(O))C(OO)C(=O)(OON(=O)(=O)),-7.837075347733844,-8.49174990719812
C(O)C(=O)C(ON(=O)(=O))C(O)(N(=O)(=O))C1(O)OC1C(=O),-7.9997080330413155,-9.677827822568984
CC(=O)C(=O)OOC(N(=O)(=O))(OO)C(=O)(O),-6.217219342299359,-5.708090110650602
C(=O)(O)C1OOC(OO)(C1(=O))C(O)(C)C(=O),-8.696043006269065,-8.92970632982591
C(=O)(O)C1(C(OO))OC1C(OO),-8.348760275007407,-8.71553458940755
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(C(ON(=O)(=O)))CC(=O),-8.817990283077961,-8.010771903982278
C(=O)(O)C1OC1C(OO)(C)C(O)(OO)C(=O),-10.31783135749265,-10.444754546024903
C(=O)(OON(=O)(=O))CC(C(=O)(O))C(OO)(C)C(=O),-6.916012088036041,-7.259137377977406
C(=O)(O)C(ON(=O)(=O))(C(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.012197573518279,-5.925379419876306
CCCCCC(OO)C(O),-4.22091196659585,-3.4930873915636336
C1(=O)C(=O)OOC(OO)C(=O)C1(O)C(=O),-4.1136732722816305,-2.093072652691044
