SMILES,predictions,target_values
CC(=O)C(=O)OOC(ON(=O)(=O))(C)C(OO)C(ON(=O)(=O)),-5.637161524309818,-5.503280548757125
C(ON(=O)(=O))C(=O)C1OC1C(=O)C(OO)C(=O),-5.979461202396351,-7.202805662313918
C(=O)C(=O)C(O)(OO)C1OC1(ON(=O)(=O))C(=O),-5.052554328826773,-4.110389911108316
CC(OO)(C)C(O)(C(O)(C)C(=O)(O))CC(=O),-10.52575124117675,-11.508529804939888
C(=O)(OO)C(=O)C(=O)C(OO)C(O)C(=O)(OON(=O)(=O)),-6.404952169529565,-7.022336275705139
C2C(=O)C(OO)(C)C(OO)(C(OO)C12)OOC1(C)C,-8.601760719004801,-9.30338161325208
CC(C(=O)(O))C1(OO)OC1(OO)C(=O)(OO),-10.156431022249194,-8.760381628031904
CC(C)(C(=O)(OO))C(OO)C(ON(=O)(=O))C(=O),-6.071548546308122,-5.752680964495758
C(=O)(OO)C(=O)OC(O)C(C(=O)(OON(=O)(=O)))=CC(=O)(O),-8.549124943046763,-10.203634496777033
C1C(ON(=O)(=O))C(O)(C)C(OO)CC1C(=O)(O),-9.287036869928556,-8.660042476248723
C1(O)(N(=O)(=O))C(=O)OOC1(O)CC(=O)C(=O)(OON(=O)(=O)),-5.253758039995887,-4.952985331518818
C(=O)(O)C=CC1(C(=O)(OO))OC1(OO)C(=O),-9.569879488795323,-8.035814230194312
C(=O)(OO)C=CC(=O)(OO),-4.235945013285118,-6.696141729453491
CC(=O)C(OO)C(OO)C(OO)C(ON(=O)(=O)),-6.792974560730272,-8.31107872665631
C(ON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(=O))C(=O)C(=O),-4.230476428451311,-4.405312880187636
C(=O)C(O)C(=O)C(OO)(C(ON(=O)(=O)))C(O)C(=O),-8.010808079600565,-9.488746881895947
CC1(C)OOC(C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)))CC1C(=O)(OO),-5.986079646823782,-7.764793340564025
C(=O)(O)C(=O)OC(O)C(C(OO))=CC(=O)(O),-11.094302478470127,-11.541536068240113
C(=O)(OO)C1(ON(=O)(=O))OC1(O)C(=O)(OO),-5.48121069350816,-4.048364366058514
C(O)C(ON(=O)(=O))(C(=O)(O))C(OO)OC(=O)C(=O)(OON(=O)(=O)),-7.858150693463358,-8.01921104079014
C(=O)C(=O)C(=O)C(OO),-2.3543848870200463,-2.4780777551164994
CC(=O)C(ON(=O)(=O))(C(OO))C(=O)C(OO),-6.266751640566099,-5.350044893851429
C(O)C(ON(=O)(=O))(C(=O)(OO))C(C(=O))C(=O)C(ON(=O)(=O)),-6.41697828266183,-6.640272560428323
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-6.161207486439935,-4.746011362889588
C1(ON(=O)(=O))OC1C=C(OO)C(=O)C(OO),-6.5409986940928775,-6.251899024413741
C(ON(=O)(=O))C(O)(C(=O)(OO))C(OO)C(=O)OC(=O),-7.1815835352683735,-7.279127094595865
C(O)C(=O)C(O)C(=O)C(O)(OO)C(=O)OC(=O),-8.47019558732245,-10.786058769366628
C(=O)CCC(=O),-0.6120613025085504,-0.8055300611011772
C1(OO)OC1(C(=O)(OON(=O)(=O)))C(=O)C(O)C(=O)(OON(=O)(=O)),-4.101315567428401,-3.9084538247131952
CC(=O)C(=O)OOC(C(=O)(OON(=O)(=O)))CC(=O)(O),-6.044103542675657,-6.038871378083125
CC(=O)C(C(OO)(C)C(O))C(O)C(=O)(OON(=O)(=O)),-7.5915163365351646,-8.483136888532265
C(=O)OC(ON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O),-5.918340097865553,-6.85358862068239
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(C(=O)(O))OOC(=O),-5.109013039938986,-5.776926875116274
CC1(C)C(=O)CC1C(O)(C(OO))C(=O)(OO),-7.824958954966178,-6.090617301142769
C1(OO)C(=O)C(OO)C(=O)OOC1C(=O)(O),-8.89080256387706,-9.646414562500677
C(=O)(O)C(=O)C(OO)OC(=O)C(=O)C(OO),-8.425715952885866,-8.563384675494673
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-3.57972225598985,-3.571436121155501
CC(C(=O)(OO))C(C)(C)C(OO)CC(=O)(OO),-7.989958063989661,-7.384278227449837
CC1(C)C(ON(=O)(=O))CC(=O)C(O)(C)C1(OO)C(=O)(O),-9.102994844765362,-9.759794651891752
C(=O)(O)C(ON(=O)(=O))C(=O)C=CC(=O)C(OO),-7.6046802581814745,-8.226796884580658
C(=O)(O)C=CC1(O)OC1C(=O),-6.523383340284909,-6.2976449468756845
C(=O)(O)C(=O)C(=O)OOC(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O)),-7.680047746970331,-6.547487901787501
C1(=O)OC1C(C)=C(OO)C(=O)(OON(=O)(=O)),-4.384495128947037,-2.9340470196861306
C(=O)C(=O)C1(O)OC1(C(=O)(O))C(O),-7.712103339037299,-7.635744934090956
CC(=O)CC(OO)C(O)CC(ON(=O)(=O)),-6.931271536452755,-7.0385151542844495
C(=O)(OON(=O)(=O))C(O)(O)C1OC1(O)C(O)(N(=O)(=O))C(=O),-6.796610500236966,-8.608103300382348
C(=O)(OO)C1(OO)OC1(C(=O))C(=O)C(O),-7.3991610162323695,-8.146660725795225
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)(C(=O))OOC(=O)C(=O),-7.687762306822151,-7.016017786897582
C(=O)(OO)C(OO)C(O)(OO)C1(N(=O)(=O))OC1C(=O),-9.977940073266154,-11.042195465465484
C(=O)(OON(=O)(=O))CC(C(=O)(O))C(O)(C(ON(=O)(=O)))C(=O),-7.697597237197897,-7.430950764313668
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(=O),-2.4416559213943856,-3.162523535800821
C(=O)(O)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C(=O)(OO),-7.975755242906871,-6.749643724102205
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(=O)C(OO),-8.085834705003776,-8.142404295331035
CCC(O)CCC(OO)C(=O)CC(=O)(OON(=O)(=O)),-7.144529452482743,-7.554717874657817
CC(ON(=O)(=O))(C(=O)(O))C(O)CC(C(OO))C(=O)C,-9.978905788015481,-10.425983704687866
C(=O)(OON(=O)(=O))C=CC1(C(=O))OC1(OO)C(=O),-5.160065525479354,-4.780278988463561
C(=O)C(=O)C(=O)C(OO)=CC(=O)C(O),-7.136030395837565,-8.309836493279143
C(=O)(OON(=O)(=O))C(=O)C(O)C(O)C(OO)OC(=O),-7.2031879845150115,-6.784327469733435
C1(O)C(=O)OOC1(C(=O)(O))C(OO)C(=O),-8.847283014268669,-9.636598404951643
CC(=O)C(ON(=O)(=O))C(C)(C(=O)(OON(=O)(=O)))C(C(=O))CC(=O)(OO),-6.514638269452803,-6.328522965088566
C(=O)(O)C1(O)OC1(C(ON(=O)(=O)))C(=O)C(=O),-5.80375903326285,-5.636203397718022
C(=O)(O)C(=O)C1(OO)OC1C(=O)(O),-7.748871422092179,-7.565738293897141
CC(=O)C1OC1(OO)CC(=O)(O),-6.239190552823857,-6.18486566950745
C(=O)OOC(=O)C(ON(=O)(=O))(C)C(=O)C(=O),-2.909766022367421,-2.1547158736520085
C(=O)(O)C(OO)C(O)(C(=O))OOC(=O)C,-8.535906363019194,-6.664769942008709
CC(=O)C(CC(=O)(OO))C(O)(C)C(=O),-6.624662108605776,-8.266945434106544
C(=O)(O)C1OOC(OO)(C(ON(=O)(=O)))C=CC1(O),-9.350011797234743,-8.7747634454232
C(=O)(OON(=O)(=O))C(O)C(OO)(C)C(O)C(=O),-6.623387226728028,-6.457873812183066
CC(=O)CCC(O)CC(=O)CC(ON(=O)(=O))C(OO),-9.459697334663474,-10.619575288069267
C1(ON(=O)(=O))OC1C(=O)C(O)(C)C(=O)(OO),-4.855032899877415,-5.264708259087044
C(O)CC(=O)C(ON(=O)(=O))CC(=O)CCC(=O)(OON(=O)(=O)),-7.126245091260444,-8.139896479896102
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)CC(=O)(OO),-7.050688450227426,-6.493643226670049
C(O)C(C(=O)(O))(C)C(C(=O))C(=O)C,-7.318537255251499,-6.415959444164176
C(=O)(OO)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OC(=O),-5.6331815959779306,-7.448068321921943
C2(O)(OO)C1OOC2(C(=O)(OON(=O)(=O)))C=CC1(=O),-5.889335005513203,-6.26670366523941
CC(=O)C(OO)C(ON(=O)(=O))(OO)C(OO)OC(=O)C(=O),-7.252532488705128,-8.189096025418399
C1C(=O)C(ON(=O)(=O))(C)C(O)C(ON(=O)(=O))C1(OO)C(=O)C,-7.7741269323840925,-6.01454750136419
C(=O)(O)C(O)(O)C1OC1C(O)(C(OO))C(=O)(OON(=O)(=O)),-10.307308765558332,-12.061723023207145
C1(=O)OC1(OO)C(ON(=O)(=O))(C)C(OO)C(=O)(OON(=O)(=O)),-5.7152904060783385,-10.012316077698193
C1C(ON(=O)(=O))C(O)(C)C(=O)C(=O)C1C(=O)C,-5.854857361648442,-5.874230686029352
CC(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O)C(OO)C(=O)(OON(=O)(=O)),-6.893919563323038,-6.5266410686023235
CC(ON(=O)(=O))(C(=O)(O))C1CC(OO)(C(=O)(OON(=O)(=O)))C1(C)C,-7.0174855290027836,-7.135587387391959
C(=O)(OO)C1OOC(OO)(C(=O))C1(O)C(=O),-7.7409440215224095,-7.172039213717023
C(=O)(O)C(OO)(C(ON(=O)(=O)))C1OOC(OO)(C1(O))C(=O),-11.468413587728946,-9.763752197506333
C(=O)(O)C(=O)OC(OO)C(ON(=O)(=O))C(O)(C)C(=O)(OON(=O)(=O)),-7.864929785700042,-7.7094455576172125
CC(=O)C(C(=O)(O))CC(=O)C(OO),-7.18543470016084,-7.759844011147631
C(=O)(OON(=O)(=O))C(=O)C=CC(OO)OC(=O)C(=O),-5.0752281860989115,-4.711442700128734
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(ON(=O)(=O)),-6.84922708332374,-6.996880449638771
C1(=O)OC1(C)C=C(OO)C(=O)(OO),-7.9628522152768255,-11.163118078031076
C(=O)(O)C1(OO)OC1(OO)C(C(O))C(=O),-10.99395663162693,-10.89491508356601
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(OO))CC(=O)C(=O),-8.590683639478812,-7.333116300964283
C(OO)C1C(ON(=O)(=O))C(OO)C1(C)C(=O)(OO),-7.958003927578943,-9.953488884513108
C(OO)C1(C(=O))OOC(OO)(C1(O))C(O)C(=O),-10.953185755696609,-10.81273206698576
C(=O)(O)C(O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O)(OON(=O)(=O)),-7.293514974001141,-7.425215206771595
C(=O)(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)C(=O),-6.4932762897747125,-5.769665698950297
C1(O)C(ON(=O)(=O))(C(ON(=O)(=O)))OOC1(O)C(=O)C(=O),-5.94789476009862,-6.271490558206126
CC(=O)C(O)C(=O)OC(=O),-2.7486867230694543,-4.11345047195165
C(=O)(O)C1(C(ON(=O)(=O)))OC1(O)C(OO),-7.210843863316313,-7.208895726380517
C1(ON(=O)(=O))C(OO)C(ON(=O)(=O))C(O)(C2(O)(OO))OOC12,-9.431519103125765,-7.911221804097877
C(=O)(N(=O)(=O))C=C(C(OO))C(=O),-4.048916837645379,-4.655807990097743
CC(=O)C(ON(=O)(=O))CCC(O)CC(=O)(O),-8.072290056707743,-8.809924297194799
CC(ON(=O)(=O))(C)C(O)(C(=O)(OON(=O)(=O)))C(=O)C(OO)CC(=O),-7.253458665922949,-6.531981861020013
CC(=O)CCCC(OO)CCC(=O)(OO),-7.44473010686545,-6.719153703888028
CC(OO)(C(=O))C(O)(OO)C1OC1(OO)C(=O),-8.83410448260122,-9.697134276748544
C1(=O)OC1C(=O)C(C(ON(=O)(=O)))C(=O)(OO),-5.605662344309394,-3.780694158639225
CC(=O)C(=O)OOC(ON(=O)(=O))C(=O)C(=O),-2.5563475668418505,-2.3841551171252977
C1(OO)C=CC(=O)OOC1(OO)C(=O)(OO),-8.728159828078788,-8.681542325168323
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(O))C(=O)C(=O),-5.381011007430857,-5.146922631173
CC(O)(C(ON(=O)(=O)))C(ON(=O)(=O))CC(=O)(OO),-5.759962933061615,-6.769471198775723
CC1C(ON(=O)(=O))C(OO)C1(C)C,-3.089293958702342,-2.7139928779205253
C(=O)(O)C(=O)C(OO)(C(O))C(ON(=O)(=O))C(=O)OC(=O),-8.5869158488847,-8.358080946816527
C(OO)C(=O)C(C(OO)(C)C(=O))CC(=O),-8.838405076308959,-8.679521057462697
C(OO)C(C(=O)(OO))=CC(OO)OC(=O),-7.99362889940403,-8.315569337169018
C1(=O)COOC1(C(=O))C(ON(=O)(=O))C(=O),-2.7894522777235125,-2.7664962396588657
C1(O)(O)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(OO),-9.39478153076709,-8.936118447345427
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))C(O)C(=O)(OO),-5.770806455581123,-5.780472925996915
C(=O)(O)C(=O)C(C(=O)(O))(C(ON(=O)(=O)))OOC(=O)C(=O),-8.480447114138201,-7.678945992355392
C1(O)(O)C(ON(=O)(=O))(C(=O)(O))OOC1(C)C(=O)(OO),-8.833005042362402,-9.17623536732238
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(O)(C(ON(=O)(=O)))C(=O)C(=O),-5.416272097046544,-4.934608192822295
C1(OO)OC1C(OO)=C(C)C(=O)(OO),-7.404397360900589,-7.829952955420997
C1(=O)COOC1C(OO)C(=O)(OO),-5.877732289462301,-4.080453290985393
C(=O)C(=O)C(OO)C(=O)OOC(=O)C(=O),-4.931928961410222,-3.941849258935704
CC(=O)OOC(C(=O)(O))C(OO)C(=O),-7.143468066688456,-7.147372345116286
C(O)C(OO)(C(=O)(O))OC(=O)C(O)C(=O),-10.608488829367957,-10.673043660230418
C(=O)(O)C(O)(C(=O)(O))OOC(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-7.892771251578779,-7.587512085319724
C(=O)(OO)C(OO)=C(C(=O)(O))C1OC1C(=O),-9.967794220400037,-9.405003907018243
C1(O)C(ON(=O)(=O))OOC1(C(OO))C(O)C(=O),-7.63738689145589,-8.303154765174593
C(=O)(O)C(OO)C(O)(C(=O)(OO))C(=O)(OON(=O)(=O)),-7.41179619956722,-7.535027057135719
C(=O)C(ON(=O)(=O))C(C)(C(=O))C(OO)C(=O),-5.755724827878566,-5.963473315576486
C(=O)C(=O)C(OO)=CC(=O),-3.5633146253694576,-3.827942935767947
C(=O)(OO)C(OO)C(=O)C1(C)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.505811597924094,-5.297357707872818
C(=O)(O)C(O)CC(C(=O)(OON(=O)(=O)))C(OO)(C)C,-7.9951965755268475,-8.79381416007208
C(O)CCC(=O)CC(OO)C(=O)CCC(O),-11.371644995914153,-11.307582126230216
C(O)C(=O)C(OO)C(OO)OOC(=O)C(=O),-8.856013348588704,-8.812471766497998
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(ON(=O)(=O))C(=O),-8.745745642863312,-8.6809237778502
CC(C(=O))OOC(=O)C(N(=O)(=O))(OO)C(=O),-4.738833589213755,-4.701293702825463
CC(OO)(C(O))C(=O)CC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-8.460335444384896,-7.231022776913141
C(=O)(O)C(ON(=O)(=O))C(C(=O)(OO))OOC(=O)C(=O),-7.938236747166002,-6.708093193063368
CC(C(=O)(O))(C(=O)(O))C(OO)CC(=O)(OON(=O)(=O)),-8.930297212704545,-8.964633837574244
C1(O)C=CC(C(=O)(O))(C(=O)(O))OOC1(=O),-9.58183685503036,-8.91137511416173
CC(OO)(C(=O))C1(ON(=O)(=O))OOC(=O)C1(O)(O),-7.1149015854264235,-5.901467762022828
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-6.499646514271717,-7.665458849847555
C(=O)(OO)C(OO)C1(C)OC1C(=O)(OON(=O)(=O)),-5.540929496466106,-5.711223429164884
C(ON(=O)(=O))C(=O)OC(=O)C(O)(O)C(=O),-5.613856515850898,-3.7080098181851495
C(=O)(O)C1(OO)OC1(C)C(OO)C(O)C(=O),-10.567248208452384,-11.55797353848464
CC(ON(=O)(=O))(C)OOC(CC(=O)(O))C(OO)(C)C(=O),-8.686008793050519,-8.097603758347336
C(=O)(O)C(O)CC(=O)C(ON(=O)(=O)),-6.145949786882056,-6.5578431791584535
C1(OO)OC1(C(=O))C(=O)C(=O)(O),-4.995809538311164,-6.140655492425239
C(=O)(O)C1OC1(C)C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-5.035919847135915,-4.735232864946722
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(O)(C(=O)(O))C(=O)(OON(=O)(=O)),-9.843364280580204,-9.759290761145671
C(=O)(N(=O)(=O))C1(OO)OC1C(=O)CC(=O)(O),-6.737321854953734,-6.538069548555203
C(=O)(N(=O)(=O))C(=O)C1(C(ON(=O)(=O)))OOC(C1(O))C(=O),-5.677792387102386,-5.984371513718614
C1(=O)OC1C(ON(=O)(=O))(C(O))C(ON(=O)(=O))C(=O)C(=O)(O),-6.813824226190263,-7.0504284981429866
C1(=O)C(O)OOC1(OO)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.264907790560073,-4.272297890242941
C(=O)(O)C(OO)C(C)(C)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O),-7.881242670271263,-7.2222426668248385
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1(C)OC1C(=O)(O),-10.66480691621689,-11.152385232990715
C(=O)(OON(=O)(=O))C(O)(C(=O))OOC(=O)C(=O),-3.241129463055472,-3.2514185090918413
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C)C(O)C(=O)C(=O),-5.481843824544512,-4.83336425037624
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C)C(=O),-5.791214270547471,-5.69683200841683
CC(=O)C1CC(OO)(C(ON(=O)(=O)))C1(C)C(=O)(OON(=O)(=O)),-5.949843950215154,-6.154259296469872
CC1(C)C(OO)CC(=O)C(ON(=O)(=O))(C)C1C(=O)(O),-8.169150205064057,-8.056319061407484
CCCC(=O)CC(=O)C(ON(=O)(=O))C(OO),-5.244667534663677,-5.2040920886434465
C(OO)C(=O)OC(=O)C(=O)C(=O)C(=O)(OON(=O)(=O)),-3.4186614228231065,-3.0423977487740252
C(=O)C(ON(=O)(=O))C(O)(C)OOC(=O),-3.7813623403617385,-4.233479102113177
CC(ON(=O)(=O))(C)C(C(=O)(O))C(OO)C(=O)C(=O)C,-7.411220661653488,-7.161418388616042
CC(OO)(C(=O)(O))C(C(=O))CC(=O)(OON(=O)(=O)),-7.305746518192791,-7.71836821906779
CC(ON(=O)(=O))CCC(O)CC(=O)C(ON(=O)(=O))CC(=O),-7.975172677962178,-8.590658809242875
C(O)C(ON(=O)(=O))C(C(O))(C)C(=O),-5.468358925174812,-6.124194027121214
C(=O)(OO)C1(OO)OC1(C)C(=O)C(OO)C(=O),-8.133383216943344,-8.842619256676194
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C,-3.97512336142006,-3.5185769538903684
C12OOC(ON(=O)(=O))(C1(O)C(=O)(OO))C(=O)C(=O)C2,-6.5666806258524275,-7.934396158885412
C(=O)C(=O)C1(O)OC1(OO),-3.8894349395641257,-1.0261104892602273
C(O)C(=O)C1C(ON(=O)(=O))C(OO)(C1(C)C)CC(=O),-8.048340291719683,-9.614648088337413
CC(=O)C(C(ON(=O)(=O))(C)C(O))C(ON(=O)(=O))C(=O)C(O),-7.167147020771722,-8.406160322321488
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),-6.542137317380366,-6.214958856722861
C1(OO)OC1C(=O)CC(=O)C(O),-6.572265945477739,-7.592174230139399
CC(O)(C)C(ON(=O)(=O))(C(=O)C(O))C(OO)C(=O)(OON(=O)(=O)),-7.435409751592601,-6.908258132187945
C(=O)C(=O)C(C1(O))OOC1(C(=O))C(=O),-5.421394970967754,-5.762001965637909
C1(=O)OC1(OO)C(C(=O))=CC(=O),-6.688453209971726,-9.151885317604853
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),-5.337044386547632,-5.961454671886883
CC(OO)C(ON(=O)(=O))CC(=O)CC(O)CCC(OO),-11.27518978848866,-12.071735990981074
CC(=O)OOC(C(OO))C(=O)(OO),-5.516332399022531,-5.1481031232570595
CC(=O)CCC(OO)CC(=O)CCC(=O)(OON(=O)(=O)),-6.928444634972152,-7.695128948415226
C(O)C(=O)C(ON(=O)(=O))C(OO)(C)C(ON(=O)(=O)),-5.733859791752025,-6.1345937058240665
C(=O)(N(=O)(=O))C1(OO)OC1(O)C(=O),-4.204201115190358,-4.113957795835167
C1(=O)C(=O)C(OO)C(=O)OOC1(ON(=O)(=O))C(=O)(O),-6.082606415481905,-5.913844467488822
CC(=O)C(OO)=CC1OC1C(=O)(OO),-7.908600839377641,-8.609476106637361
C1(O)(OO)C(=O)OOC1C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.944859725430433,-3.9678708537250698
C(=O)(O)C1OC1(N(=O)(=O))C(ON(=O)(=O))(OO)C(=O),-6.368936662340047,-5.972552970307415
CC(C)(C(=O))C(C(=O))C(=O)C(ON(=O)(=O))C(=O),-4.69190162038899,-4.1907411839567885
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O),-10.192862118374933,-10.089154683980299
CC(ON(=O)(=O))(C)C(OO)CC(=O)C(C)C(=O),-6.113462878924906,-5.698527572950784
CC(ON(=O)(=O))(C(=O)(O))C(O)C1(N(=O)(=O))OC1(OO)C(=O),-8.855806993785222,-7.564288176143271
C1(O)C(C(=O)(O))OOC1(C(OO))C(O)C(=O),-11.59086179199744,-10.314604064308218
C(=O)(O)C(OO)C(ON(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),-6.815301922094932,-7.123716327780209
C(=O)(O)C(=O)C(C1(=O))OOC1(C(O))C(=O)(OON(=O)(=O)),-6.593096667913528,-6.232137730765735
C1(O)(OO)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(=O),-6.350164867531703,-6.068712501767651
C1(OO)C(=O)C(N(=O)(=O))C(C2(O)(OO))OOC12,-8.27159911064507,-9.324502970668657
CC(O)CC(=O)C(OO)C(=O)(OON(=O)(=O)),-5.349484481909485,-4.859581917401822
C1(=O)OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(O),-9.359520027430676,-13.99956952791741
C(O)C(ON(=O)(=O))(C(=O)(O))C(OO)OOC(=O)C(=O),-8.840056090448456,-8.590742703120581
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),-4.96559605071343,-6.045226013617447
C(=O)(O)C(N(=O)(=O))(C(=O)(OO))OOC(=O)C(O)C(=O),-8.526034702156267,-8.25164822521434
C(=O)(OO)C(O)C1(O)OOC(O)(C1(O))C(=O),-9.546656618996167,-10.554068703169703
C(=O)(O)C(OO)C1(OO)OC1C(=O),-7.975897588490625,-7.038716663681185
C(=O)(OON(=O)(=O))C=C(OO)C(=O)OOC(=O),-3.3320574131623744,-4.270699337093527
C1(=O)C(=O)C(O)(O)C(OO)OC(=O)C1(ON(=O)(=O))C(ON(=O)(=O)),-7.389388273173381,-7.247245163963525
CC(ON(=O)(=O))(C(=O)(OO))C(C(=O)(OON(=O)(=O)))(C)C(=O),-4.057546418165543,-3.6831926802416524
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(OO),-5.452870310441767,-5.315212647461993
C(=O)(O)C1(N(=O)(=O))OC1C(OO),-5.475951765733953,-5.079617981728089
C(=O)(O)C(=O)OC(OO)C=CC(=O)C(ON(=O)(=O)),-8.302313877923325,-8.963497607336285
C(=O)(OO)C(=O)C1(C(O))OOC(C1(O))C(=O),-9.020744051903193,-9.357259141727814
C(=O)(N(=O)(=O))C1(O)OC1C(OO),-4.423756217145183,-5.398522291566044
C(O)C(OO)C(C)(C(ON(=O)(=O)))OOC(=O),-6.304489654625172,-6.220466991075125
C(OO)CC(=O)CCC(=O)CC(=O),-5.760497471922804,-6.103716056327853
C(=O)(O)C(=O)OC(OO)(C)C(ON(=O)(=O))C(O)C(=O)(OO),-10.131239552446687,-11.113640264258967
CC(=O)C(OO)C(C(OO))(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.326875428346398,-6.4888199046126305
C(=O)(OO)CC(=O)C1(C(=O)(O))OC1C(=O),-7.573573831067733,-7.292566237634822
C(=O)(OON(=O)(=O))C=C(OO)C(ON(=O)(=O))(C)OC(=O),-4.074740138121797,-1.2019228083793578
CC(O)(C)C(ON(=O)(=O))(C(O))CC(=O)(OON(=O)(=O)),-5.150329252442248,-5.216101212279001
C1(=O)C=CC(OO)(C(O))OOC1(N(=O)(=O))C(=O)(O),-9.921605737302912,-9.709526683336193
CC(=O)C(=O)CC(=O)CC(ON(=O)(=O))OOC(ON(=O)(=O))(C)C,-5.374849560236612,-5.9416749835330025
CC(=O)C(=O)C(C)(C)C(=O)C(OO),-4.0144271641529485,-3.872127238136117
CC(=O)C(C(ON(=O)(=O))C)CC(=O),-3.2345473546005223,-2.868702203402377
C(OO)C(OO)C(OO)(C)C(C(=O))C(=O)C,-8.770385434875948,-10.068420446772993
C1(ON(=O)(=O))OC1C(O)(C(=O)(OON(=O)(=O)))C(OO)C(=O)(O),-7.078302942386472,-6.615046110041154
C(=O)(O)C1(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O),-7.998125577198039,-8.269473819652115
CC(=O)C(C(OO)(C)C(ON(=O)(=O)))CC(=O)CC(=O),-7.510414520732411,-7.979371646220519
C(=O)(OO)CC(C)(C)C(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-6.315797873263705,-5.456291449578047
C(=O)C(O)C(C(=O)(OON(=O)(=O)))(C(=O)(OON(=O)(=O)))OOC(=O),-3.5665739340821574,-4.354070747148967
C(ON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))OC(=O)C(OO)C(=O)C(=O),-6.268408926916209,-5.972101945407261
CC(=O)C(=O)CC(O)(C(OO)(C)C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.9619705565443155,-5.952109665350794
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.20783048281578,-6.8825779607038795
C(=O)(O)C(ON(=O)(=O))C(=O)C(=O)OC(OO)C(=O)(OO),-8.566364711973165,-9.116694131856807
CC(=O)C(O)(C(=O)C)CC(OO)CC(=O)(O),-9.850964067355903,-6.985377762558767
CC(ON(=O)(=O))(C(=O)(OO))C(O)C1OC1(ON(=O)(=O))C(=O),-6.379786439013856,-5.0772502912026045
C12OOC(O)(C1(O)C)C(=O)C(O)(OO)C2(ON(=O)(=O)),-7.732853395444863,-7.904441635689512
C(=O)(O)C(OO)C(=O)C(C)(C)C(C(=O))C(=O)C,-7.936481670902026,-9.637083877110959
C(ON(=O)(=O))C1(C(=O)(OO))OC1(OO)C(OO)C(O)C(=O),-10.34227473113026,-12.2385809785421
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)(C)C(OO)C(=O)(O),-7.630174695199344,-7.099112784465361
