SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
C(O)C(C)(C(=O)(OON(=O)(=O)))C(C(=O)(OO))C(=O),267.1471,-5.94173128392783,-5.94173128392783,-5.441016109256452,0.0001275164962523,0.0004039071543704674,SVOC,IVOC
C(O)C(C)(C(=O)(OON(=O)(=O)))C(C(=O)(OO))C(=O),267.1471,-5.94173128392783,-5.94173128392783,-5.527612901322527,0.0001275164962523,0.00033089084683523185,SVOC,IVOC
C(=O)C(O)(O)C(ON(=O)(=O))(C)C(=O)C(=O),221.1217,-5.858869445286402,-5.858869445286402,-5.378670766545156,0.0001277347641167,0.00038592933318028,SVOC,IVOC
C(=O)(O)C(=O)C(ON(=O)(=O))C1OC1(O)C(=O)(OON(=O)(=O)),312.1016,-6.007322463517537,-6.007322463517537,-5.4337176405525724,0.000128091621272,0.0004798721497229866,SVOC,IVOC
C(=O)(O)C(=O)C(ON(=O)(=O))C1OC1(O)C(=O)(OON(=O)(=O)),312.1016,-6.007322463517537,-6.007322463517537,-5.508714417415149,0.000128091621272,0.0004037650919387218,SVOC,IVOC
C(=O)(O)C(=O)C(ON(=O)(=O))C1OC1(O)C(=O)(OON(=O)(=O)),312.1016,-6.007322463517537,-6.007322463517537,-5.4826063782089705,0.000128091621272,0.0004287822589299285,SVOC,IVOC
CC(=O)CC(ON(=O)(=O))CCC(OO)CCC,249.261,-5.908792107392611,-5.908792107392611,-5.3974325850896605,0.0001283540027077,0.0004166476522248309,SVOC,IVOC
CC(=O)CC(ON(=O)(=O))CCC(OO)CCC,249.261,-5.908792107392611,-5.908792107392611,-5.401838285687745,0.0001283540027077,0.0004124423363783557,SVOC,IVOC
C1(=O)OC1C(OO)=C(C(=O)(OON(=O)(=O)))C(=O),249.0887,-5.905679890938003,-5.905679890938003,-4.988614740002163,0.0001291877475428,0.0010672999205085525,SVOC,IVOC
C(=O)(N(=O)(=O))C(=O)OC(=O)C(C(ON(=O)(=O)))C(=O)C(=O)(O),308.1129,-5.997612642730877,-5.997612642730877,-5.284245351968821,0.0001293136677705,0.0006683619550130377,SVOC,IVOC
C(=O)(N(=O)(=O))C(=O)OC(=O)C(C(ON(=O)(=O)))C(=O)C(=O)(O),308.1129,-5.997612642730877,-5.997612642730877,-5.571714354408414,0.0001293136677705,0.00034478051835277275,SVOC,IVOC
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O)C(N(=O)(=O))C(=O),308.1129,-5.997597107073885,-5.997597107073885,-5.4590230647735325,0.000129318293684,0.00044692434043689197,SVOC,IVOC
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O)C(N(=O)(=O))C(=O),308.1129,-5.997597107073885,-5.997597107073885,-5.397381903810128,0.000129318293684,0.0005150805714627081,SVOC,IVOC
C1(O)C(ON(=O)(=O))OOC1C(OO)(C)C(=O)(OON(=O)(=O)),316.1333,-6.006069074692928,-6.006069074692928,-5.4103096475254935,0.0001301212902926,0.0005129886877393539,SVOC,IVOC
C(ON(=O)(=O))C(=O)C(OO)C(C(=O)(OON(=O)(=O)))OOC(=O),330.1168,-6.024512732639351,-6.024512732639351,-5.363536336790787,0.0001302273145618,0.0005965934498778483,SVOC,IVOC
C(ON(=O)(=O))C(=O)C(OO)C(C(=O)(OON(=O)(=O)))OOC(=O),330.1168,-6.024512732639351,-6.024512732639351,-5.249779483607085,0.0001302273145618,0.0007752385026017154,SVOC,IVOC
C(=O)(OON(=O)(=O))C1(O)OC1(C(=O))C(=O)C(O)C(=O),279.1147,-5.944676536176234,-5.944676536176234,-5.137636761852036,0.0001323284924155,0.0008485806785751336,SVOC,IVOC
C(=O)(OON(=O)(=O))C1(O)OC1(C(=O))C(=O)C(O)C(=O),279.1147,-5.944676536176234,-5.944676536176234,-5.114849058106984,0.0001323284924155,0.0008942950827179537,SVOC,IVOC
C(OO)C(OO)C(C(=O)(OON(=O)(=O)))OOC(=O),273.1086,-5.931553947611099,-5.931553947611099,-5.329051108883817,0.0001334530855197,0.0005343569448420589,SVOC,IVOC
C(=O)(OON(=O)(=O))C(N(=O)(=O))(OO)C(=O)C(=O)OC(OO)(C)C(=O),358.1269,-6.049069101180762,-6.049069101180762,-5.650401358597151,0.0001335103803868,0.0003343357179278975,SVOC,IVOC
C1(O)(O)C2(ON(=O)(=O))OOC1(C)C(ON(=O)(=O))C(=O)C2(=O),310.1287,-5.986149770403135,-5.986149770403135,-5.354935600866895,0.0001336408961787,0.0005716807239580359,SVOC,IVOC
C1(O)(O)C2(ON(=O)(=O))OOC1(C)C(ON(=O)(=O))C(=O)C2(=O),310.1287,-5.986149770403135,-5.986149770403135,-5.374499984401673,0.0001336408961787,0.0005464987403988864,SVOC,IVOC
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C(ON(=O)(=O))OC(=O),312.1016,-5.988725704948537,-5.988725704948537,-4.692500620563635,0.0001336957128447,0.002644493875539188,SVOC,IVOC
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C(ON(=O)(=O))OC(=O),312.1016,-5.988725704948537,-5.988725704948537,-4.7911384068758025,0.0001336957128447,0.002107195252951725,SVOC,IVOC
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C(ON(=O)(=O))OC(=O),312.1016,-5.988725704948537,-5.988725704948537,-4.707183127753751,0.0001336957128447,0.0025565839514074527,SVOC,IVOC
CC(O)CCC(ON(=O)(=O))CCC(ON(=O)(=O))CC,280.275,-5.941265963488261,-5.941265963488261,-5.033567140687524,0.000133926213066,0.0010828403026707672,SVOC,IVOC
CC(O)CCC(ON(=O)(=O))CCC(ON(=O)(=O))CC,280.275,-5.941265963488261,-5.941265963488261,-4.915363668927284,0.000133926213066,0.001421568800503807,SVOC,IVOC
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))OOC(=O)C1(OO)C(=O)(OO),344.1004,-6.029301365905952,-6.029301365905952,-5.675340931493338,0.0001342551649776,0.0003033132880383132,SVOC,IVOC
C(=O)(O)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)C,247.1159,-5.884667099528342,-5.884667099528342,-5.180178190940069,0.0001345181175931,0.0006811922367973811,SVOC,IVOC
C(=O)(O)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)C,247.1159,-5.884667099528342,-5.884667099528342,-5.197667242392583,0.0001345181175931,0.000654305601695344,SVOC,IVOC
CC(=O)C(ON(=O)(=O))(C(OO))C(C(=O))C(=O),235.1483,-5.862621025032327,-5.862621025032327,-5.276484365921476,0.0001346691160143,0.0005192836735833986,SVOC,IVOC
CC(ON(=O)(=O))(C)C(C(O))C(O)C(=O)(OON(=O)(=O)),284.1776,-5.9436810221508685,-5.9436810221508685,-5.3251221499497206,0.0001350380043109,0.0005610672034000117,SVOC,IVOC
C1(OO)OC1(C(=O)(OON(=O)(=O)))C(=O)C(O),239.0939,-5.866777609632569,-5.866777609632569,-3.660146129687519,0.0001356244773272,0.021825769153260944,SVOC,IVOC
C1(=O)C(ON(=O)(=O))C(OO)C(C)(C(=O)(OON(=O)(=O)))OOC1(=O),342.1275,-6.022198444476188,-6.022198444476188,-4.5921496585997374,0.0001356865282357,0.0036524604028030337,SVOC,IVOC
C(=O)(O)C(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))OC(=O),316.0903,-5.987069639656898,-5.987069639656898,-5.503408102644926,0.0001359216756909,0.0004139522590929299,SVOC,IVOC
C(=O)(N(=O)(=O))C(=O)OC(OO)C(O)(C)C(=O)C(=O)(OON(=O)(=O)),342.1275,-6.020230343997053,-6.020230343997053,-5.035349337365517,0.0001363028167985,0.001316393828506666,SVOC,IVOC
CC1(C)C(OO)C(ON(=O)(=O))C1C(=O)C(ON(=O)(=O)),280.1889,-5.933364609377358,-5.933364609377358,-5.392474283613012,0.0001363432078862,0.00047372230485796536,SVOC,IVOC
CC(ON(=O)(=O))(C)C=CC(ON(=O)(=O))C(=O)(OO),266.1623,-5.910788452486611,-5.910788452486611,-4.593380923570692,0.0001364285550105,0.002833432090188345,SVOC,IVOC
CC(ON(=O)(=O))(C)C=CC(ON(=O)(=O))C(=O)(OO),266.1623,-5.910788452486611,-5.910788452486611,-4.456213744251159,0.0001364285550105,0.0038857959164290707,SVOC,IVOC
C(=O)C(N(=O)(=O))C1(O)OC1C(=O),175.0963,-5.727175043272932,-5.727175043272932,-4.335727248835156,0.0001369774625289,0.0033736258146391685,SVOC,IVOC
C(=O)C(N(=O)(=O))C1(O)OC1C(=O),175.0963,-5.727175043272932,-5.727175043272932,-4.16203629111925,0.0001369774625289,0.005032547340294695,SVOC,IVOC
CC(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(O))C(=O)C,247.202,-5.87301907100994,-5.87301907100994,-5.2660446551719815,0.0001382229317124,0.0005591837161849591,SVOC,IVOC
CC(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(O))C(=O)C,247.202,-5.87301907100994,-5.87301907100994,-5.339940659985563,0.0001382229317124,0.000471692000624939,SVOC,IVOC
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))(C)C(=O)C(=O)(OO),294.1293,-5.948472455411249,-5.948472455411249,-5.583515414429996,0.000138233411104,0.00032030968176475523,SVOC,IVOC
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))(C)C(=O)C(=O)(OO),294.1293,-5.948472455411249,-5.948472455411249,-5.562332582454474,0.000138233411104,0.00033632015766039974,SVOC,IVOC
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))(C)C(=O)C(=O)(OO),294.1293,-5.948472455411249,-5.948472455411249,-5.482232130033253,0.000138233411104,0.00040443930029246183,SVOC,IVOC
C(O)C1OC1(N(=O)(=O))C(=O)(O),163.0856,-5.689966573052931,-5.689966573052931,-5.176513663557387,0.0001389940577364,0.00045336620455359625,SVOC,IVOC
C(OO)C(=O)C(C(=O))OOC(=O)C(=O),206.107,-5.791024679550889,-5.791024679550889,-4.942379460791472,0.0001391923135532,0.0009823369321532009,SVOC,IVOC
C(OO)C(=O)C(C(=O))OOC(=O)C(=O),206.107,-5.791024679550889,-5.791024679550889,-4.995245006948835,0.0001391923135532,0.0008697509785200435,SVOC,IVOC
C(OO)C(=O)C(C(=O))OOC(=O)C(=O),206.107,-5.791024679550889,-5.791024679550889,-4.99002306255403,0.0001391923135532,0.0008802719646022614,SVOC,IVOC
C(O)C(=O)C(C(ON(=O)(=O))(C)C(OO))CC(=O),251.1907,-5.874923998086222,-5.874923998086222,-8.560888296469216,0.0001398384975351,2.881790801265346e-07,SVOC,LVOC
C(=O)(OO)C(=O)C(ON(=O)(=O))C1(C)OC1C(=O),249.1318,-5.870846141355581,-5.870846141355581,-5.065457762515052,0.0001400007026992,0.0008943728237690953,SVOC,IVOC
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),308.199,-5.961454671886883,-5.961454671886883,-5.337044386547632,0.00014058006649,0.0005920167981005363,SVOC,IVOC
C(=O)(OON(=O)(=O))C(=O)C(=O)C1OOC(C1(O))C(=O),279.1147,-5.918206685512096,-5.918206685512096,-4.995763655227172,0.0001406446495963,0.0011764304193339903,SVOC,IVOC
C(=O)(OON(=O)(=O))C(=O)C(=O)C1OOC(C1(O))C(=O),279.1147,-5.918206685512096,-5.918206685512096,-4.972379498912005,0.0001406446495963,0.0012415105144647312,SVOC,IVOC
C1(=O)C=CC(=O)OOC1(C(OO))C(=O),202.1183,-5.775981968377928,-5.775981968377928,-5.292315768378927,0.0001413093372135,0.00043036511385190305,SVOC,IVOC
C1(=O)C=CC(=O)OOC1(C(OO))C(=O),202.1183,-5.775981968377928,-5.775981968377928,-5.3089298015712245,0.0001413093372135,0.0004142123335109468,SVOC,IVOC
CC(ON(=O)(=O))(C(=O)(O))C1(O)OC1C(=O)(OON(=O)(=O)),298.118,-5.943941895420668,-5.943941895420668,-5.341832593446497,0.0001415772572606,0.0005663733325293951,SVOC,IVOC
CC(ON(=O)(=O))(C(=O)(O))C1(O)OC1C(=O)(OON(=O)(=O)),298.118,-5.943941895420668,-5.943941895420668,-5.366136835095858,0.0001415772572606,0.0005355481888497873,SVOC,IVOC
CC(OO)(C(=O)(OON(=O)(=O)))C(C(=O))C(C)(C)C(=O),279.2008,-5.915451067393929,-5.915451067393929,-5.53947895634542,0.000141583544964,0.0003364998639943454,SVOC,IVOC
C(=O)(O)CC(=O)C1OC1(C(=O)(OON(=O)(=O)))C(=O),263.1153,-5.887471673624431,-5.887471673624431,-5.244959600503467,0.00014230547858,0.0006247894582616852,SVOC,IVOC
C1(ON(=O)(=O))C(ON(=O)(=O))OOC(=O)C=C1C(OO),282.1186,-5.917592831507801,-5.917592831507801,-5.217511547231652,0.0001423593772545,0.0007136205762273447,SVOC,IVOC
C(=O)(OO)C1OC1C(=O)C(ON(=O)(=O))(C)C(=O),249.1318,-5.862583632609425,-5.862583632609425,-5.098401228838771,0.0001426897326568,0.0008290393182982187,SVOC,IVOC
C(=O)(OO)C1OC1C(=O)C(ON(=O)(=O))(C)C(=O),249.1318,-5.862583632609425,-5.862583632609425,-5.092434938402448,0.0001426897326568,0.0008405071620718717,SVOC,IVOC
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),265.1312,-5.888576790140898,-5.888576790140898,-5.319339759498462,0.000143031350201,0.0005304790888927622,SVOC,IVOC
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),265.1312,-5.888576790140898,-5.888576790140898,-5.233381707682156,0.000143031350201,0.0006465860355228788,SVOC,IVOC
C1(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))OOC1(C)C(=O)(O),310.1287,-5.954934959166451,-5.954934959166451,-5.411725428990804,0.0001435999175453,0.0005016071526930124,SVOC,IVOC
C1(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))OOC1(C)C(=O)(O),310.1287,-5.954934959166451,-5.954934959166451,-5.460150183250676,0.0001435999175453,0.00044868232995828313,SVOC,IVOC
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(OO),297.13,-5.935296909482794,-5.935296909482794,-8.838261642984776,0.0001439450664394,1.799832339566045e-07,SVOC,LVOC
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(OO),297.13,-5.935296909482794,-5.935296909482794,-8.820669541851146,0.0001439450664394,1.8742354676879724e-07,SVOC,LVOC
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(OO),297.13,-5.935296909482794,-5.935296909482794,-9.039855809316578,0.0001439450664394,1.1314565597843321e-07,SVOC,LVOC
C1(OO)OC1(C(=O)(OON(=O)(=O)))C(O)C(ON(=O)(=O))C(=O),314.1174,-5.95520961662256,-5.95520961662256,-5.518392484948606,0.0001453548637852,0.0003974172374633537,SVOC,IVOC
C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OC1(OO)C(=O)CC(=O),326.1281,-5.971039390648604,-5.971039390648604,-5.080416129630066,0.0001455110654482,0.00113114760862577,SVOC,IVOC
C(=O)(OO)C(O)C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C,295.2002,-5.92719373090356,-5.92719373090356,-5.188703118369915,0.0001457035413535,0.0007979225155534775,SVOC,IVOC
C(=O)C(=O)C(C1(O))OOC1(C(=O))C(=O),202.1183,-5.762001965637909,-5.762001965637909,-5.421394970967754,0.0001459321100918,0.0003197112046017887,SVOC,IVOC
CC1(C(=O))OOC(C1(O)(ON(=O)(=O)))C(=O)C(=O),249.1318,-5.852799016868051,-5.852799016868051,-4.789439211068718,0.0001459410074792,0.001688640285039907,SVOC,IVOC
CC1(C(=O))OOC(C1(O)(ON(=O)(=O)))C(=O)C(=O),249.1318,-5.852799016868051,-5.852799016868051,-4.814875590360202,0.0001459410074792,0.0015925781997105436,SVOC,IVOC
CC1(C(=O))OOC(C1(O)(ON(=O)(=O)))C(=O)C(=O),249.1318,-5.852799016868051,-5.852799016868051,-4.996727552840639,0.0001459410074792,0.0010477286119685777,SVOC,IVOC
C(O)(N(=O)(=O))C(C(=O)(OO))OOC(=O),211.0838,-5.780389424756222,-5.780389424756222,-5.052989286428989,0.0001460873698585,0.0007798531101022573,SVOC,IVOC
C(O)(N(=O)(=O))C(C(=O)(OO))OOC(=O),211.0838,-5.780389424756222,-5.780389424756222,-5.075267685771337,0.0001460873698585,0.0007408570349162298,SVOC,IVOC
C(=O)(O)C(=O)C1(O)OC1(O)C(=O)(OON(=O)(=O)),253.0774,-5.857366046107246,-5.857366046107246,-5.535653387351943,0.0001467014846406,0.00030771393767853517,SVOC,IVOC
C(=O)(O)C(=O)C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),326.1281,-5.966186161925634,-5.966186161925634,-5.178027692419997,0.0001471462671964,0.0009034574821002241,SVOC,IVOC
C(=O)(O)C(=O)C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),326.1281,-5.966186161925634,-5.966186161925634,-5.206931705035288,0.0001471462671964,0.0008452860588450942,SVOC,IVOC
C(=O)(O)C(=O)C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),326.1281,-5.966186161925634,-5.966186161925634,-5.200275684908775,0.0001471462671964,0.000858340740385668,SVOC,IVOC
C(=O)(O)C(=O)C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),326.1281,-5.966186161925634,-5.966186161925634,-5.220304726513916,0.0001471462671964,0.0008196542306086608,SVOC,IVOC
CC(O)(C)C(C(=O)(OO))C(=O)C(ON(=O)(=O)),237.1641,-5.826824857247291,-5.826824857247291,-5.080955499462618,0.0001474929572733,0.000821562563237856,SVOC,IVOC
C1(=O)C(=O)C(ON(=O)(=O))C(C)(C)C(OO)C1(ON(=O)(=O))C,308.199,-5.940475681721178,-5.940475681721178,-5.627848418848998,0.0001475376068147,0.00030306096196959677,SVOC,IVOC
CCC(=O)CCC(=O)C(ON(=O)(=O))CC(O)C,247.2451,-5.843210620650433,-5.843210620650433,-5.326568174190584,0.0001480690410399,0.00048652673512758975,SVOC,IVOC
C(=O)(OON(=O)(=O))C(=O)C(O)C1OOC(=O)C1(O),267.104,-5.875901841176112,-5.875901841176112,-5.271721410533246,0.0001483630461866,0.0005963567953642078,SVOC,IVOC
C(=O)(OON(=O)(=O))C(=O)C(O)C1OOC(=O)C1(O),267.104,-5.875901841176112,-5.875901841176112,-5.345796194169452,0.0001483630461866,0.0005028418189122344,SVOC,IVOC
C1(O)C(ON(=O)(=O))OOC1C(=O)C(=O)C(ON(=O)(=O)),282.1186,-5.899262510471046,-5.899262510471046,-4.62857687092643,0.0001484965625495,0.0027695042766206703,SVOC,IVOC
CC(OO)(C)C(ON(=O)(=O))(C(O))CC(=O)(OON(=O)(=O)),300.177,-5.925200266122144,-5.925200266122144,-5.528087978934195,0.00014884160271,0.0003713954894603831,SVOC,IVOC
CC(OO)(C)C(ON(=O)(=O))(C(O))CC(=O)(OON(=O)(=O)),300.177,-5.925200266122144,-5.925200266122144,-5.513717783544109,0.00014884160271,0.0003838900186652694,SVOC,IVOC
CC(OO)(C)C(ON(=O)(=O))(C(O))CC(=O)(OON(=O)(=O)),300.177,-5.925200266122144,-5.925200266122144,-5.516363125424846,0.00014884160271,0.00038155880372782935,SVOC,IVOC
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(O),252.1788,-5.848884413633941,-5.848884413633941,-5.35389475456563,0.0001490635126886,0.0004659732760434967,SVOC,IVOC
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(O),252.1788,-5.848884413633941,-5.848884413633941,-5.296875925413872,0.0001490635126886,0.0005313489655375712,SVOC,IVOC
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(O),252.1788,-5.848884413633941,-5.848884413633941,-5.272400055763455,0.0001490635126886,0.0005621545227168825,SVOC,IVOC
C(=O)(OO)C(O)C1OC1(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),314.1174,-5.943128640154792,-5.943128640154792,-5.48197898608737,0.0001494550330546,0.00043217555561732664,SVOC,IVOC
C1(O)C(O)(C(=O)(OO))OOC1C(=O)(OO),226.0951,-5.799030809148156,-5.799030809148156,-9.063785102839432,0.0001499020362082,8.148041615815724e-08,SVOC,LVOC
CC(=O)CC(O)CC(=O)C(ON(=O)(=O)),205.1653,-5.755672798404812,-5.755672798404812,-5.1000758041081085,0.0001503066869499,0.000680103948911205,SVOC,IVOC
CC(=O)CC(O)CC(=O)C(ON(=O)(=O)),205.1653,-5.755672798404812,-5.755672798404812,-5.050917007950545,0.0001503066869499,0.0007616125514831513,SVOC,IVOC
CC(=O)CC(=O)C(=O)CC(=O)CC(ON(=O)(=O))C,259.2127,-5.856295322850622,-5.856295322850622,-5.3929311453471485,0.0001506288442865,0.00043779653649557264,SVOC,IVOC
C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C,237.1211,-5.817395520760268,-5.817395520760268,-4.730690609576527,0.000150702990798,0.0018400379593089715,SVOC,IVOC
C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C,237.1211,-5.817395520760268,-5.817395520760268,-4.871119003449508,0.000150702990798,0.0013316754351241744,SVOC,IVOC
CC(=O)C(=O)OOC(OO)C(O)(N(=O)(=O)),225.1104,-5.794368896937937,-5.794368896937937,-5.479909283628331,0.0001508599132916,0.00031119561376525754,SVOC,IVOC
C(=O)(OO)C(=O)C(OO)C(=O)C(=O),192.0805,-5.724349758454136,-5.724349758454136,-4.841302641123775,0.0001512448899098,0.0011553879331222124,SVOC,IVOC
CC(=O)C1(OO)OC1C=CC(=O),172.1354,-5.676726321808622,-5.676726321808622,-4.840045005016634,0.000151248495137,0.0010384184099948063,SVOC,IVOC
C(=O)(O)C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C(OO),269.1199,-5.869563582855329,-5.869563582855329,-9.101437144092417,0.0001516803845035,8.893154957367389e-08,SVOC,LVOC
C(=O)(O)C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C(OO),269.1199,-5.869563582855329,-5.869563582855329,-9.134798964274182,0.0001516803845035,8.235577141007964e-08,SVOC,LVOC
C(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),330.1168,-5.9561133912373005,-5.9561133912373005,-5.543196640222789,0.0001524408727078,0.0003944738124459491,SVOC,IVOC
C1(OO)OC1(O)C(=O)C(=O)C(=O)C,190.1076,-5.713995013431768,-5.713995013431768,-5.146304547825707,0.0001533033540773,0.0005665550596116165,SVOC,IVOC
CC(=O)C(OO)C(=O)C(ON(=O)(=O))(C)C(=O)(OO),267.1471,-5.861589632259479,-5.861589632259479,-5.539039008117015,0.0001533585603125,0.0003222987691789227,SVOC,IVOC
C(=O)(O)C1(N(=O)(=O))OC1C(=O)(OO),193.0685,-5.719972700018376,-5.719972700018376,-5.34330066018174,0.0001535627615274,0.00036555939785734614,SVOC,IVOC
C1(=O)C(=O)OOC1C(=O)C(N(=O)(=O))C(=O)(O),233.0893,-5.798098900420395,-5.798098900420395,-5.331849453522409,0.0001548711874439,0.00045312714015662285,SVOC,IVOC
C1(ON(=O)(=O))OC1(O)C(ON(=O)(=O))(C)C(=O)C(=O)C(=O)(O),310.1287,-5.921792915059672,-5.921792915059672,-5.421293453173462,0.0001549873435592,0.0004906769945720776,SVOC,IVOC
CC(=O)OOC(OO)C(O)C(=O),180.1128,-5.684936675699833,-5.684936675699833,-5.220841980541081,0.0001552941489615,0.00045211590797912077,SVOC,IVOC
C(=O)(OO)C(=O)C(C(=O)(O))C(=O),176.0811,-5.675055437727428,-5.675055437727428,-5.373438272115095,0.0001553118153484,0.0003110438805965948,SVOC,IVOC
C(=O)(OO)C(=O)C(=O)CC(=O)OC(=O)C(=O),232.1013,-5.794598702168928,-5.794598702168928,-5.300577067395011,0.0001554626483658,0.000484894989586462,SVOC,IVOC
C(=O)(OO)C(=O)C(=O)CC(=O)OC(=O)C(=O),232.1013,-5.794598702168928,-5.794598702168928,-5.300904535114682,0.0001554626483658,0.0004845295057649149,SVOC,IVOC
C(=O)(O)C(N(=O)(=O))C(=O)C1(C)OC1C(=O)(OON(=O)(=O)),294.1293,-5.897115178034502,-5.897115178034502,-5.412535348226697,0.0001555859236212,0.0004748431006149801,SVOC,IVOC
C(=O)(O)C(N(=O)(=O))C(=O)C1(C)OC1C(=O)(OON(=O)(=O)),294.1293,-5.897115178034502,-5.897115178034502,-5.451390891200711,0.0001555859236212,0.00043420476906087774,SVOC,IVOC
C(=O)(O)C(N(=O)(=O))C(=O)C1(C)OC1C(=O)(OON(=O)(=O)),294.1293,-5.897115178034502,-5.897115178034502,-5.464053733493756,0.0001555859236212,0.0004217273305416942,SVOC,IVOC
C2(O)C(=O)C(OO)C(=O)C1(N(=O)(=O))OC12,219.1058,-5.76798006333325,-5.76798006333325,-5.159417056612256,0.0001560346322467,0.0006335545415378073,SVOC,IVOC
C2(O)C(=O)C(OO)C(=O)C1(N(=O)(=O))OC12,219.1058,-5.76798006333325,-5.76798006333325,-5.26939602919623,0.0001560346322467,0.0004918186981091292,SVOC,IVOC
C1(O)C(=O)OOC1C(C)=C(N(=O)(=O))C(=O)(OON(=O)(=O)),294.1293,-5.894169767887951,-5.894169767887951,-5.250922040624005,0.0001566447025924,0.0006889115083706023,SVOC,IVOC
C1(O)C(=O)OOC1C(C)=C(N(=O)(=O))C(=O)(OON(=O)(=O)),294.1293,-5.894169767887951,-5.894169767887951,-5.147910225583587,0.0001566447025924,0.000873323717564213,SVOC,IVOC
CC(=O)C(ON(=O)(=O))C1(N(=O)(=O))OC1(O)C(=O)(OO),282.1186,-5.875888438110185,-5.875888438110185,-5.231863445302793,0.0001567077492226,0.0006904233420766831,SVOC,IVOC
CC(ON(=O)(=O))(C(=O))C(OO)C(C)(C)C(=O),235.1913,-5.795991384727144,-5.795991384727144,-5.343073913257115,0.0001570279854093,0.0004455480327155061,SVOC,IVOC
CC(ON(=O)(=O))(C(=O))C(OO)C(C)(C)C(=O),235.1913,-5.795991384727144,-5.795991384727144,-5.348007115524638,0.0001570279854093,0.0004405156359413075,SVOC,IVOC
C(=O)(OO)C(=O)C(C(=O)(O))C(=O)(OON(=O)(=O)),253.0774,-5.826716985051606,-5.826716985051606,-4.722722677799709,0.000157428577063,0.002000220515225738,SVOC,IVOC
C(=O)(O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),346.1162,-5.961503730969808,-5.961503730969808,-8.79904840383955,0.0001578575605003,2.2946725168231684e-07,SVOC,LVOC
C(=O)(O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),346.1162,-5.961503730969808,-5.961503730969808,-8.824122164372739,0.0001578575605003,2.1659426522880784e-07,SVOC,LVOC
C(=O)(O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),346.1162,-5.961503730969808,-5.961503730969808,-8.751215709148678,0.0001578575605003,2.56184829672331e-07,SVOC,LVOC
CC(ON(=O)(=O))C(=O)CC(OO)C(ON(=O)(=O))(C)C,282.2048,-5.872450818469512,-5.872450818469512,-5.497064810501115,0.0001580013395361,0.0003750133919255961,SVOC,IVOC
CC(ON(=O)(=O))C(=O)CC(OO)C(ON(=O)(=O))(C)C,282.2048,-5.872450818469512,-5.872450818469512,-5.3540173264433975,0.0001580013395361,0.000521307845489485,SVOC,IVOC
