SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
C=C(C)C(CCC(=O)C)CON(=O)=O,201.2197,-3.2533658010624213,-3.2533658010624213,-3.4814075749389986,0.0468653524131312,0.02772107789905717,IVOC,IVOC
CCC(OC(=O)C(=O)C)OO,162.1406,-3.1580151954098863,-3.1580151954098863,-3.022657559218544,0.047035284081999,0.06423643162392441,IVOC,IVOC
CC(C)(C(=O)O)O,104.1045,-2.962573502059376,-2.962573502059376,-2.5646987453807526,0.047363434983502,0.11839079811009606,IVOC,IVOC
CC(C)(C(=O)O)O,104.1045,-2.962573502059376,-2.962573502059376,-2.5126238171014847,0.047363434983502,0.1334728323773613,IVOC,IVOC
CC(C)C(COO)O,120.147,-3.024568191490737,-3.024568191490737,-3.110731983472533,0.0473905698292471,0.03886226767289881,IVOC,IVOC
CC(C)C(COO)O,120.147,-3.024568191490737,-3.024568191490737,-3.1639978074355923,0.0473905698292471,0.03437655203104477,IVOC,IVOC
CC(C)C(COO)O,120.147,-3.024568191490737,-3.024568191490737,-3.237183966993712,0.0473905698292471,0.029045319308108716,IVOC,IVOC
CC1(C)C2CCC(=O)C1C2ON(=O)=O,199.2038,-3.24184537803261,-3.24184537803261,-3.3003090164803552,0.047643036340877,0.041642404007067764,IVOC,IVOC
CC1(C)C2CCC(=O)C1C2ON(=O)=O,199.2038,-3.24184537803261,-3.24184537803261,-3.320164445404089,0.047643036340877,0.03978142761518949,IVOC,IVOC
CC1(C)C2CC1C(CC2=O)ON(=O)=O,199.2038,-3.2350770153501114,-3.2350770153501114,-3.5300165718591074,0.0483913562834038,0.024537382780552078,IVOC,IVOC
CC1(C)C2CC1C(CC2=O)ON(=O)=O,199.2038,-3.2350770153501114,-3.2350770153501114,-3.548233519732989,0.0483913562834038,0.02352942368870571,IVOC,IVOC
CC1(C)C(CC=O)CC1C(=O)C=O,182.2164,-3.193820026016113,-3.193820026016113,-3.7139943662239143,0.0486759713889266,0.01469400850738409,IVOC,IVOC
CC1(C)C(CC=O)CC1C(=O)C=O,182.2164,-3.193820026016113,-3.193820026016113,-3.7342505158229073,0.0486759713889266,0.014024395067826538,IVOC,IVOC
CC(CO)C(=O)CO,118.1311,-3.0043648054024503,-3.0043648054024503,-2.825090859453013,0.0488142514143298,0.07375994421241885,IVOC,IVOC
CC(CO)C(=O)CO,118.1311,-3.0043648054024503,-3.0043648054024503,-3.0208506863880302,0.0488142514143298,0.04699598458041932,IVOC,IVOC
CC(=O)CCC(=O)C(C)(C)O,158.195,-3.130768280269024,-3.130768280269024,-3.0041776318719258,0.0488620477275296,0.0653976754964592,IVOC,IVOC
CCC(=O)CCOO,118.1311,-3.000869458712629,-3.000869458712629,-2.201412335220482,0.0492087100116173,0.31009809894422025,IVOC,IVOC
CC(=O)C(C)(C(C=O)O)OO,162.1406,-3.1372724716820253,-3.1372724716820253,-2.8878820926357776,0.0493362907852911,0.0876106442950195,IVOC,IVOC
CCC(CCC(CC)ON(=O)=O)O,191.2249,-3.206209615309181,-3.206209615309181,-3.265724255534621,0.0496457433947505,0.043287985751623945,IVOC,IVOC
CCC(CCC(CC)ON(=O)=O)O,191.2249,-3.206209615309181,-3.206209615309181,-3.145736218484103,0.0496457433947505,0.05706310705021329,IVOC,IVOC
C=C(C)C(CO)COO,132.1577,-3.0385789059335515,-3.0385789059335515,-3.4797706948014597,0.0504731903589643,0.01827548739155966,IVOC,IVOC
C=C(C)C(CO)COO,132.1577,-3.0385789059335515,-3.0385789059335515,-3.54375098606586,0.0504731903589643,0.015772069305581733,IVOC,IVOC
CCC(=O)CC(C(CC)O)O,160.2108,-3.11975822410452,-3.11975822410452,-3.4586895712316164,0.0507552248367254,0.023256770585689774,IVOC,IVOC
CCC(=O)CC(C(CC)O)O,160.2108,-3.11975822410452,-3.11975822410452,-3.5962045599576413,0.0507552248367254,0.016944720909072696,IVOC,IVOC
CCC(=O)CC(C(CC)O)O,160.2108,-3.11975822410452,-3.11975822410452,-3.5558650178060702,0.0507552248367254,0.01859404862162877,IVOC,IVOC
CCC(=O)CC(C(CC)O)O,160.2108,-3.11975822410452,-3.11975822410452,-3.598774911170437,0.0507552248367254,0.01684473057107204,IVOC,IVOC
CC(CO)C(C(=O)OON(=O)=O)O,195.1275,-3.204815410317576,-3.204815410317576,-3.052501113220899,0.0508218255437654,0.07217130498005371,IVOC,IVOC
CC(CO)C(C(=O)OON(=O)=O)O,195.1275,-3.204815410317576,-3.204815410317576,-3.0576094606870896,0.0508218255437654,0.07132736996405992,IVOC,IVOC
CCC(CCO)O,104.1476,-2.9244530386074694,-2.9244530386074694,-3.0611085658761112,0.05173011201767,0.03776486108975412,IVOC,IVOC
CC(=O)CC(C)(CO)OO,148.1571,-3.07727454200674,-3.07727454200674,-3.1860396092484398,0.0517601013022646,0.04029304143250487,IVOC,IVOC
C\C1=CCCC(=C)C2CC(C)(C)C2CC1,204.3511,-3.216096420727265,-3.216096420727265,-2.697106832440056,0.0518594313247925,0.17132365791430954,IVOC,IVOC
C(C(Cl)O)OO,112.5123,-2.9546770212133424,-2.9546770212133424,-2.7362451507998458,0.0521278931622441,0.08619896335379072,IVOC,IVOC
C(C(Cl)O)OO,112.5123,-2.9546770212133424,-2.9546770212133424,-2.732172843674107,0.0521278931622441,0.08701103809144939,IVOC,IVOC
CC(=O)C(=O)OC(C)C(=O)OO,176.1241,-3.147520006363144,-3.147520006363144,-3.1122315697953558,0.0523414767463673,0.05677202797453885,IVOC,IVOC
CC(=O)C(=O)OC(C)C(=O)OO,176.1241,-3.147520006363144,-3.147520006363144,-3.123337853672126,0.0523414767463673,0.055338594444787545,IVOC,IVOC
CCC1C(=O)C(C(=O)O1)ON(=O)=O,189.1229,-3.1778319206319825,-3.1778319206319825,-3.4956859454718483,0.0524154584987575,0.025211887714655327,IVOC,IVOC
CC(C)c1ccc(c(c1O)O)N(=O)=O,197.1879,-3.1958605676646497,-3.1958605676646497,-3.128566811224289,0.0524284339303715,0.06121539295991163,IVOC,IVOC
CC(C)c1ccc(c(c1O)O)N(=O)=O,197.1879,-3.1958605676646497,-3.1958605676646497,-3.128338342751192,0.0524284339303715,0.06124760489749306,IVOC,IVOC
C=C(C)C(CCO)C(=O)C=O,156.1791,-3.093664958194909,-3.093664958194909,-2.9824549251911208,0.0525418244026878,0.06787583443711692,IVOC,IVOC
CC(CCC(C)(C)ON(=O)=O)O,177.1983,-3.1444808443322,-3.1444808443322,-2.771071522660179,0.0530305214719365,0.12529542668266488,IVOC,IVOC
CCC(C(C)OO)O,120.147,-2.9746941347352296,-2.9746941347352296,-3.1143488750082184,0.0531576762105841,0.03853995890349623,IVOC,IVOC
CCc1cc(C)cc(c1)C(C)ON(=O)=O,209.2417,-3.214670164989233,-3.214670164989233,-3.1711650067240957,0.0532752217244161,0.05888849077429145,IVOC,IVOC
CC(CON(=O)=O)(C(C=O)CO)O,193.1546,-3.17979854051436,-3.17979854051436,-4.754783326610209,0.0532909798864269,0.0014179761291402498,IVOC,IVOC
CC(C)C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,261.1855,-3.309803919971486,-3.309803919971486,-3.4374744177191587,0.0534185793593945,0.03981271878105624,IVOC,IVOC
CC(=O)C(CO)C(=O)OO,148.114,-3.0629838925351858,-3.0629838925351858,-3.129209813528746,0.0534760609050305,0.045912769252238694,IVOC,IVOC
C(CC(=O)CC=O)C=O,128.1259,-3.0,-3.0,-2.788066218621225,0.0534791037142211,0.08712000696113799,IVOC,IVOC
C=C(C)C(CC(=O)OO)CO,160.1678,-3.0963674839157624,-3.0963674839157624,-3.0156416392213714,0.0535494380190951,0.06448827529741039,IVOC,IVOC
Cc1ccc(c(c1C)O)O,138.1638,-3.0310503190186573,-3.0310503190186573,-3.0556412714542773,0.0536897202880767,0.05073412667708191,IVOC,IVOC
Cc1ccc(c(c1C)O)O,138.1638,-3.0310503190186573,-3.0310503190186573,-2.946866430605027,0.0536897202880767,0.06517409807382632,IVOC,IVOC
CC(C)C(CO)OO,120.147,-2.962573502059376,-2.962573502059376,-3.142786133456866,0.0546621387448459,0.036097239319205034,IVOC,IVOC
CC(C)C(CO)OO,120.147,-2.962573502059376,-2.962573502059376,-3.218554159404391,0.0546621387448459,0.030318377966317863,IVOC,IVOC
Cc1cc(C)cc(c1)CO,136.191,-3.0145735259169983,-3.0145735259169983,-2.984244814497572,0.054969536352005,0.05894551755898788,IVOC,IVOC
Cc1cc(C)cc(c1)CO,136.191,-3.0145735259169983,-3.0145735259169983,-3.006359549365584,0.054969536352005,0.05601909009706692,IVOC,IVOC
Cc1cc(C)cc(c1)CO,136.191,-3.0145735259169983,-3.0145735259169983,-3.045704963534959,0.054969536352005,0.051167080337077515,IVOC,IVOC
Cc1cc(C)cc(c1)CO,136.191,-3.0145735259169983,-3.0145735259169983,-3.086656943271038,0.054969536352005,0.04656275371423716,IVOC,IVOC
CCC(=O)CC(C(C)O)ON(=O)=O,191.1818,-3.1592667653881934,-3.1592667653881934,-3.112704138528386,0.0553002343644551,0.0615587225264088,IVOC,IVOC
CCC(=O)CC(C(C)O)ON(=O)=O,191.1818,-3.1592667653881934,-3.1592667653881934,-3.169391129127021,0.0553002343644551,0.054025974358334006,IVOC,IVOC
CCC(=O)CC(C(C)O)ON(=O)=O,191.1818,-3.1592667653881934,-3.1592667653881934,-3.136511806225428,0.0553002343644551,0.05827495287958867,IVOC,IVOC
Cc1ccc(cc1C)CO,136.191,-3.010105436281227,-3.010105436281227,-2.8133128419509035,0.0555379907093163,0.08737410855455015,IVOC,IVOC
CC(CO)(C(C=O)O)O,134.1305,-3.002613615602687,-3.002613615602687,-2.8049213963176958,0.0556494810745984,0.08773105222758272,IVOC,IVOC
CC(C(=O)C)C(=O)O,116.1152,-2.939302159646388,-2.939302159646388,-2.5754498091166056,0.0557357829067906,0.12882093780727943,IVOC,IVOC
c1ccc(c(c1)O)O,110.1106,-2.910094888560602,-2.910094888560602,-2.0770690952415407,0.0565303184043601,0.3848639429646374,IVOC,IVOC
c1ccc(c(c1)O)O,110.1106,-2.910094888560602,-2.910094888560602,-2.712410534726132,0.0565303184043601,0.08911807264349764,IVOC,IVOC
CC(C)(CC=O)C(CC=O)O,158.195,-3.0609802235513337,-3.0609802235513337,-3.348558868705794,0.0573798911827342,0.029592460401635382,IVOC,IVOC
CC(C)(CC=O)C(CC=O)O,158.195,-3.0609802235513337,-3.0609802235513337,-3.379044819736066,0.0573798911827342,0.02758640603254972,IVOC,IVOC
CC(C)(CC=O)C(CC=O)O,158.195,-3.0609802235513337,-3.0609802235513337,-3.3745336946981297,0.0573798911827342,0.02787444629148278,IVOC,IVOC
CC(C)(CCO)O,104.1476,-2.87942606879415,-2.87942606879415,-2.791910421074704,0.0573813007254827,0.0701917445251776,IVOC,IVOC
C(=CC(=O)O)CON(=O)=O,147.0862,-3.027797161620936,-3.027797161620936,-2.9900806259378783,0.0575866688917492,0.06281140284059453,IVOC,IVOC
CC(=O)C(CC=O)CC=O,142.1525,-3.0105501823333083,-3.0105501823333083,-2.708750657763062,0.0579097260722317,0.11602485522581704,IVOC,IVOC
CC(C)(CO)COO,120.147,-2.9355420107730814,-2.9355420107730814,-3.1558679397030858,0.0581725513247902,0.03502613220098092,IVOC,IVOC
CC(=O)C(CC(C)(C)O)O,146.1843,-3.0199966284162536,-3.0199966284162536,-3.137880875808804,0.0582708422008488,0.044418823119260514,IVOC,IVOC
CC(=O)C(CC(C)(C)O)O,146.1843,-3.0199966284162536,-3.0199966284162536,-3.1043320040609785,0.0582708422008488,0.04798615134817046,IVOC,IVOC
C=C(C)C(CCC(=O)C)OO,158.195,-3.0540392964224314,-3.0540392964224314,-3.17117294797886,0.0583043083019037,0.04452121376926304,IVOC,IVOC
CC(=O)C(CC(=O)C=O)O,144.1253,-3.007004901568658,-3.007004901568658,-3.3135170408954764,0.0591946577286758,0.029226066923531392,IVOC,IVOC
CC(=O)C(CC(=O)C=O)O,144.1253,-3.007004901568658,-3.007004901568658,-3.2764205557997457,0.0591946577286758,0.031832215005894275,IVOC,IVOC
CC(C)c1cccc(c1OO)N(=O)=O,197.1879,-3.134896025358872,-3.134896025358872,-3.2773437515587283,0.0603297363751371,0.04345939751914646,IVOC,IVOC
CC(C)c1cccc(c1OO)N(=O)=O,197.1879,-3.134896025358872,-3.134896025358872,-3.377046072735084,0.0603297363751371,0.034544696400246024,IVOC,IVOC
CCCCC(=O)C(=O)CC(=O)CC,184.2322,-3.10292299679058,-3.10292299679058,-2.9448365351731525,0.0606721985390543,0.08731245388753774,IVOC,IVOC
CCCCC(=O)C(=O)CC(=O)CC,184.2322,-3.10292299679058,-3.10292299679058,-2.95289634978991,0.0606721985390543,0.08570701691417468,IVOC,IVOC
CC(C)(COO)O,106.1204,-2.8601209135987635,-2.8601209135987635,-2.582894925299001,0.0611258843946196,0.11573138327150716,IVOC,IVOC
CC(C)(COO)O,106.1204,-2.8601209135987635,-2.8601209135987635,-2.631444631318857,0.0611258843946196,0.1034907270542589,IVOC,IVOC
CC(C)(COO)O,106.1204,-2.8601209135987635,-2.8601209135987635,-2.57701155999132,0.0611258843946196,0.11730985806672282,IVOC,IVOC
CC(=O)CCC(=O)CO,130.1418,-2.94692155651658,-2.94692155651658,-2.7278081244711814,0.061382199120737,0.10166135074531796,IVOC,IVOC
CC(=O)CCC(=O)CO,130.1418,-2.94692155651658,-2.94692155651658,-2.862492391258172,0.061382199120737,0.0745541132342253,IVOC,IVOC
CC(=O)CCC(=O)CO,130.1418,-2.94692155651658,-2.94692155651658,-2.792143995354138,0.061382199120737,0.08766374198640917,IVOC,IVOC
C=C(C)C(CCC(=O)OON(=O)=O)CC=O,231.2026,-3.1958605676646497,-3.1958605676646497,-3.43663265302888,0.0614722822172664,0.03531077517089461,IVOC,IVOC
CC1(C)C2CC1(CCC2=O)ON(=O)=O,199.2038,-3.130768280269024,-3.130768280269024,-3.022782405669659,0.0615285286077643,0.07889734776656962,IVOC,IVOC
CCC(C)(CCC(=O)OO)O,162.1837,-3.0366844886138886,-3.0366844886138886,-2.9127535432517107,0.0622113902114918,0.08275625931812351,IVOC,IVOC
CC(=O)C(CC=O)C(=O)OO,160.1247,-3.0310503190186573,-3.0310503190186573,-3.2230124693252264,0.0622236096156316,0.039993835023517416,IVOC,IVOC
CCC(=O)CC(C(=O)CC)O,158.195,-3.023191662661934,-3.023191662661934,-2.8557039648861178,0.0625962449266191,0.09205258292135825,IVOC,IVOC
CC(=O)OC(=O)COO,134.0874,-2.94692155651658,-2.94692155651658,-2.56539040626285,0.0632431661955029,0.15224560155002076,IVOC,IVOC
CC(=O)OC(=O)COO,134.0874,-2.94692155651658,-2.94692155651658,-2.684652657543097,0.0632431661955029,0.11568645236525134,IVOC,IVOC
CC(=O)OC(=O)COO,134.0874,-2.94692155651658,-2.94692155651658,-2.704325275389948,0.0632431661955029,0.11056301810245314,IVOC,IVOC
CCC(CO)OO,106.1204,-2.8416375079047502,-2.8416375079047502,-2.7409692347825967,0.0637835315422118,0.08042236392372093,IVOC,IVOC
CCC(CO)OO,106.1204,-2.8416375079047502,-2.8416375079047502,-2.7787842289053515,0.0637835315422118,0.0737160134187324,IVOC,IVOC
CCC(CO)OO,106.1204,-2.8416375079047502,-2.8416375079047502,-2.734583396246535,0.0637835315422118,0.08161362592304137,IVOC,IVOC
CC(=CC=O)C(=O)O,114.0993,-2.8728952016351923,-2.8728952016351923,-2.741450938390358,0.0638167920762535,0.08637324431007588,IVOC,IVOC
CCC(CC(=O)CO)O,132.1577,-2.9355420107730814,-2.9355420107730814,-2.997473947856747,0.0639878697446979,0.05548373834619397,IVOC,IVOC
CC1(C)CC(C1CC=O)OO,158.195,-3.0083309926200514,-3.0083309926200514,-3.4222031820286247,0.06477522813609,0.024976798018661015,IVOC,IVOC
CC1(C)CC(C1CC=O)OO,158.195,-3.0083309926200514,-3.0083309926200514,-3.40027764127791,0.06477522813609,0.026270134877709128,IVOC,IVOC
CCc1cc(C)ccc1OO,152.1904,-2.9913998282380825,-2.9913998282380825,-3.2333991646913773,0.0647939745955109,0.037113788185207705,IVOC,IVOC
CCc1cc(C)ccc1OO,152.1904,-2.9913998282380825,-2.9913998282380825,-3.261834359992889,0.0647939745955109,0.034761626547130366,IVOC,IVOC
CC(=O)C(CC=O)CCO,144.1684,-2.96657624451305,-2.96657624451305,-3.878244574457696,0.0649891751877363,0.007964760024588376,IVOC,IVOC
CC(=O)C(CC=O)CCO,144.1684,-2.96657624451305,-2.96657624451305,-3.827603720506204,0.0649891751877363,0.008949804509852543,IVOC,IVOC
CC(C(C)OO)O,106.1204,-2.832682665251824,-2.832682665251824,-2.764467717776185,0.0651123551160078,0.07618655770898532,IVOC,IVOC
CC(=CCO)C=O,100.1158,-2.8068754016455384,-2.8068754016455384,-2.294772795993594,0.0651890138726539,0.21197127743730837,IVOC,IVOC
Cc1cc(C)c(C)c(c1)OO,152.1904,-2.987162775294828,-2.987162775294828,-3.1850296729990646,0.0654292096405649,0.04148630697133193,IVOC,IVOC
Cc1cc(C)c(C)c(c1)OO,152.1904,-2.987162775294828,-2.987162775294828,-3.1632850802325265,0.0654292096405649,0.043616355032878695,IVOC,IVOC
Cc1cc(C)c(C)c(c1)OO,152.1904,-2.987162775294828,-2.987162775294828,-3.143247526877815,0.0654292096405649,0.04567587993005849,IVOC,IVOC
CC(=O)CC(C(C)O)ON(=O)=O,177.1552,-3.051587034221399,-3.051587034221399,-2.940626361321506,0.0656619931419835,0.08477635390373273,IVOC,IVOC
CC(=O)CC(C(C)O)ON(=O)=O,177.1552,-3.051587034221399,-3.051587034221399,-2.9895399697339826,0.0656619931419835,0.07574624807980908,IVOC,IVOC
CCC(COO)O,106.1204,-2.826813731587726,-2.826813731587726,-2.8012644293391986,0.0659982374985386,0.0699973566781823,IVOC,IVOC
CCC(COO)O,106.1204,-2.826813731587726,-2.826813731587726,-2.758348356077533,0.0659982374985386,0.07726765166074086,IVOC,IVOC
CC(C)(CCC(=O)OO)O,148.1571,-2.9706162223147903,-2.9706162223147903,-2.7139163136081947,0.0661688272322857,0.11949599396108383,IVOC,IVOC
Cc1cccc(c1O)O,124.1372,-2.892790030352132,-2.892790030352132,-2.4802224991220214,0.0663222278071728,0.1714851972228765,IVOC,IVOC
Cc1cccc(c1O)O,124.1372,-2.892790030352132,-2.892790030352132,-2.4966893905598795,0.0663222278071728,0.16510481762764428,IVOC,IVOC
CCc1cc(C)c(c(c1O)O)N(=O)=O,197.1879,-3.089909454405932,-3.089909454405932,-3.5379029196269585,0.0669141550791084,0.023851985315579263,IVOC,IVOC
CCCCOC(C(=O)C)OO,162.1837,-3.0048037084028207,-3.0048037084028207,-3.048020065021433,0.0669500162341299,0.06060861084270998,IVOC,IVOC
CC(=O)C(C)OC(=O)C(=O)C,158.1519,-2.9913998282380825,-2.9913998282380825,-2.8573044579054283,0.0673320405940965,0.09168898116076586,IVOC,IVOC
CC(=O)C(C)OC(=O)C(=O)C,158.1519,-2.9913998282380825,-2.9913998282380825,-2.833236102457932,0.0673320405940965,0.09691377316143433,IVOC,IVOC
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,226.1861,-3.1444808443322,-3.1444808443322,-3.4343990257871155,0.0676912071543778,0.03472274713193961,IVOC,IVOC
CC(=O)CC(OC(=O)C)ON(=O)=O,191.1388,-3.0690509688324767,-3.0690509688324767,-2.81526226609526,0.0680526556128546,0.12207698086814703,IVOC,IVOC
CC(=O)CC(OC(=O)C)ON(=O)=O,191.1388,-3.0690509688324767,-3.0690509688324767,-2.750544519748729,0.0680526556128546,0.1416940214854171,IVOC,IVOC
CC(COO)O,92.0938,-2.7423214251308154,-2.7423214251308154,-2.534020115958868,0.0695754716709307,0.11239771140150605,IVOC,IVOC
CC(COO)O,92.0938,-2.7423214251308154,-2.7423214251308154,-2.5581415044013625,0.0695754716709307,0.10632516857480916,IVOC,IVOC
CC(COO)O,92.0938,-2.7423214251308154,-2.7423214251308154,-2.6122651374944894,0.0695754716709307,0.09386689384783875,IVOC,IVOC
CCc1cc(C)cc(c1)C(=O)C,162.2283,-2.987162775294828,-2.987162775294828,-2.7471109191694154,0.0697446714794919,0.12121682070302467,IVOC,IVOC
CCCC1C=CC(=O)O1,126.1531,-2.876148359032914,-2.876148359032914,-2.4586497768047195,0.0700320370507819,0.18314511583253684,IVOC,IVOC
CCCC(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,261.1855,-3.1890957193312994,-3.1890957193312994,-3.288750942493607,0.0705343282561801,0.05607190503864062,IVOC,IVOC
CC(CC(C)O)COO,134.1736,-2.896196279044043,-2.896196279044043,-3.677594259308762,0.0711242966101329,0.011765760510374583,IVOC,IVOC
CC(C)(CC(=O)CO)O,132.1577,-2.889410289700751,-2.889410289700751,-2.747801639736963,0.0711589241126382,0.09859117059268716,IVOC,IVOC
CC(C)(CC(=O)CO)O,132.1577,-2.889410289700751,-2.889410289700751,-2.7959996337880284,0.0711589241126382,0.08823482507852524,IVOC,IVOC
C=C(C)C(CO)OO,118.1311,-2.838631997765025,-2.838631997765025,-3.0455081411495257,0.0714956207583618,0.04440207825270815,IVOC,IVOC
C=C(C)C(CO)OO,118.1311,-2.838631997765025,-2.838631997765025,-3.023827536710911,0.0714956207583618,0.046674954398352994,IVOC,IVOC
Cc1ccccc1C(=O)O,136.1479,-2.899629454882437,-2.899629454882437,-3.257603909202146,0.0716025819710339,0.03140177726708869,IVOC,IVOC
Cc1ccccc1C(=O)O,136.1479,-2.899629454882437,-2.899629454882437,-3.2349619701174106,0.0716025819710339,0.03308233597482626,IVOC,IVOC
CCC(=O)C=C(C)C(=O)C(=O)CC,182.2164,-3.025028005701931,-3.025028005701931,-2.8434395790402505,0.0717970577986668,0.1090674285775486,IVOC,IVOC
CCC(=O)C=C(C)C(=O)C(=O)CC,182.2164,-3.025028005701931,-3.025028005701931,-2.913029962798788,0.0717970577986668,0.09291903490176466,IVOC,IVOC
CCC(=O)C=C(C)C(=O)C(=O)CC,182.2164,-3.025028005701931,-3.025028005701931,-2.916016416898032,0.0717970577986668,0.09228226305799236,IVOC,IVOC
CCC(=O)C=C(C)C(=O)C(=O)CC,182.2164,-3.025028005701931,-3.025028005701931,-2.906940167034236,0.0717970577986668,0.09423114888192778,IVOC,IVOC
CC(=O)C1CC(C(=O)OON(=O)=O)C1(C)C,231.2026,-3.1272611725273314,-3.1272611725273314,-2.9615991644081987,0.0719910871806605,0.10542430345236832,IVOC,IVOC
C(COO)O,78.0672,-2.65169513695184,-2.65169513695184,-2.504251990623274,0.0726642268629357,0.10203843837171854,IVOC,IVOC
C(COO)O,78.0672,-2.65169513695184,-2.65169513695184,-2.615998766859775,0.0726642268629357,0.07888910466808148,IVOC,IVOC
CC1=CC(=O)OC1C,112.1265,-2.8041003475907664,-2.8041003475907664,-2.3029902157444155,0.0734776248557224,0.23295135517092816,IVOC,IVOC
CC1=CC(=O)OC1C,112.1265,-2.8041003475907664,-2.8041003475907664,-2.3322269982044475,0.0734776248557224,0.21778524797344412,IVOC,IVOC
CC1=CC(=O)OC1C,112.1265,-2.8041003475907664,-2.8041003475907664,-2.429274213280337,0.0734776248557224,0.17417316499808225,IVOC,IVOC
CC1=CC(=O)OC1C,112.1265,-2.8041003475907664,-2.8041003475907664,-2.326996814703847,0.0734776248557224,0.22042387976066133,IVOC,IVOC
CC(=O)C1C(C)(C(=O)OO)O1,160.1247,-2.958607314841775,-2.958607314841775,-2.9230260959855627,0.0735187653890384,0.07979568810123235,IVOC,IVOC
CC(=O)CC(=O)OC(=O)C,144.1253,-2.910094888560602,-2.910094888560602,-2.8159698155449746,0.0739933221608448,0.09190044192092826,IVOC,IVOC
CC(CON(=O)=O)(C(C=O)O)O,179.1281,-3.003050751504619,-3.003050751504619,-2.9583704843423675,0.0742437943176606,0.08228874257543532,IVOC,IVOC
CC(CON(=O)=O)(C(C=O)O)O,179.1281,-3.003050751504619,-3.003050751504619,-2.9410756940765737,0.0742437943176606,0.08563182824654467,IVOC,IVOC
Cc1cccc(c1)COO,138.1638,-2.889410289700751,-2.889410289700751,-3.0192980705563173,0.0743928455119431,0.05516243006422624,IVOC,IVOC
CC(C(C)(C)OO)O,120.147,-2.826813731587726,-2.826813731587726,-2.9581330480351653,0.0747216392016701,0.055223900029662105,IVOC,IVOC
CC(C(CO)ON(=O)=O)(C(=O)OO)ON(=O)=O,256.1244,-3.1555228242543185,-3.1555228242543185,-3.186830455906652,0.0747266168868942,0.06952927311743333,IVOC,IVOC
CC(C(CO)ON(=O)=O)(C(=O)OO)ON(=O)=O,256.1244,-3.1555228242543185,-3.1555228242543185,-3.2710627682080258,0.0747266168868942,0.05727108050997347,IVOC,IVOC
CC(=O)C(=O)OCOO,134.0874,-2.8728952016351923,-2.8728952016351923,-2.7735221483209216,0.0749963209751982,0.09427857561041147,IVOC,IVOC
CC(=O)C(=O)OCOO,134.0874,-2.8728952016351923,-2.8728952016351923,-2.7613041456979204,0.0749963209751982,0.09696857535295031,IVOC,IVOC
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,182.1733,-3.0043648054024503,-3.0043648054024503,-2.942273759333148,0.0752778334170944,0.08684766714808867,IVOC,IVOC
CC(=O)C(=O)OC(C)OO,148.114,-2.913640169325252,-2.913640169325252,-2.854753422526926,0.0754228835885979,0.08637536174817666,IVOC,IVOC
CC(=O)CC(C)(C=O)OO,146.1412,-2.903089986991944,-2.903089986991944,-2.415131560505188,0.0762482487120161,0.23452454369212056,IVOC,IVOC
CC(=O)CC(C)(C=O)OO,146.1412,-2.903089986991944,-2.903089986991944,-2.473224321482178,0.0762482487120161,0.20516134552251064,IVOC,IVOC
CC(=O)C(=O)CC(=O)C(C)OO,174.1513,-2.9788107009300617,-2.9788107009300617,-3.8557529434765456,0.0763243669422011,0.010132601626676127,IVOC,IVOC
CCC(C)(CCCOO)O,148.2001,-2.903089986991944,-2.903089986991944,-3.377140525958737,0.077322466792018,0.02595703972460832,IVOC,IVOC
CCC(C)(CCCOO)O,148.2001,-2.903089986991944,-2.903089986991944,-3.374715966656595,0.077322466792018,0.0261023567519047,IVOC,IVOC
CCC(C)(CCCOO)O,148.2001,-2.903089986991944,-2.903089986991944,-3.420598734778423,0.077322466792018,0.023485345464034586,IVOC,IVOC
CC(=O)OC(=O)CC(=O)OON(=O)=O,207.0951,-3.0467236633326955,-3.0467236633326955,-2.1907817249254435,0.0776235232516071,0.5571027335610269,IVOC,IVOC
CC(=O)OC(=O)CC(=O)OON(=O)=O,207.0951,-3.0467236633326955,-3.0467236633326955,-2.285733335728977,0.0776235232516071,0.4476964788286581,IVOC,IVOC
CC(C)(CCCOO)O,134.1736,-2.856985199745905,-2.856985199745905,-3.2799306740107568,0.0778447025890431,0.02939568530936352,IVOC,IVOC
CCC(=O)CC(C(C)O)O,146.1843,-2.892790030352132,-2.892790030352132,-3.0440236638880838,0.0781012335257449,0.055134603997302654,IVOC,IVOC
CC(=CC(=O)OON(=O)=O)CO,177.1122,-2.9746941347352296,-2.9746941347352296,-2.555226009067269,0.0783612822670913,0.2058589056078587,IVOC,IVOC
CC(=CC(=O)OON(=O)=O)CO,177.1122,-2.9746941347352296,-2.9746941347352296,-2.513878807871208,0.0783612822670913,0.22642108168999756,IVOC,IVOC
CC(CC(=O)CO)O,118.1311,-2.7931741239681505,-2.7931741239681505,-2.821124795641822,0.0793847927041121,0.07443661979686417,IVOC,IVOC
CC(CC(=O)CO)O,118.1311,-2.7931741239681505,-2.7931741239681505,-2.7581255346098037,0.0793847927041121,0.08605694098538898,IVOC,IVOC
